1.0,0.254
-0.0874,-1.07
0.909,0.118
-1.57,0.679
-0.228,-1.06
-0.828,-0.839
1.27,0.589
-0.443,1.02
-1.07,-0.456
0.575,1.42
-0.539,-1.39
1.54,-0.26
-1.32,-0.146
1.5,0.541
-0.242,-1.47
-0.754,1.19
-0.958,0.536
1.05,-0.723
0.364,-0.269
0.671,0.181
-1.79,-0.98
-0.203,1.26
0.812,0.708
1.48,1.01
-0.8,-1.38
-0.803,-0.705
-0.992,-0.0156
-0.415,-1.3
-0.515,0.625
0.448,0.71
1.18,0.08
1.26,0.0903
-0.926,0.916
0.471,2.03
-0.374,-1.08
-0.583,-1.35
-0.697,1.35
-1.01,-1.27
-1.12,-1.39
-0.178,-0.551
-0.856,-1.31
0.8,1.56
0.434,-0.189
0.174,1.92
-0.472,-1.16
-1.58,0.456
1.63,-0.251
0.688,-0.878
0.0526,-1.31
0.165,-1.58
-0.0982,0.395
1.49,1.55
0.0586,-0.133
0.437,2.35
0.222,0.214
-0.655,-1.44
-0.479,0.0719
0.478,1.31
1.05,-0.362
0.994,0.348
0.721,0.731
0.0432,-1.39
-1.46,1.2
1.14,0.647
-0.0882,1.17
1.38,0.583
0.00275,-0.0555
0.613,-0.211
2.12,1.1
-1.21,0.357
0.237,0.0367
0.0107,0.0258
0.781,1.08
1.25,-1.25
-0.0175,-1.21
1.22,-0.159
0.151,0.322
1.08,-1.83
-1.34,0.146
-0.0618,0.358
-0.11,-0.911
-0.132,0.954
1.06,0.842
-0.973,0.712
0.89,0.864
-0.814,0.23
-1.22,1.12
0.508,-0.331
-0.0237,0.303
0.0788,-0.0998
1.31,0.936
-0.699,-0.000578
1.66,0.243
-1.16,-0.641
0.307,0.12
-2.0,-1.72
0.0483,0.866
-1.64,-0.562
0.974,0.512
-0.558,-1.73
0.288,1.62
-0.761,0.373
-0.981,-1.04
1.25,-0.118
0.732,0.493
-0.255,0.387
0.443,1.54
-0.0554,-1.28
0.631,-0.674
-0.138,-0.0524
1.02,0.508
0.184,0.558
1.63,-0.539
2.2,0.935
-0.62,-0.984
-0.158,0.358
-0.506,-1.09
-0.487,-0.536
0.726,-0.626
-0.23,1.08
-0.672,0.683
0.866,0.612
0.614,-1.46
-0.562,-1.01
0.4,-1.39
-0.509,-0.932
-1.6,0.788
0.534,-0.763
0.314,-1.25
-0.974,-1.43
1.52,-1.34
0.424,0.0533
-0.222,0.259
-0.791,-1.26
-0.869,-0.0393
1.46,0.0373
-1.66,-0.792
0.857,0.875
0.18,-0.0627
0.112,0.0285
-1.3,0.469
0.589,0.714
0.703,-0.583
-0.213,0.77
-1.14,-0.494
-0.157,1.84
1.46,1.69
-1.15,-0.562
-0.67,-0.55
-1.2,-0.826
-0.0476,-1.24
0.112,0.238
-0.169,-0.601
-0.836,-1.36
-0.45,-0.928
-0.653,0.433
-1.7,-1.16
-0.241,0.774
0.553,1.54
-0.107,-1.5
-1.56,-0.172
1.42,1.8
-0.341,-0.0358
-0.824,0.858
-0.705,-0.93
0.166,-0.33
0.227,1.71
-1.83,0.379
0.579,-1.02
-1.1,-1.13
-0.037,-1.35
1.08,-1.76
0.0893,-1.1
-1.74,0.693
-0.882,-0.582
-0.456,1.55
0.0413,0.345
0.343,-1.14
-1.18,0.692
-1.69,-0.176
1.25,0.555
0.832,-1.29
1.21,0.227
-0.397,-1.1
0.321,0.299
1.46,0.651
0.952,0.616
-0.364,1.7
0.562,0.172
0.63,-1.23
0.736,1.64
0.377,0.198
-0.668,0.919
-0.0699,-1.2
-0.211,-0.492
1.95,0.902
-1.67,-1.5
-1.71,-0.653
0.0336,0.323
-0.509,0.912
0.661,0.0147
1.33,1.7
-0.106,-0.316
-0.31,-1.38
-0.177,1.51
-0.0433,0.605
-0.369,-1.14
0.775,0.0171
0.538,-1.39
-2.98,-0.16
-0.625,1.14
-0.895,-1.07
0.429,1.94
-0.544,-0.773
0.529,1.62
-0.799,1.11
-1.19,-0.638
