-0.707,-1.43
-2.1,-0.604
0.721,0.731
-0.234,-0.974
1.26,0.462
-0.527,0.887
1.03,0.805
0.276,-0.218
-1.07,-0.039
1.35,-1.51
0.507,1.02
0.306,-1.13
-1.21,-0.392
-0.793,0.905
0.204,-1.29
1.39,-0.631
-0.218,-1.63
-1.34,0.626
-0.35,2.07
0.021,-0.905
-0.614,-1.22
0.753,0.781
1.23,0.0999
0.445,0.0484
-0.959,1.07
-0.204,-0.181
-2.18,-1.88
-0.474,0.264
0.904,1.15
-0.876,0.92
1.1,-0.313
1.26,-1.03
0.961,-1.33
-0.224,-1.02
-0.558,-1.73
-0.18,-0.639
0.326,0.00626
0.279,0.149
-1.43,0.0281
0.449,-0.0489
0.465,0.842
-0.49,1.25
0.368,-0.856
-0.0242,-1.28
0.42,2.1
-1.09,-0.463
-0.391,-0.547
0.703,-0.583
-1.3,0.469
-1.44,-0.505
1.01,0.865
1.55,-0.649
0.447,-1.18
-0.0433,0.605
-1.56,-0.329
-1.37,0.808
-0.448,-0.354
1.53,0.368
-0.672,1.35
0.883,0.598
0.491,0.194
-0.11,-1.21
-0.436,1.86
0.924,0.701
1.24,0.908
-0.058,-0.904
0.195,-1.27
2.0,1.28
0.562,0.172
0.278,0.383
-0.711,0.465
-0.605,-1.52
1.39,0.155
0.38,-1.35
-1.07,-0.709
-0.958,0.812
-0.296,0.538
0.952,0.836
0.917,0.231
-1.72,0.142
-1.52,-0.368
-1.53,0.257
1.38,-0.645
0.102,-1.36
1.45,-1.25
-1.12,0.589
0.613,-0.0651
2.44,-0.448
1.33,-1.71
0.289,1.01
-1.05,0.219
-0.405,-1.09
0.819,0.546
1.58,-0.468
1.07,1.53
0.434,0.295
-0.385,-0.734
0.85,-0.829
-0.901,-1.68
-0.0677,1.74
0.244,1.84
-1.84,-0.958
1.21,0.00827
-1.13,-1.06
0.0114,1.66
1.89,-0.633
0.367,-0.451
0.344,0.908
-0.416,0.246
-0.716,-1.19
-1.07,-0.552
-1.94,0.832
0.21,2.18
-0.932,-1.15
0.23,-1.15
1.55,1.1
0.497,1.27
-0.599,1.44
0.928,1.45
1.38,1.25
-0.866,-0.197
-0.817,-0.783
0.221,0.147
-0.314,-0.919
0.802,0.852
1.25,-1.38
0.991,-1.1
-0.927,-0.595
0.517,1.71
0.952,-0.782
-0.215,-0.217
-0.207,-1.37
-0.223,1.65
-0.882,-0.726
-0.747,-0.509
1.27,-0.519
0.009,0.928
-1.17,0.586
0.521,0.56
-1.01,0.768
0.605,0.378
-0.582,-0.587
0.125,-1.24
-0.471,-0.919
1.4,0.541
1.49,-1.53
0.459,1.69
0.183,-1.16
-0.104,0.48
-0.0541,-1.31
0.728,0.752
-1.13,0.654
-0.265,1.71
-1.96,-0.442
0.675,0.886
-1.76,-1.33
-1.92,-1.17
-1.42,-1.4
-0.39,-1.01
-0.634,1.21
-0.218,-1.05
0.332,-0.527
0.171,-0.502
-2.13,-1.85
0.0273,-0.683
-0.0897,-0.115
0.603,1.8
-0.0232,-1.24
-1.48,0.944
-0.0127,-1.12
-0.587,1.01
0.163,-1.13
0.93,0.65
1.5,-0.0608
-0.0911,-0.0844
1.64,-0.308
0.404,-1.1
1.37,1.24
-1.22,-0.107
-0.642,-1.35
-0.181,-1.1
-0.218,-0.882
-0.683,0.139
-0.305,1.18
-1.19,0.814
-0.758,0.794
0.811,1.07
1.45,-1.03
-0.169,-0.601
0.462,1.89
-1.89,-1.16
-0.0199,-1.32
-0.396,-1.45
-1.08,0.89
0.624,-0.285
-0.177,1.51
-0.437,-0.789
1.22,1.48
-0.961,0.755
-1.64,0.572
1.34,0.274
1.16,-0.254
-0.38,-1.34
0.918,1.72
-1.14,-0.927
-0.516,1.46
0.188,1.59
-1.51,-0.27
1.21,0.151
1.05,-1.11
0.385,-1.07
-0.139,-0.363
0.953,-1.3
0.725,1.33
0.0966,-1.06
-0.347,-1.15
-0.0605,1.65
-1.88,-1.26
0.484,-0.427
-0.618,-0.506
-0.121,-1.05
-0.169,-0.135
-1.28,-0.542
1.62,-0.131
-0.446,-1.53
1.16,-0.357
0.298,-0.878
-1.46,1.11
-0.764,0.218
0.901,-0.952
0.955,0.142
-1.12,-1.17
-0.0845,1.15
-0.844,0.371
-1.43,0.0911
-0.978,-1.05
-0.899,-1.38
0.942,1.83
1.35,0.677
-0.678,1.6
-0.145,1.65
1.35,-0.518
-1.54,-0.598
1.12,1.14
-0.715,-1.49
-1.0,-0.885
-0.357,1.51
-0.859,1.26
0.8,1.56
-1.53,0.795
0.707,-0.778
-1.62,0.213
-0.836,-1.36
-1.84,-0.284
-0.685,0.727
0.875,-1.47
-0.079,0.227
0.731,1.74
-1.15,-0.659
-1.6,0.788
-0.114,0.846
-1.14,1.08
0.143,0.845
0.678,0.961
-0.397,0.563
-0.872,0.663
-0.262,1.71
-1.2,-1.4
1.08,0.088
0.523,-1.38
1.23,-0.0874
1.13,-1.75
-0.466,-0.851
-0.336,0.182
1.04,0.0909
0.553,-0.172
0.134,-1.06
-0.882,-0.608
1.24,0.441
-0.714,-1.65
0.547,1.15
-1.47,0.96
0.437,2.35
-0.539,0.292
0.543,0.913
-1.34,-1.05
-0.326,0.0769
0.843,0.634
0.452,-0.204
0.974,0.877
1.97,0.041
0.554,-0.454
-1.29,-0.264
-1.18,-0.898
1.08,1.37
-1.04,-1.07
-0.325,0.969
0.72,0.677
0.803,0.349
-1.58,-0.798
1.3,-0.346
0.332,-0.69
-0.0128,-1.27
-1.83,0.379
-1.21,1.0
-0.76,-1.26
-0.665,1.61
1.12,-0.447
-0.23,2.0
-0.176,-0.207
-1.75,-1.92
-0.599,1.25
0.101,0.881
-0.298,-1.16
1.01,0.257
-0.479,0.91
-0.428,-0.509
-1.74,0.367
0.637,1.25
0.00879,1.47
-0.302,-0.116
0.157,0.956
-0.617,1.61
0.934,0.32
-0.226,-1.45
-0.667,-0.895
-0.0337,-1.36
-0.0411,0.32
-1.78,-0.607
-0.495,1.31
-0.823,0.729
0.916,-0.0255
1.7,0.0023
-0.563,1.29
-0.995,-0.507
-1.39,-0.943
-1.75,-1.63
0.742,0.744
-0.435,-1.53
2.27,0.284
0.175,-0.887
1.17,1.37
-1.75,-1.27
-1.33,0.878
-0.238,1.74
0.99,1.02
-1.9,0.856
-1.64,-1.16
-0.415,0.463
0.435,0.397
-0.306,2.28
0.569,1.15
1.04,-1.17
-1.28,-1.12
-1.07,1.3
-0.211,-0.637
-0.104,-1.15
-0.0169,-0.939
-1.4,0.247
-0.897,-0.972
-1.68,-0.472
0.655,1.72
-0.58,-0.579
0.688,-0.878
1.55,-0.00546
-2.25,0.167
0.252,0.258
1.54,-0.749
-1.5,0.0847
-0.851,-1.26
-0.403,-0.636
-0.138,-1.03
1.94,1.25
-0.651,1.12
-0.562,-1.12
1.66,-0.402
-1.31,0.239
-0.0113,-0.78
0.0821,-0.398
-0.639,0.68
-1.49,-0.221
-0.006,-0.32
0.782,-0.139
-1.33,0.897
-1.19,-0.774
0.127,1.94
-1.29,-0.23
0.76,-1.16
-0.992,-0.0156
-0.396,1.21
-0.665,-1.04
1.24,-1.33
-0.22,-1.12
-1.54,0.562
-0.159,-0.12
1.03,-0.805
-0.625,1.38
-1.79,-0.124
-0.0656,-1.57
1.12,-0.908
-1.28,-0.259
-0.309,1.16
-0.625,-0.675
-0.752,-0.117
-1.1,0.322
1.09,1.49
-0.867,0.214
0.596,-0.172
-0.704,0.71
0.672,1.57
1.38,0.698
-1.34,0.54
0.429,1.94
0.381,1.61
0.129,-0.889
-1.01,-0.0908
-0.651,-0.528
0.0439,2.03
-2.37,-0.01
-0.553,-0.687
-1.47,-0.817
1.36,-0.412
1.92,0.0429
-0.673,-0.177
1.32,0.218
0.221,0.946
1.05,0.899
0.942,0.248
-1.7,-1.79
0.359,1.52
-0.977,0.639
-1.02,-1.19
-0.496,1.41
1.45,0.273
1.16,-1.1
-0.878,-1.46
0.983,0.203
0.167,-0.793
-1.67,1.1
-1.28,-0.471
1.1,0.74
0.435,1.31
-1.41,-0.357
-0.00145,-0.7
1.5,-0.993
-0.248,-1.69
-0.819,-1.21
1.78,0.272
-1.04,1.13
-0.536,-0.814
-0.663,-1.47
0.355,-0.222
0.486,0.991
-1.33,-0.12
0.975,-1.34
0.431,1.64
-0.516,-0.92
0.0479,-1.06
-1.04,-1.08
-0.767,-1.2
0.613,1.35
-0.834,-0.258
0.473,-1.11
-0.734,1.25
2.2,1.14
-0.443,1.02
-0.568,-0.873
-0.452,-0.717
0.14,1.25
1.22,0.325
2.18,1.13
1.52,0.315
-0.276,-1.19
-0.29,0.7
-1.22,0.177
0.799,-0.99
-0.0163,-1.07
1.51,-0.355
0.431,-1.46
-0.264,-1.14
1.14,0.607
-0.508,-0.694
1.53,0.228
2.07,1.37
1.78,1.01
-0.0175,-1.21
-0.295,-1.27
-0.743,0.685
0.405,-1.2
0.351,-0.964
0.192,1.94
-0.867,1.09
1.21,0.752
0.545,1.28
0.985,0.114
-0.544,-0.831
1.12,0.293
-1.44,-0.47
-0.077,1.87
-0.956,1.11
1.35,-0.962
0.234,-0.413
-0.861,-1.21
0.599,1.14
-1.38,-0.826
-1.37,0.928
0.395,1.21
1.01,-0.437
1.1,-1.17
0.999,-1.12
-0.381,-0.917
0.817,-0.941
0.184,0.558
-0.334,-1.34
0.974,-1.32
0.655,1.14
-0.209,-0.356
-0.511,1.53
-0.891,-0.617
0.0545,-1.32
0.545,-0.165
1.29,0.488
0.364,-0.269
-1.11,0.308
-0.421,-1.09
0.849,0.907
-1.17,1.08
0.629,-0.617
0.424,0.0533
0.179,1.87
