1.36,-0.117
1.02,0.729
0.252,-0.389
-0.549,1.03
1.27,0.775
-0.0192,-1.03
-1.31,0.0708
-0.719,0.242
-0.633,0.257
-0.491,-1.55
-1.84,-0.366
-0.457,-0.983
-0.565,-0.0822
0.401,-1.31
-0.561,-0.787
-1.74,0.697
0.745,0.877
0.617,1.34
-1.77,-1.19
1.88,0.325
1.09,0.155
0.0899,-1.09
0.229,0.613
1.05,-0.655
-1.15,-0.545
-0.555,0.908
1.45,0.211
0.132,-1.49
1.0,0.654
-0.487,-0.797
0.643,-0.351
-0.0744,-0.463
-0.0476,-1.24
0.478,0.46
-0.398,-1.28
0.335,1.15
-0.397,-1.1
0.625,1.38
-0.648,-0.713
-0.4,-1.15
0.762,-0.334
0.137,1.94
-0.726,-1.17
-1.13,1.01
1.34,-0.632
-0.0261,-1.38
-1.21,-1.22
1.55,0.482
-0.794,1.24
0.517,1.46
-0.865,1.6
-1.57,-0.561
0.329,0.606
0.497,2.23
-0.529,0.365
-1.82,0.474
0.948,0.985
-0.488,-1.31
1.46,-1.06
-1.67,0.88
2.4,1.2
1.57,-0.909
-0.144,1.68
0.123,-0.283
-1.23,-0.977
-1.69,0.614
1.71,-0.945
-0.135,-1.1
-1.35,-0.57
-0.0117,-1.34
1.31,0.151
0.983,0.611
-1.52,-0.00335
0.976,1.24
0.0271,1.83
-1.4,0.98
-0.45,-0.928
-2.09,0.604
0.455,0.877
0.193,1.72
-0.304,1.5
-1.98,-0.655
-0.0237,-1.0
-0.184,-1.4
0.458,-0.157
-1.45,-1.22
-0.152,-1.11
-0.0208,1.76
1.31,0.208
-1.06,-1.54
-1.24,0.1
0.715,1.3
-1.77,-0.455
0.75,1.63
1.12,0.422
1.88,-1.13
0.894,-0.742
0.756,-0.0709
-0.734,0.881
0.301,-1.29
0.426,0.194
-1.93,0.96
0.258,0.482
0.272,-1.6
0.194,-1.27
-2.28,-1.02
-1.55,-0.61
-1.36,-0.324
0.869,0.576
1.59,-0.111
-0.424,0.0207
0.621,1.32
-0.0367,-0.144
0.735,0.932
1.74,0.195
-0.482,0.0903
-0.201,1.35
-0.0882,1.17
0.831,1.35
0.762,0.344
0.777,0.312
0.813,1.06
-0.507,1.89
0.163,-1.08
-0.9,0.858
1.88,-0.289
0.273,1.79
1.47,-0.531
-0.814,0.23
-0.422,-0.241
0.996,1.46
0.0432,-1.39
0.591,-0.427
-0.698,-0.726
-0.536,1.19
-0.53,0.101
0.494,1.18
-0.305,0.194
0.0878,-1.08
-0.752,0.342
0.135,0.0532
-0.0461,1.65
1.29,0.0437
-0.534,-1.23
-0.269,1.37
-0.803,-1.09
0.915,1.15
0.676,0.925
1.28,0.373
-0.699,-0.359
-0.222,0.259
-1.6,-1.44
-0.665,0.357
-0.615,-0.97
0.938,-0.255
-0.926,0.916
-0.854,-0.379
-0.611,-1.28
-1.01,0.357
-1.19,1.14
-0.728,-0.76
-0.768,-0.909
-0.173,1.59
0.229,1.63
0.513,0.741
-0.0773,-1.22
-0.114,-1.5
-1.3,0.651
0.5,0.762
-1.15,-0.562
0.884,-0.766
-0.83,-1.08
-1.6,-1.32
0.781,0.911
-1.32,0.0399
0.673,2.52
-0.855,1.22
0.0893,-1.1
-1.52,-0.993
-0.355,1.28
0.273,-1.45
-1.27,-0.688
0.157,-0.652
-1.18,1.17
-0.736,-1.14
0.603,0.145
0.722,0.368
-0.38,-1.27
1.66,-0.384
-0.118,-1.26
0.689,-0.187
-0.886,-1.27
-1.47,0.52
1.07,0.668
-1.94,-0.761
0.41,1.01
-0.78,-1.37
0.344,1.38
0.22,-1.36
-0.621,1.11
0.707,1.37
0.196,1.76
0.44,-0.936
1.37,0.219
0.284,1.86
1.45,0.169
0.941,1.46
-0.275,-1.6
-1.5,0.282
0.121,0.219
-1.87,0.373
-1.51,-0.626
1.41,0.319
0.919,0.798
0.533,1.76
0.845,0.00714
-0.203,1.26
-0.52,1.35
-0.0696,-0.896
-0.914,0.317
-0.688,-1.14
1.07,0.399
-0.411,-1.34
0.924,0.861
-0.901,-1.13
1.55,-0.0305
1.15,0.565
-0.572,1.16
0.155,1.88
1.43,-0.816
-0.858,-1.2
-0.0652,0.631
0.16,-0.616
-1.53,0.501
-1.45,-1.14
-0.113,2.13
-0.241,-0.374
-0.49,-1.45
-0.861,-0.972
1.14,0.212
-0.44,-1.3
-0.98,-1.49
-1.69,-0.176
0.84,1.42
-0.972,0.473
-0.668,0.919
0.732,0.493
0.535,1.46
-1.4,-0.183
1.26,0.305
-0.996,-0.984
-0.534,-1.4
0.733,0.926
0.587,0.0331
0.0125,-0.665
0.835,1.24
-0.942,-1.15
0.0368,-0.239
1.5,1.5
-0.744,-1.39
-0.472,0.267
0.304,1.61
-0.0439,0.305
-1.96,-1.09
1.31,0.17
-1.78,-0.253
-1.21,0.918
0.457,0.191
0.998,0.37
0.513,1.5
-0.714,-0.161
0.0722,1.8
1.33,-0.0673
0.508,-0.331
0.862,-1.24
0.65,1.86
1.74,-0.143
0.417,-1.54
0.466,0.281
1.73,0.979
-0.314,-0.72
0.0981,0.465
-1.08,1.01
2.37,1.07
0.143,-0.786
0.032,-1.5
0.739,2.14
0.396,1.81
0.538,1.38
0.0325,-1.46
-0.391,1.32
-0.695,1.08
-1.84,-0.846
-0.824,1.1
1.16,-1.24
0.7,1.14
-0.17,1.18
-0.0932,0.472
0.164,-1.18
0.443,1.54
-1.22,0.0836
-0.188,-1.27
0.109,-0.522
1.62,1.19
-0.853,0.358
-1.69,-1.14
0.725,-0.99
0.25,-1.1
-1.22,0.569
0.627,0.125
-0.0699,-1.2
0.594,1.8
-0.901,-1.56
1.02,0.0975
-0.149,-0.0185
-0.226,-1.09
1.11,0.685
-0.301,1.69
0.471,-0.445
-0.827,1.23
-0.672,-0.0414
0.606,-0.877
-0.64,0.705
0.14,-0.8
0.425,-1.21
0.966,-0.199
1.06,0.629
0.839,-1.15
0.379,1.74
0.603,-1.0
-0.463,-1.2
1.18,1.42
1.09,-1.12
0.9,-1.36
1.11,-1.1
1.46,-0.111
0.242,0.347
0.669,0.98
-1.2,-0.826
-1.13,0.928
-0.799,1.11
-0.108,1.7
-1.18,0.692
-0.787,-0.113
-0.412,-0.689
-0.452,0.524
0.29,-0.515
-0.518,-0.914
-1.1,0.419
1.34,1.44
-1.46,0.594
-0.613,1.1
1.5,0.0442
1.34,-0.0272
-0.146,-0.869
0.0726,-1.31
-0.198,-0.661
-0.0776,-1.35
-1.22,-0.68
1.17,0.407
1.34,0.0998
1.25,-1.25
0.712,1.49
-0.516,-0.915
-1.63,0.728
-0.514,-1.21
1.12,0.822
-0.076,-1.12
-0.678,-0.417
-0.897,-1.04
1.12,0.375
-1.94,-1.61
-0.756,-0.679
0.825,-1.28
1.8,0.0607
0.108,-1.21
2.18,1.21
0.634,0.366
1.26,0.799
-0.702,-0.811
-0.336,-0.0523
-0.729,1.5
1.3,0.749
0.283,0.394
0.247,1.65
0.212,1.81
1.08,-0.628
-0.852,-0.298
-1.77,-0.592
-0.251,0.327
0.417,-1.28
-0.12,-1.22
-2.19,-1.3
2.11,0.942
-0.214,-0.235
1.05,0.219
-0.863,0.174
0.244,1.42
0.0725,0.596
-1.34,0.869
-0.0874,-1.07
-0.452,-1.22
0.973,0.653
0.911,-0.832
0.303,-0.94
0.282,-0.761
1.7,-0.554
0.659,1.28
-0.192,0.791
0.424,1.64
-0.59,-1.04
2.04,1.36
-1.11,-0.351
-1.86,-1.78
-1.12,-0.315
-0.932,-1.02
1.71,-0.424
0.726,-0.626
-1.46,0.657
-0.347,-1.13
-1.21,-1.16
0.541,1.41
0.334,1.04
1.31,0.118
0.673,0.172
1.14,0.866
-0.372,-1.11
1.29,0.644
1.26,-1.25
0.408,-0.664
0.339,0.881
0.00275,-0.0555
-0.836,-0.65
0.838,1.5
-1.4,-1.54
0.786,1.31
-0.88,0.407
0.987,0.258
1.86,-0.213
-1.53,0.679
-1.12,0.699
-1.19,-0.328
0.829,-0.305
1.16,0.847
-0.434,-1.1
-0.177,-1.45
-0.131,1.76
1.19,0.309
