0.544,-0.842
1.67,0.974
-0.0571,-1.5
-1.61,-0.39
-0.261,-1.27
1.8,1.53
0.134,-1.18
-0.279,-1.06
0.405,-0.555
-1.64,-0.562
-0.146,1.83
0.499,-1.17
-0.171,-1.09
-0.175,-0.946
1.54,-0.336
1.33,0.406
0.833,0.653
0.69,1.57
-0.542,0.918
1.19,-0.319
1.73,1.26
-2.01,0.439
0.316,1.43
0.933,0.711
2.43,0.869
-0.472,-1.16
-1.17,0.126
2.22,-2.04
1.07,0.438
-0.125,0.521
0.857,0.875
0.569,-0.858
0.646,-0.932
-0.983,1.1
-0.829,1.06
0.22,-0.867
-2.09,-1.22
-1.64,-0.962
0.0604,1.64
1.62,-1.16
-0.021,-1.09
-1.11,-0.653
1.13,-0.0116
-0.838,-1.17
0.102,-1.03
0.576,-1.05
0.635,1.67
0.336,0.611
0.32,-0.998
-1.58,-1.61
-0.129,-1.69
-0.249,0.505
-0.986,-1.27
0.335,-0.483
0.133,-0.568
1.08,-1.02
-0.486,-0.887
2.08,1.35
0.638,1.11
0.0965,-1.1
1.03,-0.382
-0.705,0.129
1.35,1.1
-0.1,-1.05
0.431,-1.56
-1.37,-0.123
-0.995,-0.832
-0.981,-1.04
-1.9,-1.32
0.982,-0.452
-0.494,-0.719
0.995,0.502
-0.507,0.357
0.0853,0.789
-0.0659,-1.33
-1.51,-0.276
-1.03,0.681
1.19,-1.25
-1.49,0.228
0.409,1.76
-0.606,-0.129
1.18,0.597
0.108,-0.304
0.418,-0.897
0.381,1.55
-0.951,-1.3
-0.119,2.06
1.14,0.148
1.31,1.62
0.724,0.417
-0.107,-0.232
-1.57,0.905
-0.214,1.58
-0.212,-0.155
-0.0683,-0.404
-0.951,-1.33
0.533,0.541
-1.36,0.887
0.98,-0.832
-1.29,1.52
1.08,-0.000817
-0.147,1.85
-0.135,0.0707
0.318,-0.87
0.632,1.74
-1.43,1.25
-0.499,-1.31
0.296,1.51
0.416,0.1
