1.14,-0.114
-1.52,-1.15
-1.05,0.72
-0.916,0.397
-1.09,0.437
-0.584,0.0937
1.83,0.452
-1.25,-0.286
1.7,1.21
-0.482,-0.485
1.79,-0.459
-0.122,-0.808
0.0809,1.93
-0.541,-0.332
-1.02,0.619
-0.768,-1.04
-1.69,-0.0461
1.26,1.21
0.724,0.989
0.444,1.99
-1.01,-1.36
-0.863,0.496
1.16,-0.458
-0.595,-0.651
-0.77,0.364
-0.871,-0.825
0.996,-1.7
1.28,0.691
0.925,0.895
-0.687,-1.29
1.74,0.964
1.18,-0.335
2.52,1.43
1.71,-0.044
0.271,-0.591
1.12,0.626
1.3,0.196
-1.59,-0.68
0.408,0.0673
1.13,1.48
0.763,0.921
-1.41,1.11
-0.75,-0.881
1.16,0.978
1.13,0.405
-0.522,-1.34
-1.41,0.894
0.00902,-0.434
-2.14,-1.43
-1.31,1.25
0.041,-1.13
0.0483,0.866
-2.11,0.193
0.522,1.46
0.0284,1.62
0.396,-0.606
0.536,0.921
0.315,-0.182
-0.123,-1.07
0.526,1.48
0.00665,0.0118
-0.352,-0.49
-0.0701,-1.23
-0.149,-1.2
0.785,0.0481
-1.62,0.593
-0.0314,-1.01
-0.285,-1.1
1.33,1.51
1.09,-1.37
-0.223,-1.28
-0.0341,-1.07
1.22,1.13
-1.67,-1.26
1.97,-0.772
-0.508,-0.715
0.603,-0.108
-0.323,-0.213
-0.124,-1.12
-0.439,-0.961
0.201,0.0024
0.812,0.708
0.888,0.817
0.0238,0.0836
0.415,-1.0
-0.308,2.19
0.767,-0.248
1.23,-1.2
1.33,1.63
0.27,0.0491
-1.69,-1.87
0.495,-0.281
-0.519,-0.799
-1.99,0.549
1.36,-0.732
-1.03,0.654
0.431,-1.33
-0.0583,-1.15
-0.209,0.345
1.26,-1.37
-1.78,-0.378
0.98,-0.0439
-0.0536,1.6
-1.39,-0.451
1.22,-0.361
1.22,0.561
-0.838,0.356
-0.446,-0.861
1.17,-1.39
-0.0868,-1.33
-1.12,0.576
-0.28,-1.3
-0.0269,0.958
-0.697,1.35
1.38,-1.74
0.408,1.16
1.2,1.54
2.07,1.02
-0.462,-0.187
1.27,0.589
-0.101,-0.765
-0.819,1.26
0.615,-0.0228
-1.79,-0.98
-1.79,-0.954
0.826,1.5
0.845,0.766
-0.476,-1.49
1.01,0.48
1.39,-0.376
0.357,-1.07
0.77,1.4
-1.08,0.114
-0.795,-1.43
0.706,1.38
-1.26,0.23
-0.833,-0.569
-0.0303,2.11
-0.223,-0.419
-0.562,-0.873
0.926,0.972
-1.86,-1.57
-0.806,0.941
-0.214,0.38
