-0.0819,1.64
-1.48,0.74
0.4,1.68
1.25,1.2
-0.957,1.0
-0.153,-1.15
-1.98,0.345
-0.675,1.18
-1.39,-0.474
-1.07,0.256
-0.357,-0.944
-0.35,-1.49
-0.747,-0.72
0.84,-0.176
-1.5,-1.22
-0.294,-1.54
1.22,-1.58
2.25,1.21
0.75,1.92
-0.472,-0.0198
0.833,-0.593
0.423,1.74
-1.49,0.738
-0.855,-1.33
0.325,-0.0325
0.0526,1.42
1.72,-0.793
-1.43,-0.546
0.427,1.99
-1.48,-1.23
-1.19,-0.638
-1.07,0.00513
1.98,0.417
-0.264,0.0571
-0.0143,1.55
0.408,0.0179
-0.952,0.000432
0.667,1.92
-0.945,-0.639
-0.387,0.104
-0.633,-0.698
-0.583,-1.35
-0.692,0.759
-0.935,0.321
0.544,1.22
0.0745,1.78
0.465,0.283
-0.987,-0.814
1.24,0.79
-0.427,-0.485
0.708,0.961
-0.502,1.84
1.32,-0.331
0.454,1.48
0.321,0.299
-1.92,-1.5
-1.33,0.719
-0.803,1.25
-0.265,1.28
-1.59,0.913
-1.23,-0.703
-1.46,1.2
1.44,0.358
1.07,0.441
-0.139,-1.26
-0.632,1.35
-0.949,1.0
2.34,1.16
-0.0753,0.267
-0.179,-0.0492
1.8,1.32
-0.142,0.231
1.19,-0.278
-0.924,-0.102
1.35,0.472
0.151,0.322
-0.616,0.413
-0.779,-1.04
0.347,0.414
0.745,0.366
-0.0187,-1.55
0.168,-1.06
-2.6,0.217
-0.228,-1.06
-1.06,-0.881
0.325,0.213
0.926,-1.17
0.479,1.48
0.0109,-0.378
-0.445,-1.24
0.89,0.864
-0.115,-0.719
1.05,-0.96
1.21,0.227
0.105,-0.208
0.514,1.52
-0.644,-0.78
0.63,-1.23
0.558,-1.06
-1.57,0.679
0.962,0.851
-0.588,-1.35
1.08,0.378
1.96,1.31
-0.0685,0.931
-0.0253,0.0742
0.552,-0.244
0.95,-0.0297
-0.298,0.158
-0.279,-1.25
1.05,-0.23
1.27,-0.573
-0.292,-0.224
-0.174,-0.478
1.72,-0.471
-0.862,1.01
-0.383,-1.26
-0.953,1.06
-1.24,1.14
-1.11,1.1
-1.58,0.272
-1.66,0.75
-0.364,1.7
-1.4,-0.107
0.171,2.11
-1.75,0.318
-0.99,0.231
1.2,-0.778
0.57,1.42
0.802,1.21
1.25,-0.202
0.941,1.16
-0.163,-0.759
1.36,0.86
1.25,0.555
1.18,0.204
-0.459,-1.11
1.66,0.239
-1.05,0.966
-0.334,1.63
-0.593,-1.58
-0.974,1.05
-1.96,0.445
0.361,0.931
1.35,-0.461
0.0727,-1.46
-0.956,-1.61
2.34,1.64
-1.45,-0.167
-1.83,-0.746
-0.971,-0.906
-0.813,-1.23
0.482,-0.653
-0.14,-0.694
0.56,-1.02
-0.693,1.28
0.358,-0.887
1.8,1.36
-0.666,-1.1
-0.239,-1.42
1.14,-0.286
-0.315,-1.3
-0.153,1.97
0.589,0.714
2.47,1.12
0.605,1.28
-1.21,1.19
-0.704,1.46
-0.724,-0.973
-1.67,0.672
-0.0939,1.68
0.097,-0.593
-1.8,-1.71
-1.49,0.415
-0.722,1.19
0.407,-0.94
0.463,-1.28
0.185,0.261
1.97,1.41
-0.246,-0.739
-0.889,-0.417
1.19,0.554
-1.8,0.676
0.291,1.34
-0.267,-0.896
-0.59,-0.328
0.0885,-1.22
-1.42,0.624
0.66,0.835
2.43,1.31
0.217,-0.961
-0.877,0.263
-0.899,0.0621
-0.141,-0.797
-0.784,1.81
0.104,-1.04
-0.973,-0.126
-0.278,-1.09
-0.914,-0.522
0.238,1.74
-1.84,0.0932
1.64,1.53
-0.19,-1.42
-0.508,-1.7
0.187,-1.02
0.16,0.189
-1.71,-0.319
0.793,0.836
0.383,-0.824
-0.0697,1.56
-1.64,-1.05
-0.739,-0.066
1.22,-1.46
1.48,1.01
-0.876,0.232
1.75,0.016
-0.048,-1.06
0.316,-0.601
-1.87,-1.0
-0.769,-1.46
-1.53,0.656
1.29,0.337
0.403,0.0297
-1.31,-1.11
1.31,-1.81
0.617,-0.585
0.713,0.948
0.994,0.0734
-0.345,0.376
-0.84,-1.16
0.515,2.21
1.37,-0.8
-0.197,0.544
0.913,-0.374
1.18,-0.277
0.834,-0.177
-0.874,0.719
1.09,-0.384
-0.972,-1.08
-0.85,0.963
1.21,0.306
0.933,0.716
1.66,0.243
1.75,1.33
1.58,0.206
0.415,0.986
0.0128,1.29
-1.45,-0.0461
0.928,-0.102
0.834,0.925
0.824,-0.673
-0.0275,-0.582
1.19,-1.67
1.34,0.32
-0.0839,1.0
2.42,1.5
0.39,1.27
-0.341,0.0621
0.265,-1.06
-1.78,-0.572
0.2,-0.609
-1.51,0.348
0.0311,-0.978
0.586,0.402
-0.0264,-0.952
-1.19,1.23
-1.19,-1.32
-0.534,1.15
0.418,0.616
0.0194,-1.13
0.83,-0.939
-1.37,-0.213
-0.652,-1.54
-0.453,-0.0737
-0.835,0.671
-3.09,-0.832
-0.598,-1.38
-0.0215,0.704
-0.00124,-0.938
-0.145,0.471
0.633,0.901
-0.77,0.637
-0.756,-0.943
-1.02,0.968
-0.637,0.942
-0.0254,-0.79
-0.494,-1.22
1.09,-0.643
0.366,0.164
0.595,0.677
-0.132,1.68
1.32,0.376
1.09,0.614
-0.26,1.36
-0.467,-0.945
-1.6,-0.0414
1.23,-2.2
1.93,1.41
1.87,1.13
0.785,-0.601
1.8,0.757
-0.369,-1.14
-0.376,1.33
-1.43,0.245
-0.96,1.34
1.22,0.423
0.0951,-1.39
0.439,-1.09
0.886,-0.292
1.22,0.834
1.12,-1.72
-1.3,1.16
0.675,0.667
0.456,0.278
-0.815,1.18
1.72,-0.259
-0.497,-1.29
-1.17,0.564
0.0786,1.63
-0.64,-0.939
0.264,-0.605
-0.222,0.156
0.000725,-0.0366
1.1,1.38
-0.865,-1.1
1.32,-1.48
-1.51,0.481
0.518,1.7
-0.845,-0.00258
0.00273,-0.973
0.635,0.559
1.27,-0.685
1.03,0.28
-0.964,0.108
-0.132,-1.37
-0.186,-0.0925
0.0585,-0.378
-0.0876,0.255
-0.56,-1.12
1.47,-2.05
0.113,0.462
-0.0189,-1.28
0.378,0.987
-1.32,0.516
