-0.135,0.136
-0.288,0.385
-0.974,-0.818
-0.511,-0.734
0.449,0.648
-1.51,-0.193
0.565,1.56
1.19,0.19
-1.13,-0.622
0.651,-1.08
-0.542,1.12
1.57,0.171
1.09,-0.538
-0.399,1.3
1.36,-1.06
0.614,-0.705
0.823,-0.248
0.894,-0.992
-0.731,-0.906
0.017,-1.26
-0.487,-1.13
-1.03,0.277
0.816,0.762
1.03,1.61
0.889,-0.566
1.2,-0.944
-0.375,1.36
1.46,1.69
0.587,0.322
0.985,1.16
1.11,-0.476
1.18,-0.789
0.386,1.92
-1.29,-1.03
0.921,0.3
-0.835,-1.04
-1.04,-1.42
-0.356,-1.16
0.74,0.203
-0.879,-0.975
-0.603,1.3
-1.05,-0.4
-0.501,-1.43
0.501,0.0251
-0.55,-1.07
0.133,2.04
1.5,0.541
-0.741,0.979
0.764,0.381
1.02,-0.549
1.23,2.19
0.4,-1.39
-0.167,-0.633
0.995,-1.63
0.422,2.33
0.45,1.6
0.115,1.41
0.00914,0.431
-0.992,1.4
-0.95,0.144
0.297,-1.11
0.953,0.719
-0.683,0.419
0.44,-0.778
-0.785,-1.11
0.182,-0.0823
1.32,-1.23
-0.762,-1.11
0.977,-1.01
0.395,-1.04
-1.16,1.03
0.786,0.945
-0.0267,-1.09
-1.39,1.09
1.88,-0.141
-1.81,0.0758
-0.0931,1.52
-0.0677,-0.394
-0.544,-0.773
0.175,-0.345
-1.07,-0.456
0.534,-0.763
-0.737,-0.617
-0.291,-0.858
-0.753,-1.25
0.875,1.82
0.518,1.41
0.0526,-1.31
-0.0198,-1.22
0.28,0.429
1.19,-1.33
-0.926,0.694
1.3,-1.28
1.46,-1.32
0.475,-0.381
0.685,0.546
-1.33,-0.0457
-0.943,-1.26
0.226,-1.02
0.971,0.64
0.49,-0.0477
-0.343,-1.39
0.301,-0.928
0.343,-1.14
-0.625,-1.14
2.2,0.935
-0.429,1.13
-0.761,-1.44
-0.409,0.349
1.07,-1.38
0.209,-0.455
0.521,0.375
0.575,1.42
-1.23,-1.15
1.11,0.989
-0.595,1.09
1.2,0.361
-0.629,0.809
1.15,-1.01
0.238,-0.551
-1.02,0.409
-0.0743,-1.38
0.393,1.64
-0.126,-1.67
1.14,-1.57
-1.82,-0.665
