-0.32,0.707
1.76,1.33
-0.254,0.403
0.636,1.34
-0.437,-0.984
-0.804,0.396
0.685,2.2
1.89,0.834
-0.615,-1.36
0.387,1.71
-0.238,-1.49
-1.03,-0.422
0.656,0.844
0.713,2.04
1.26,1.72
-0.745,0.987
-1.44,-0.358
0.127,1.22
1.79,1.5
-0.27,0.0117
0.418,-1.12
2.17,1.45
1.66,1.3
2.12,1.1
-0.252,0.623
0.16,-1.4
1.27,0.301
-0.93,0.758
-0.966,0.487
0.0236,-1.07
0.517,-0.931
-1.95,-0.9
0.213,-0.752
-0.377,-0.973
0.395,0.423
-0.76,-0.862
-0.947,0.445
0.112,0.238
1.24,0.342
-0.322,-0.356
-1.15,0.587
0.923,0.246
-0.339,0.806
-0.711,0.0759
0.157,-0.934
0.235,-1.05
-0.111,-1.33
-0.651,0.369
0.527,1.18
1.76,1.48
0.0386,-1.26
0.584,-0.212
-1.02,-1.01
-1.2,-0.248
-0.824,0.858
0.191,1.94
-0.259,1.34
-1.22,1.12
1.11,0.57
0.073,-0.00169
-0.0281,-0.323
0.48,-1.15
0.0967,-1.4
0.375,1.24
-1.63,0.101
0.02,-1.54
0.592,1.15
0.0071,-0.924
0.784,0.972
1.33,0.335
-1.42,-0.0747
-0.795,1.17
-0.0247,-1.5
0.904,1.04
0.237,0.0367
0.604,-0.709
-0.948,-0.982
0.686,-0.19
1.2,-0.754
-1.59,0.763
0.255,0.412
1.78,1.35
-0.629,-0.118
0.0428,-1.04
0.973,0.457
-0.639,1.28
1.23,-0.00847
2.64,0.966
0.323,-0.796
-1.12,-1.39
-1.14,0.693
0.0328,1.22
0.0496,-1.05
-2.11,-1.45
-1.28,0.213
-0.577,0.206
2.71,1.35
0.121,1.63
-0.0275,-1.42
-1.15,0.406
-0.204,-1.54
-0.299,-1.14
0.216,1.96
-0.567,-1.14
-0.236,-1.17
1.22,-0.0466
-0.852,-0.59
-1.06,0.917
0.595,1.02
1.05,0.768
0.996,1.04
1.0,1.69
0.799,0.995
0.725,1.39
0.782,1.8
1.93,1.34
-0.791,-1.43
1.33,-0.486
1.64,-0.605
1.13,0.33
-1.58,0.456
-0.0767,0.000168
-1.87,-1.17
-0.892,1.25
0.785,0.173
1.04,0.779
-0.693,0.953
0.682,-0.146
-0.167,1.07
-0.621,-1.12
0.133,-0.227
0.871,1.29
-0.719,-0.384
0.0379,-1.64
1.57,1.43
0.314,1.84
1.68,-0.293
-0.656,-0.334
0.551,0.921
-1.52,0.946
-0.156,-1.16
0.0652,-0.766
-1.15,0.771
1.07,-0.221
0.535,1.4
-0.0692,1.73
2.36,1.33
-0.599,-0.965
-0.903,-0.0822
-1.6,0.682
0.271,-0.0382
0.838,0.603
1.34,-0.689
0.657,1.05
-1.52,0.506
-1.21,0.488
-0.112,1.85
0.74,1.53
0.451,-0.00833
-1.6,0.632
-2.1,-0.859
-1.37,0.645
0.52,1.25
-0.198,-0.536
1.54,1.24
-0.421,-0.731
1.1,0.253
0.734,-0.212
-2.12,-0.575
-0.0531,-1.26
0.835,-0.0137
1.1,0.604
-0.505,1.17
-0.524,-0.857
-1.89,-0.799
-0.975,-0.182
0.616,-1.07
-0.362,-1.7
0.611,0.649
-1.41,-1.02
-0.614,-1.43
-0.286,-0.571
-0.697,-1.69
-0.859,0.885
0.526,1.36
-0.251,0.846
2.01,-0.695
-1.51,-0.593
-0.155,-1.03
-1.8,0.529
-0.162,-0.0223
-0.628,-0.267
-0.746,-0.93
-0.61,0.00888
-0.0339,-1.66
0.935,0.556
1.01,0.829
-2.77,0.0962
1.26,0.0903
-0.638,-1.01
0.552,0.961
-0.239,-0.848
0.275,-0.202
-1.83,0.601
-0.507,1.24
0.908,-0.506
1.16,0.703
-0.751,-1.37
-0.628,0.601
-0.5,-0.0595
-0.889,-0.884
-0.341,0.169
0.0554,-0.139
-0.455,-1.3
-0.116,0.0815
-0.71,-0.874
1.35,-0.25
1.51,1.59
1.67,-0.978
-0.116,-1.36
-1.95,-0.16
1.75,-1.03
2.36,1.5
1.24,0.828
-0.526,1.19
-0.0866,-1.37
-1.46,-0.891
0.637,0.00536
0.384,-0.314
0.431,0.266
1.35,0.644
-0.744,0.196
-0.45,-1.59
1.31,1.07
-0.696,-1.2
0.553,-0.817
-0.532,-0.179
-0.861,-0.862
-1.25,-0.897
-0.631,-0.914
0.524,-0.648
0.791,1.69
-0.501,1.1
0.768,-0.917
1.29,1.07
1.24,0.00235
0.811,2.0
1.18,1.25
0.32,-0.465
-1.27,-0.704
-0.869,1.38
-0.468,0.245
1.44,-1.52
-1.62,-1.16
1.89,1.1
0.284,2.31
0.0066,-0.994
-1.81,-0.643
-1.19,-1.03
-0.747,0.468
1.19,-0.966
0.748,1.81
0.225,1.34
0.899,0.538
0.904,0.195
-1.25,0.479
0.74,1.35
-0.798,-1.21
0.371,-0.589
1.11,0.0482
-0.27,-1.28
-0.369,-0.984
-0.752,-0.319
-0.538,-1.15
-0.509,0.912
2.51,1.3
0.137,1.69
-0.129,1.57
-1.55,-0.663
0.818,0.845
-0.717,-1.03
0.0188,0.0512
-0.71,0.465
-1.43,-1.18
-1.39,-0.282
0.753,1.84
0.598,0.484
0.0256,0.228
1.02,0.508
-1.32,1.12
-1.7,0.422
-0.037,-1.35
-1.01,-0.211
-1.25,-1.1
1.5,0.637
-1.02,0.899
-0.827,-0.757
1.54,-0.26
-0.0979,-1.01
-1.01,-1.29
-0.707,-0.378
-0.878,-1.16
-1.34,0.717
2.21,1.21
0.25,0.466
2.34,1.13
0.614,-0.157
2.03,-0.427
-0.568,-1.36
-1.64,-1.27
0.779,-0.815
-0.707,-0.568
-0.712,-1.1
1.62,0.0564
-1.01,0.412
1.61,1.4
-1.26,-0.503
-0.845,-0.377
1.31,-0.566
