0.608,0.0135
0.0285,1.72
-0.315,-1.09
0.222,1.47
-0.376,-0.975
-0.356,-0.0513
-0.42,1.11
-1.17,-0.073
-0.816,0.562
1.02,0.44
-0.828,-0.82
-0.183,1.15
-0.768,0.209
-0.101,-0.122
-1.55,0.378
-0.825,0.481
1.23,-1.55
1.61,-0.387
-0.785,-0.361
-1.53,-1.01
0.327,0.17
1.35,-1.23
-1.04,0.621
0.424,0.471
-0.0567,-1.41
1.63,0.0545
-0.522,0.877
-0.391,1.03
-1.54,-0.641
0.0114,-1.46
1.16,0.151
-0.17,-0.346
0.809,0.942
0.602,1.06
-0.879,0.499
1.18,0.507
-1.06,-0.937
2.37,1.14
-1.42,0.592
1.88,0.116
-1.06,0.817
0.809,0.741
1.22,0.217
0.612,1.8
1.25,-0.146
1.28,-0.236
-0.298,-1.26
0.93,-0.375
-0.626,-1.18
-0.102,1.57
-0.918,-0.578
1.01,1.53
0.805,0.42
-0.958,0.536
-0.051,-0.972
-0.0443,-0.335
0.822,0.501
-0.337,1.66
-0.957,0.039
-0.0406,2.09
-0.266,-1.2
-0.216,-0.353
-1.33,-0.861
-1.87,-1.32
-1.1,0.817
0.568,0.244
-0.672,-0.601
0.847,1.4
-0.125,-1.48
0.504,0.0752
0.257,0.154
-0.269,1.6
0.29,-0.481
-2.06,0.392
-1.14,0.849
-1.54,0.516
1.55,-0.466
0.209,0.755
-1.66,-0.56
0.299,1.56
-0.418,-1.26
-0.0554,-1.28
-1.1,0.641
-0.016,-0.448
0.463,0.498
-1.56,-1.1
0.287,-1.45
-1.03,1.01
0.826,0.84
-1.31,-0.354
-0.634,-1.15
1.26,0.144
-0.162,1.84
-0.532,0.978
0.527,-1.02
-0.208,-0.646
-0.58,-1.09
-0.071,1.63
-0.622,0.804
-0.25,-1.23
0.504,1.78
2.29,1.22
0.625,1.67
-0.165,-0.697
-0.317,1.77
0.309,-0.689
1.14,0.647
-1.37,-0.177
-0.988,-0.191
-0.0273,0.739
0.611,0.978
-1.89,-1.7
-0.936,1.81
1.25,0.794
-1.34,0.595
0.469,1.91
-1.57,0.629
-1.61,-0.451
-1.81,-0.488
1.08,-0.996
0.445,0.135
0.764,0.469
0.369,0.428
-0.367,-1.04
-0.139,0.132
-0.987,-0.863
-1.54,0.503
0.434,-0.189
-1.57,-1.47
1.62,-0.0187
0.659,-0.985
0.196,1.27
-1.42,-0.327
1.82,1.43
-0.487,-0.536
0.235,1.48
1.38,0.131
-1.44,-0.0746
-0.163,-0.398
1.25,-0.322
1.33,-0.0802
-0.18,0.595
-1.29,-0.754
0.409,1.45
-1.45,-1.25
-1.32,0.995
1.02,-0.728
1.72,0.0291
-1.78,-0.687
-0.966,-0.628
-1.57,0.378
1.12,-0.659
0.0235,-0.18
-1.17,0.156
-0.105,-0.442
-0.256,-0.115
0.414,1.16
0.617,-0.0096
-1.37,0.648
0.774,0.617
2.29,1.32
0.501,0.0553
0.981,0.532
0.141,0.0947
0.0436,0.0126
-1.84,-1.64
-1.22,-0.119
-1.16,0.41
1.25,-0.00263
1.03,1.29
0.773,-0.747
-0.0297,-1.58
0.217,-1.21
-1.06,1.03
-1.93,-0.92
0.598,0.855
-1.69,-1.27
0.822,0.192
-0.539,1.41
0.00168,0.262
-0.742,-1.02
-1.31,-0.903
0.878,-1.38
0.465,-1.26
-1.11,-0.821
2.41,1.26
-1.56,-0.172
-0.855,-1.05
0.000519,0.282
-1.88,-0.979
-0.895,-1.07
0.235,0.772
1.87,-1.16
0.735,1.63
0.0737,0.124
-0.337,1.85
-0.2,1.74
1.2,-0.213
0.382,0.175
1.03,-0.191
-0.739,1.32
0.952,0.616
-1.57,-0.205
0.774,-1.22
