-1.18,-0.522
0.32,0.282
-0.638,1.32
0.72,-0.154
0.92,-0.717
0.511,-0.773
-0.681,-0.586
1.11,0.205
0.087,-1.28
1.13,-0.541
-0.016,-1.26
-0.439,-0.884
0.424,-0.84
2.25,-1.4
0.139,-0.803
0.488,1.31
-1.04,1.27
1.33,-0.704
-1.23,0.89
-0.329,-0.955
0.174,-1.11
-0.699,0.755
-0.137,-1.16
1.09,-1.1
-0.0172,-1.03
0.269,0.605
0.305,1.63
-1.82,0.904
-0.527,-1.38
0.557,-0.255
-2.41,0.26
-0.514,-1.07
-0.325,-1.32
2.53,1.5
0.471,2.03
0.986,0.843
0.746,0.441
-1.32,0.907
1.33,1.7
1.59,-0.378
0.387,-0.000653
-0.914,-0.919
1.41,0.0907
-0.639,0.522
0.866,1.14
-1.78,-0.491
0.391,-0.0901
-1.27,0.184
-1.08,-0.612
-0.717,0.455
-1.11,0.00172
-1.51,-0.966
-0.862,1.53
0.605,1.86
-0.818,0.654
-0.391,1.1
0.941,-0.254
1.59,1.72
-1.51,-1.16
0.413,0.473
-0.351,-1.0
1.68,0.113
-0.834,1.48
1.45,-0.507
-0.559,0.0594
1.23,-0.0997
-0.0342,0.145
-0.834,1.41
0.743,-1.01
1.01,1.82
0.191,-1.29
0.0543,-0.967
0.768,-1.25
1.12,0.612
0.424,0.547
1.29,-0.391
-0.612,-1.42
-0.201,0.287
-0.779,1.09
0.44,0.246
0.778,0.952
0.0179,-1.01
-0.216,-1.38
-0.554,-0.38
0.0698,-1.25
-0.869,0.625
-1.53,-1.17
-0.175,-0.909
-1.5,-1.14
0.528,-1.04
1.07,0.61
-0.987,-0.735
-0.468,-1.17
1.77,0.239
0.885,-0.372
2.59,-1.15
1.04,0.285
0.736,1.64
1.23,0.458
-0.137,-1.39
-0.0574,-0.208
-0.496,1.03
-1.04,0.984
0.952,-1.9
-0.21,0.11
-1.95,0.614
1.68,-0.472
-0.866,0.751
0.322,-1.04
-1.71,-0.653
-0.486,-1.53
0.587,-0.311
-0.55,0.236
1.4,-0.874
-0.384,-1.08
0.746,0.991
0.758,-1.45
-0.0468,-0.332
0.698,1.02
-1.53,0.658
-0.162,-1.24
-0.507,0.69
1.41,-1.38
-0.735,-1.19
-0.141,-0.119
1.31,0.628
1.38,-1.02
1.18,-1.19
-0.0785,-1.16
0.844,1.22
0.913,-1.6
-1.04,1.33
-1.1,0.145
-0.244,-1.2
0.0643,-1.28
0.483,-1.23
1.37,1.29
-0.869,0.634
-0.0547,-1.06
0.816,-0.133
-1.49,0.744
-0.813,-0.665
1.6,0.0487
0.742,1.56
1.45,-0.188
-0.791,-1.44
-1.31,0.118
0.0336,0.323
0.308,-1.34
0.856,-1.11
0.532,-0.0431
-0.171,1.68
-0.305,0.247
-0.422,-0.241
0.836,0.849
1.77,0.013
-1.56,0.514
0.137,-0.862
-1.07,-0.017
-1.31,-0.32
-1.33,-0.581
-1.76,-1.58
-0.258,-1.06
-0.253,-0.809
0.395,1.35
-1.39,-0.156
0.446,-1.07
1.52,0.795
1.44,0.898
1.04,0.952
-1.82,-0.847
-1.11,0.276
-1.2,-1.19
0.268,1.14
1.29,-1.19
-0.935,1.02
0.247,-0.96
