-0.0765,-1.12
-0.407,0.602
0.975,0.809
-0.0552,0.882
-0.946,1.02
1.11,-0.106
-0.794,1.07
-0.652,-1.1
-2.08,-1.78
-0.631,-0.867
-0.856,-1.31
-0.215,-1.01
-1.12,0.154
-1.1,0.135
-0.134,-1.1
0.844,0.243
0.472,0.289
1.64,0.174
-0.413,-0.0275
-0.875,0.591
-0.404,0.178
-0.297,-0.467
-0.698,-1.26
1.2,0.298
-0.346,-1.5
-1.14,-0.494
-0.0242,-0.659
-0.495,-1.2
-0.803,-0.782
-0.641,0.516
-0.0874,-0.948
-1.04,0.679
0.701,0.0237
-0.677,-1.41
-0.516,0.831
-0.864,-1.56
0.863,-1.02
-1.12,0.559
-0.779,-1.14
-0.9,1.49
2.43,1.39
-1.67,-1.73
0.743,-1.18
-1.52,-0.658
1.28,-0.176
1.58,-1.29
0.61,0.488
-2.15,-0.858
-0.0307,0.678
-0.227,-1.19
0.642,1.65
-1.58,-1.25
0.373,1.48
0.333,-0.845
-1.18,-0.758
1.15,-1.52
-0.601,-0.539
-1.57,-1.74
0.652,-0.646
-1.43,1.26
0.71,0.0529
1.18,0.585
-1.01,-1.27
0.13,1.38
0.469,-0.321
-1.08,0.72
0.987,0.858
1.57,-0.389
-0.411,0.727
-0.72,0.189
-0.00329,-0.0777
-0.937,-0.086
2.21,1.02
-0.606,-0.997
1.4,0.377
0.37,0.312
-1.41,-0.214
-0.192,1.66
-0.0246,-0.141
1.07,-0.0433
-0.477,-1.25
-1.35,-0.485
0.996,0.225
-1.25,-1.28
-0.198,1.67
-0.8,-0.282
0.168,0.345
0.851,1.46
1.45,-1.24
-1.02,-1.18
-1.31,0.916
-0.457,-0.322
0.0744,1.04
0.902,-1.08
-0.904,0.953
-0.11,-0.911
1.01,-1.05
0.441,-1.13
-0.287,-0.726
0.205,-0.471
-0.625,1.14
-0.623,-0.737
-0.254,-0.932
-0.817,-1.19
-1.73,0.87
0.176,1.94
0.899,-0.235
0.834,-0.584
0.15,-0.256
-1.23,-0.336
0.866,-0.807
1.07,0.0877
-0.256,1.52
2.34,-1.25
-0.374,-1.08
-1.16,0.381
-1.3,-1.17
0.527,-0.251
-0.748,-0.57
1.02,0.997
0.105,0.103
0.563,0.137
0.317,-0.0233
0.15,1.3
-1.31,0.00723
1.42,-0.146
0.576,1.7
-0.106,-0.316
-1.2,0.932
-1.14,0.488
-0.151,1.66
-1.46,-0.909
1.36,-0.425
1.41,0.83
0.176,-1.11
-0.526,1.26
0.552,-1.07
-1.14,0.304
-1.64,0.143
-0.189,-1.24
0.775,0.0171
-0.598,1.22
-1.71,-1.29
1.52,0.409
0.548,-0.959
-0.636,-0.988
-0.0723,-1.08
0.0949,-0.854
0.726,0.289
1.43,0.147
-0.0238,0.000407
0.939,1.69
-1.29,0.511
0.324,1.68
-0.506,-1.09
0.341,-1.32
-0.978,0.931
-1.31,-0.229
1.29,0.677
1.01,-0.94
0.0219,-0.388
-0.647,-1.22
-0.31,-1.38
-0.146,0.132
1.38,0.877
0.24,-1.14
-1.01,-1.53
1.21,-1.02
-0.623,1.24
-1.42,0.83
-0.0908,-0.846
1.39,-0.872
0.502,-0.536
-0.046,1.51
-1.35,-1.19
1.77,0.109
-0.166,-0.986
0.152,1.53
0.308,0.933
-1.11,0.439
-1.87,-0.451
-1.66,-0.735
1.18,0.424
-0.109,-0.884
0.243,0.304
1.04,0.816
0.514,1.27
-0.145,1.67
0.169,1.86
-0.984,-0.807
0.379,-0.755
-1.11,0.655
-0.918,1.13
-0.43,-0.722
-1.62,-1.85
0.377,0.198
-0.329,-0.858
0.125,2.16
-0.108,-1.3
-0.118,1.7
0.826,0.744
-1.1,0.811
1.2,-0.598
-1.89,-0.727
1.45,0.229
0.833,-0.254
-1.7,-0.845
0.272,1.82
0.179,1.81
-0.951,0.533
-1.07,0.534
-0.874,0.922
-0.0715,1.41
0.195,-0.296
0.373,-1.17
0.808,-0.831
-0.504,1.03
1.39,0.262
1.12,0.862
0.755,0.22
1.57,-0.114
1.32,1.36
0.802,0.133
-0.558,0.572
0.27,0.696
-0.606,-0.546
-0.556,-0.505
-1.74,0.254
