55.0,0.0,81.0,0.0,-6.0,11.0,25.0,88.0,64.0
56.0,0.0,96.0,0.0,52.0,-4.0,40.0,44.0,4.0
50.0,-1.0,89.0,-7.0,50.0,0.0,39.0,40.0,2.0
53.0,9.0,79.0,0.0,42.0,-2.0,25.0,37.0,12.0
55.0,2.0,82.0,0.0,54.0,-6.0,26.0,28.0,2.0
41.0,0.0,84.0,3.0,38.0,-4.0,43.0,45.0,2.0
37.0,0.0,100.0,0.0,36.0,-8.0,63.0,64.0,2.0
46.0,0.0,83.0,0.0,46.0,0.0,37.0,36.0,0.0
44.0,0.0,79.0,0.0,42.0,-17.0,35.0,37.0,2.0
44.0,-1.0,78.0,0.0,44.0,0.0,34.0,34.0,0.0
55.0,0.0,81.0,0.0,54.0,-10.0,25.0,26.0,2.0
56.0,0.0,95.0,0.0,52.0,-3.0,40.0,44.0,4.0
37.0,0.0,100.0,0.0,34.0,6.0,64.0,67.0,4.0
43.0,-3.0,86.0,2.0,44.0,14.0,43.0,42.0,0.0
46.0,-5.0,84.0,0.0,46.0,0.0,38.0,37.0,0.0
45.0,0.0,81.0,0.0,44.0,0.0,36.0,37.0,0.0
48.0,0.0,86.0,0.0,50.0,30.0,38.0,37.0,0.0
56.0,0.0,78.0,0.0,42.0,-2.0,22.0,37.0,14.0
56.0,0.0,77.0,0.0,18.0,-18.0,22.0,59.0,38.0
45.0,5.0,90.0,0.0,44.0,0.0,44.0,46.0,2.0
37.0,0.0,77.0,0.0,-20.0,27.0,41.0,98.0,58.0
37.0,0.0,90.0,-6.0,18.0,0.0,53.0,72.0,20.0
37.0,-8.0,77.0,0.0,20.0,0.0,40.0,57.0,16.0
50.0,5.0,95.0,-3.0,50.0,0.0,45.0,46.0,2.0
43.0,-2.0,76.0,0.0,44.0,15.0,32.0,32.0,0.0
42.0,-1.0,85.0,-5.0,42.0,0.0,44.0,44.0,0.0
55.0,0.0,97.0,0.0,46.0,-2.0,42.0,51.0,8.0
37.0,0.0,76.0,0.0,26.0,20.0,39.0,50.0,12.0
37.0,0.0,76.0,8.0,30.0,0.0,40.0,45.0,6.0
45.0,0.0,106.0,0.0,46.0,9.0,61.0,60.0,0.0
37.0,0.0,81.0,0.0,38.0,17.0,44.0,43.0,0.0
49.0,4.0,83.0,0.0,46.0,0.0,34.0,37.0,2.0
50.0,0.0,88.0,1.0,50.0,0.0,38.0,39.0,0.0
42.0,2.0,77.0,0.0,42.0,0.0,36.0,36.0,0.0
49.0,0.0,78.0,0.0,50.0,11.0,29.0,29.0,0.0
55.0,0.0,95.0,0.0,44.0,-12.0,40.0,51.0,12.0
37.0,0.0,77.0,0.0,34.0,-12.0,40.0,43.0,2.0
37.0,3.0,81.0,0.0,36.0,0.0,44.0,44.0,0.0
37.0,0.0,84.0,0.0,26.0,-3.0,47.0,58.0,10.0
53.0,0.0,86.0,0.0,54.0,0.0,33.0,32.0,0.0
44.0,0.0,81.0,-3.0,44.0,17.0,37.0,37.0,0.0
46.0,0.0,81.0,7.0,46.0,3.0,35.0,34.0,0.0
45.0,-4.0,83.0,0.0,44.0,-14.0,37.0,39.0,2.0
79.0,0.0,84.0,0.0,-36.0,-196.0,4.0,120.0,116.0
81.0,0.0,84.0,0.0,-20.0,26.0,3.0,105.0,102.0
55.0,-5.0,87.0,2.0,54.0,0.0,32.0,33.0,0.0
45.0,0.0,89.0,-3.0,44.0,0.0,44.0,45.0,0.0
51.0,0.0,86.0,0.0,52.0,22.0,35.0,34.0,0.0
80.0,0.0,84.0,-1.0,-28.0,-24.0,4.0,112.0,108.0
53.0,0.0,87.0,-6.0,52.0,-7.0,34.0,35.0,2.0
56.0,0.0,86.0,0.0,56.0,2.0,30.0,30.0,0.0
49.0,0.0,87.0,0.0,50.0,1.0,38.0,38.0,0.0
55.0,0.0,97.0,5.0,46.0,-19.0,41.0,50.0,8.0
56.0,0.0,96.0,0.0,56.0,10.0,40.0,39.0,0.0
37.0,0.0,95.0,0.0,18.0,-24.0,57.0,77.0,20.0
48.0,0.0,86.0,-4.0,46.0,0.0,39.0,40.0,2.0
108.0,3.0,109.0,0.0,72.0,7.0,1.0,36.0,36.0
41.0,5.0,93.0,0.0,38.0,0.0,53.0,55.0,2.0
85.0,0.0,88.0,7.0,2.0,0.0,3.0,86.0,82.0
55.0,0.0,78.0,1.0,26.0,0.0,23.0,52.0,30.0
56.0,3.0,77.0,0.0,-24.0,0.0,21.0,103.0,82.0
56.0,0.0,85.0,0.0,56.0,15.0,29.0,28.0,0.0
81.0,0.0,84.0,0.0,-20.0,-17.0,4.0,105.0,102.0
53.0,0.0,88.0,0.0,52.0,-4.0,35.0,37.0,2.0
37.0,0.0,78.0,0.0,-6.0,-5.0,42.0,86.0,44.0
41.0,5.0,80.0,0.0,42.0,7.0,39.0,39.0,0.0
45.0,2.0,108.0,0.0,44.0,0.0,63.0,64.0,2.0
48.0,2.0,89.0,0.0,46.0,0.0,41.0,42.0,2.0
56.0,0.0,95.0,0.0,50.0,-26.0,39.0,46.0,6.0
55.0,0.0,77.0,0.0,8.0,-18.0,22.0,70.0,48.0
49.0,0.0,85.0,0.0,46.0,-5.0,36.0,39.0,2.0
44.0,0.0,76.0,2.0,42.0,-29.0,32.0,34.0,2.0
49.0,0.0,95.0,4.0,50.0,0.0,46.0,46.0,0.0
51.0,0.0,88.0,0.0,52.0,8.0,36.0,36.0,0.0
56.0,0.0,97.0,0.0,44.0,6.0,41.0,53.0,12.0
49.0,3.0,95.0,0.0,46.0,-9.0,47.0,49.0,2.0
40.0,0.0,84.0,6.0,38.0,0.0,44.0,45.0,2.0
59.0,0.0,86.0,-2.0,60.0,18.0,27.0,26.0,0.0
37.0,0.0,108.0,15.0,26.0,-1.0,71.0,82.0,12.0
37.0,0.0,104.0,0.0,28.0,1.0,66.0,75.0,8.0
55.0,1.0,83.0,0.0,54.0,0.0,28.0,29.0,0.0
43.0,0.0,97.0,0.0,42.0,-9.0,53.0,55.0,2.0
45.0,-1.0,83.0,0.0,44.0,0.0,38.0,39.0,0.0
37.0,0.0,76.0,-7.0,20.0,-6.0,39.0,55.0,16.0
38.0,0.0,81.0,0.0,36.0,-30.0,43.0,45.0,2.0
37.0,0.0,77.0,0.0,30.0,-9.0,40.0,46.0,6.0
37.0,0.0,102.0,0.0,36.0,0.0,64.0,66.0,2.0
52.0,5.0,78.0,-1.0,52.0,0.0,26.0,26.0,0.0
43.0,0.0,88.0,0.0,42.0,-11.0,45.0,47.0,2.0
42.0,0.0,86.0,1.0,42.0,0.0,45.0,45.0,0.0
53.0,0.0,79.0,0.0,52.0,-26.0,26.0,27.0,2.0
37.0,0.0,74.0,-7.0,28.0,0.0,37.0,46.0,8.0
55.0,0.0,96.0,2.0,46.0,0.0,41.0,50.0,8.0
58.0,0.0,79.0,0.0,56.0,0.0,21.0,22.0,0.0
41.0,-1.0,84.0,-3.0,42.0,-1.0,43.0,43.0,0.0
56.0,0.0,97.0,3.0,50.0,-8.0,41.0,48.0,6.0
37.0,0.0,79.0,0.0,20.0,1.0,42.0,58.0,16.0
41.0,0.0,88.0,0.0,42.0,24.0,48.0,47.0,0.0
44.0,0.0,82.0,6.0,44.0,0.0,38.0,38.0,0.0
37.0,0.0,77.0,8.0,36.0,6.0,40.0,41.0,0.0
37.0,0.0,78.0,0.0,2.0,25.0,41.0,75.0,34.0
44.0,4.0,80.0,0.0,42.0,-14.0,36.0,39.0,2.0
41.0,1.0,86.0,0.0,42.0,26.0,46.0,45.0,0.0
39.0,2.0,85.0,-2.0,38.0,0.0,46.0,46.0,0.0
37.0,0.0,76.0,6.0,34.0,26.0,39.0,43.0,4.0
55.0,0.0,96.0,-1.0,38.0,-1.0,41.0,57.0,16.0
37.0,0.0,77.0,0.0,-20.0,6.0,41.0,98.0,58.0
50.0,-2.0,111.0,0.0,50.0,0.0,61.0,62.0,0.0
41.0,0.0,78.0,0.0,42.0,31.0,37.0,37.0,0.0
55.0,0.0,93.0,0.0,42.0,-20.0,37.0,51.0,14.0
43.0,3.0,76.0,0.0,42.0,-2.0,33.0,35.0,2.0
37.0,0.0,76.0,1.0,26.0,-6.0,39.0,50.0,10.0
56.0,0.0,76.0,0.0,-18.0,-25.0,20.0,94.0,74.0
42.0,-3.0,90.0,0.0,42.0,0.0,47.0,48.0,2.0
