244.0,82.0,9.0,0.0,0.0,0.611111,1.0201671,2.722222,2.5334797,15.518518,11.666667,22.444445,12.444445,-11.555555,20.777779,-9.222222,22.444445,0.4816013,-2.1706324
10.0,207.0,9.0,0.0,0.0,2.61111,1.3066788,3.1111119,3.0086293,52.11111,46.0,64.88889,45.444443,-18.333334,38.333332,-20.0,64.88889,0.29928485,-2.0633535
19.0,55.0,9.0,0.0,0.0,1.444445,2.8296297,1.277778,0.862964,21.037037,20.555555,26.666666,15.888889,-1.4444444,16.88889,-15.444445,26.666666,0.40479085,-1.634416
104.0,41.0,9.0,0.0,0.0,0.3888893,0.32773066,0.8333333,0.58689624,112.111115,99.0,129.33334,108.0,-39.333332,51.666668,-12.333333,129.33334,0.23449263,-2.4045534
244.0,194.0,9.0,0.0,0.0,1.722222,1.14342,2.277778,2.03761,49.74074,44.444443,61.666668,43.11111,-15.888889,35.77778,-19.88889,61.666668,0.30085307,-2.0218375
131.0,15.0,9.0,0.11111111,0.0,0.88889056,1.0518463,1.888888,2.162973,130.14815,119.666664,145.33334,125.44444,-31.444445,45.555557,-14.111111,145.33334,0.1764939,-2.3249698
123.0,194.0,9.0,0.0,0.0,2.555556,1.7847078,9.111109,7.7133846,60.814816,54.333332,74.888885,53.22222,-19.444445,42.22222,-22.777779,74.888885,0.29238248,-2.033605
59.0,99.0,9.0,0.0,0.0,0.77777785,0.8296297,0.99999994,0.3555556,2.0370371,0.11111111,5.5555553,0.44444445,-5.7777777,10.555555,-4.7777777,5.5555553,0.9861111,-2.149743
58.0,19.0,9.0,0.0,0.0,1.6111094,0.41851503,1.4999975,1.2777733,129.92592,121.0,142.66667,126.111115,-26.777779,38.22222,-11.444445,142.66667,0.15181188,-2.3407645
61.0,119.0,9.0,0.0,0.0,0.83333325,0.8333332,1.0555555,0.95185167,1.2222222,0.11111111,3.2222223,0.33333334,-3.3333333,6.0,-2.6666667,3.2222223,0.984127,-2.133095
228.0,20.0,9.0,0.0,0.0,1.0555547,0.49065518,0.8333333,0.7527733,125.0,114.0,140.55556,120.44444,-33.0,46.666668,-13.666667,140.55556,0.18889166,-2.348006
225.0,222.0,9.0,0.11111111,0.0,1.5,0.4777781,1.7777778,1.7185186,14.0,10.777778,13.666667,17.555555,-9.666667,-1.0,10.666667,17.555555,0.38572726,2.5573087
162.0,94.0,9.0,0.0,0.0,9.611112,39.262947,0.55555576,0.25185204,15.37037,10.666667,23.777779,11.666667,-14.111111,25.222221,-11.111111,23.777779,0.59959364,-2.142756
161.0,136.0,9.0,0.0,0.0,0.6111111,0.19629627,0.44444442,0.074074,5.6296296,7.111111,6.4444447,3.3333333,4.4444447,2.4444444,-6.888889,7.2222223,0.53571427,-0.8965326
217.0,23.0,9.0,0.0,0.0,1.0555547,0.61161584,1.1666654,0.54772294,124.44444,111.888885,141.66667,119.77778,-37.666668,51.666668,-14.0,141.66667,0.2101616,-2.3705504
73.0,31.0,9.0,0.0,0.0,0.555556,0.4554202,0.8888893,0.34426534,126.85185,115.55556,143.11111,121.888885,-33.88889,48.77778,-14.888889,143.11111,0.19245563,-2.3348312
184.0,15.0,9.0,0.0,0.0,0.44444528,0.25185028,0.77777356,0.11851902,140.77777,134.33334,150.11111,137.88889,-19.333334,28.0,-8.666667,150.11111,0.105074264,-2.3284721
227.0,132.0,9.0,0.0,0.0,6.666668,1.3824298,1.3333334,1.0110494,38.77778,33.22222,49.22222,33.88889,-16.666666,31.333334,-14.666667,49.22222,0.32576838,-2.1295228
42.0,57.0,9.0,0.0,0.0,1.3888906,0.97562754,0.99999875,0.36514837,65.703705,59.444443,79.44444,58.22222,-18.777779,41.22222,-22.444445,79.44444,0.26677614,-2.0307028
34.0,116.0,9.0,0.0,0.0,5.777778,4.405383,0.49999872,0.27888796,61.0,52.444443,76.44444,54.11111,-25.666666,46.333332,-20.666666,76.44444,0.31323463,-2.1617932
113.0,114.0,9.0,0.0,0.0,0.94444466,0.5074079,0.33333364,0.08888922,25.814816,21.0,34.666668,21.777779,-14.444445,26.555555,-12.111111,34.666668,0.39392713,-2.1527398
13.0,149.0,9.0,0.0,0.0,0.8888889,0.7851851,0.99999994,1.2444444,5.5185184,4.111111,8.777778,3.6666667,-4.2222223,9.777778,-5.5555553,8.777778,0.5881634,-2.0091076
58.0,48.0,9.0,0.0,0.0,2.277778,0.250925,0.27777734,0.25092447,40.851852,35.444447,52.444443,34.666668,-16.222221,34.77778,-18.555555,52.444443,0.33911672,-2.0487316
103.0,216.0,9.0,0.0,0.0,0.88888884,0.6518517,2.1666663,1.1444442,14.555555,10.888889,13.666667,19.11111,-11.0,-2.6666667,13.666667,19.11111,0.43169576,2.4475467
