234.0,175.0,9.0,0.0,0.0,1.9444441,1.323576,3.4444454,2.2574966,57.77778,50.666668,72.66667,50.0,-21.333334,44.666668,-23.333334,72.66667,0.31203708,-2.0637763
89.0,53.0,9.0,0.0,0.0,2.1111107,1.7185186,2.8333333,3.0111105,27.074074,22.777779,38.333336,20.11111,-12.888889,33.77778,-20.88889,38.333336,0.4747726,-1.937482
90.0,134.0,9.0,0.0,0.0,0.5555556,0.34074077,1.0555555,0.37407416,2.6666667,1.0,6.111111,0.8888889,-5.0,10.333333,-5.3333335,6.111111,0.87610227,-2.0712416
24.0,65.0,9.0,0.0,0.0,1.2222227,1.7629641,2.333334,2.3555567,20.814816,20.11111,26.777779,15.555555,-2.1111112,17.88889,-15.777778,26.777779,0.41941756,-1.6658529
214.0,84.0,9.0,0.0,0.0,0.22222202,0.27216527,0.44444466,0.34426498,17.185184,13.0,24.88889,13.666667,-12.555555,23.11111,-10.555555,24.88889,0.47722223,-2.152852
145.0,102.0,9.0,0.0,0.0,0.88888866,0.6074083,2.611111,1.4851857,23.074074,22.11111,29.777779,17.333334,-2.8888888,20.11111,-17.222221,29.777779,0.41776258,-1.6854404
52.0,102.0,9.0,0.0,0.0,0.72222227,0.50740725,0.8333333,0.5666668,2.8888888,0.6666667,6.3333335,1.6666666,-6.6666665,10.333333,-3.6666667,6.3333335,0.89973545,-2.2617195
34.0,196.0,9.0,0.0,0.0,1.3888888,2.0185175,2.3888886,1.2185196,15.703704,12.444445,15.111111,19.555555,-9.777778,-1.7777778,11.555555,19.555555,0.36523178,2.511766
75.0,122.0,9.0,0.0,0.0,0.72222227,0.24074064,0.8333333,0.38888904,1.5925926,0.0,4.4444447,0.33333334,-4.7777777,8.555555,-3.7777777,4.4444447,1.0,-2.1535993
25.0,198.0,9.0,0.0,0.0,2.8333328,1.3457742,4.1111107,3.3444247,48.703705,42.77778,61.0,42.333336,-17.777779,36.88889,-19.11111,61.0,0.30964476,-2.070717
199.0,120.0,9.0,0.0,0.0,5.777777,4.9516163,0.944444,0.4430521,51.074074,48.22222,59.22222,45.77778,-8.555555,24.444445,-15.888889,59.22222,0.2246171,-1.8964247
163.0,133.0,9.0,0.0,0.0,0.111111104,0.17213258,0.2222222,0.2721655,1.5555556,1.0,3.5555556,0.11111111,-1.6666666,6.0,-4.3333335,3.5555556,0.9722222,-1.8225629
121.0,55.0,9.0,0.0,0.0,1.5000013,2.8777716,1.4444466,1.1851842,103.07407,90.0,124.111115,95.111115,-39.22222,63.11111,-23.88889,124.111115,0.27479535,-2.2510118
240.0,145.0,9.0,0.0,0.0,0.38888896,0.15185192,0.50000006,0.12222223,4.0740743,5.3333335,5.0,1.8888888,3.7777777,2.7777777,-6.5555553,5.4444447,0.65555555,-0.9594855
226.0,141.0,9.0,0.0,0.0,0.4999999,0.4333333,0.7777776,0.38518524,5.4074073,7.0,6.2222223,3.0,4.7777777,2.4444444,-7.2222223,7.0,0.5740741,-0.84373164
181.0,27.0,9.0,0.0,0.0,0.7222214,0.46296388,0.5,0.25555483,138.07408,132.55556,146.55556,135.11111,-16.555555,25.444445,-8.888889,146.55556,0.09626316,-2.2645319
114.0,102.0,9.0,0.0,0.0,1.1111112,1.2296298,1.1666665,0.877778,4.037037,1.0,8.444445,2.6666667,-9.111111,13.222222,-4.111111,8.444445,0.8912177,-2.3161116
76.0,89.0,9.0,0.0,0.0,1.0555558,0.952579,3.2777784,2.4532664,16.814816,12.888889,24.444445,13.111111,-11.777778,22.88889,-11.111111,24.444445,0.47304532,-2.11184
132.0,91.0,9.0,0.0,0.11111111,18.944445,188.50739,33.444447,889.3629,42.814816,35.88889,52.666668,39.88889,-20.777779,29.555555,-8.777778,52.666668,0.39882392,-2.3460567
173.0,186.0,9.0,0.0,0.11111111,3.2222226,2.115201,5.5,3.5071344,53.444443,48.22222,65.88889,46.22222,-15.666667,37.333332,-21.666666,65.88889,0.2983021,-1.9882493
216.0,15.0,9.0,0.0,0.0,0.88889056,0.34074262,1.2222252,0.51851857,106.51852,90.888885,131.11111,97.55556,-46.88889,73.77778,-26.88889,131.11111,0.30673698,-2.2664518
75.0,131.0,9.0,0.0,0.0,0.22222222,0.029629637,0.33333334,0.04444442,0.5185185,0.0,1.5555556,0.0,-1.5555556,3.1111112,-1.5555556,1.5555556,1.0,-2.0943952
168.0,70.0,9.0,0.0,0.0,0.8333333,0.6111117,0.3888893,0.10740789,55.037037,51.555557,64.88889,48.666668,-10.444445,29.555555,-19.11111,64.88889,0.24982914,-1.9079554
108.0,111.0,9.0,0.0,0.0,0.5555555,0.16296291,2.5555553,0.38518727,3.8148148,4.111111,5.5555553,1.7777778,0.8888889,5.2222223,-6.111111,5.5555553,0.7156085,-1.4372399
90.0,111.0,9.0,0.0,0.0,1.6666666,1.4666656,1.333333,1.0222224,18.62963,19.777779,22.222221,13.888889,3.4444444,10.777778,-14.222222,22.222221,0.37431172,-1.3337922
156.0,123.0,9.0,0.0,0.0,0.38888884,0.15185185,0.38888893,0.062963024,6.111111,8.0,6.7777777,3.5555556,5.6666665,2.0,-7.6666665,8.0,0.555776,-0.7616482
140.0,116.0,9.0,0.0,0.0,0.94444495,0.28518537,0.8888893,0.074074045,22.11111,21.333334,28.11111,16.88889,-2.3333333,18.0,-15.666667,28.11111,0.39844838,-1.6703143
64.0,74.0,9.0,0.0,0.0,1.333333,0.5777771,1.3888893,0.9074071,21.148148,21.0,26.88889,15.555555,-0.44444445,17.222221,-16.777779,26.88889,0.41920358,-1.5542339
99.0,184.0,9.0,0.0,0.0,1.8333327,3.2777793,7.944443,63.35185,31.518518,27.777779,38.77778,28.0,-11.222222,21.777779,-10.555555,38.77778,0.28044972,-2.1831248
173.0,219.0,9.0,0.0,0.0,2.7777777,3.4962971,2.8333333,6.6111126,5.5925927,4.111111,4.3333335,8.333334,-4.4444447,-3.7777777,8.222222,8.333334,0.56125355,2.1483634
225.0,22.0,9.0,0.0,0.0,0.8333333,0.25555903,0.7222214,0.1074089,137.96297,133.0,147.0,133.88889,-14.888889,27.11111,-12.222222,147.0,0.09518399,-2.1583037
33.0,149.0,9.0,0.0,0.0,0.5555556,0.25185165,0.72222227,0.15185171,5.4444447,4.111111,8.666667,3.5555556,-4.0,9.666667,-5.6666665,8.666667,0.5783389,-1.9857028
