92.0,56.0,9.0,0.0,0.0,0.44444275,0.029629406,0.8333333,0.5666677,126.0,115.888885,140.66667,121.44444,-30.333334,44.0,-13.666667,140.66667,0.17606053,-2.3267827
4.0,40.0,9.0,0.0,0.0,1.3333338,2.711112,1.1111115,2.1185184,17.185184,15.666667,23.333334,12.555555,-4.5555553,18.444445,-13.888889,23.333334,0.4630599,-1.7836024
235.0,120.0,9.0,0.0,0.0,0.44444442,0.3407407,0.49999997,0.30000004,1.4444444,0.0,4.0,0.33333334,-4.3333335,7.6666665,-3.3333333,4.0,1.0,-2.1563656
27.0,57.0,9.0,0.11111111,0.0,0.7222226,0.32772803,0.7222226,0.3896791,70.37037,60.0,90.111115,61.0,-31.11111,59.22222,-28.11111,90.111115,0.33538663,-2.128801
126.0,80.0,9.0,0.0,0.0,21.055555,530.5518,34.61111,409.39636,68.77778,60.333332,79.55556,66.44444,-25.333334,32.333332,-7.0,79.55556,0.28962377,-2.4341934
115.0,195.0,9.0,0.0,0.0,3.833334,2.9571006,3.9444447,1.7051116,57.11111,51.333332,70.111115,49.88889,-17.333334,39.0,-21.666666,70.111115,0.28835976,-2.015595
42.0,203.0,9.0,0.0,0.0,0.94444466,0.6469296,6.055556,2.4623086,54.51852,48.666668,67.111115,47.77778,-17.555555,37.77778,-20.222221,67.111115,0.28979304,-2.0465353
87.0,146.0,9.0,0.0,0.0,0.944444,0.6116159,5.111111,4.712474,43.148148,36.88889,55.88889,36.666668,-18.777779,38.22222,-19.444445,55.88889,0.34745374,-2.0818424
58.0,58.0,9.0,0.0,0.0,0.555556,0.40368605,0.88889056,0.8606633,123.0,112.55556,137.44444,119.0,-31.333334,43.333332,-12.0,137.44444,0.1809723,-2.3653848
122.0,129.0,9.0,0.0,0.0,2.2777786,0.86296284,19.833334,11.944499,51.0,46.88889,60.666668,45.444443,-12.333333,29.0,-16.666666,60.666668,0.24809188,-1.9972415
199.0,140.0,9.0,0.0,0.0,0.44444442,0.25185186,0.50000006,0.388889,6.0,7.4444447,6.888889,3.6666667,4.3333335,2.6666667,-7.0,7.5555553,0.5138889,-0.91962
83.0,54.0,9.0,0.0,0.0,0.77777606,0.72008145,0.6666667,0.55777204,109.96296,97.55556,127.44444,104.888885,-37.22222,52.444443,-15.222222,127.44444,0.23450433,-2.3511817
163.0,131.0,9.0,0.0,0.0,0.16666669,0.18257421,0.27777776,0.25092423,1.5555556,0.8888889,3.6666667,0.11111111,-2.0,6.3333335,-4.3333335,3.6666667,0.9722222,-1.871048
85.0,101.0,9.0,0.0,0.0,1.3333334,1.2888881,1.2777777,1.2185181,21.296297,21.222221,26.777779,15.888889,-0.22222222,16.444445,-16.222221,26.777779,0.4047922,-1.5585992
