82.0,109.0,9.0,0.11111111,0.0,0.722223,0.24074084,1.3333336,0.8000008,17.777779,19.222221,21.0,13.111111,4.3333335,9.666667,-14.0,21.0,0.37602362,-1.2765617
166.0,36.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216.0,151.0,9.0,0.0,0.0,0.16666667,0.2788867,0.11111113,0.17213261,0.11111111,0.0,0.33333334,0.0,-0.33333334,0.6666667,-0.33333334,0.33333334,0.22222222,-2.0943952
181.0,162.0,9.0,0.0,0.0,2.6666653,7.155551,13.388888,9.662939,42.185184,36.444443,51.333332,38.77778,-17.222221,27.444445,-10.222222,51.333332,0.28552282,-2.3274822
168.0,40.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,232.0,9.0,0.0,0.0,1.2777778,1.254621,1.0,0.8944273,12.703704,11.0,9.0,18.11111,-5.111111,-11.111111,16.222221,18.11111,0.50096595,1.875362
98.0,144.0,9.0,0.0,0.0,0.22222221,0.029629648,0.33333334,0.08888887,1.0,0.0,3.0,0.0,-3.0,6.0,-3.0,3.0,1.0,-2.0943952
180.0,141.0,9.0,0.0,0.0,0.055555563,0.13608278,0.055555556,0.13608277,0.037037037,0.0,0.11111111,0.0,-0.11111111,0.22222222,-0.11111111,0.11111111,0.11111111,-2.0943952
85.0,200.0,9.0,0.0,0.0,4.4999995,4.3243494,6.0555553,4.327775,58.592594,52.22222,72.66667,50.88889,-19.11111,42.22222,-23.11111,72.66667,0.30018097,-2.02885
151.0,187.0,9.0,0.0,0.0,1.2222222,0.74074084,2.0555556,1.0407399,11.62963,9.333334,9.666667,15.888889,-6.888889,-5.888889,12.777778,15.888889,0.42836255,2.1566393
139.0,113.0,9.0,0.0,0.0,0.94444436,0.9756285,0.666667,0.42163637,29.333334,24.88889,37.0,26.11111,-13.333333,23.0,-9.666667,37.0,0.32738453,-2.1998253
147.0,51.0,9.0,0.11111111,0.0,1.1666654,1.0999951,1.4999975,1.9444356,126.333336,117.0,140.22223,121.77778,-28.0,41.666668,-13.666667,140.22223,0.1655495,-2.306687
