253.0,192.0,9.0,0.0,0.0,2.1666667,2.0083156,2.5555553,1.5444032,47.51852,42.333336,59.22222,41.0,-15.555555,35.11111,-19.555555,59.22222,0.3074729,-2.020234
151.0,101.0,9.0,0.0,0.0,9.611111,6.5367904,0.5,0.34960347,31.185184,27.222221,39.444443,26.88889,-11.888889,24.777779,-12.888889,39.444443,0.32728764,-2.05839
79.0,48.0,9.0,0.0,0.0,1.0555534,0.9962996,0.99999875,0.35555598,107.888885,94.77778,129.11111,99.77778,-39.333332,63.666668,-24.333334,129.11111,0.26589924,-2.2470357
93.0,67.0,9.0,0.0,0.0,1.7222208,1.3891102,1.4999994,1.1879022,60.74074,53.0,75.888885,53.333332,-23.222221,45.444443,-22.222221,75.888885,0.303044,-2.109804
58.0,95.0,9.0,0.0,0.0,2.166667,1.6333324,1.9444445,0.68518573,4.4444447,1.2222222,9.0,3.1111112,-9.666667,13.666667,-4.0,9.0,0.8749174,-2.3338044
70.0,71.0,9.0,0.11111111,0.0,2.1111119,1.8074061,2.8333333,2.077779,22.777779,21.88889,29.666666,16.777779,-2.6666667,20.666666,-18.0,29.666666,0.43356952,-1.6679595
112.0,35.0,9.0,0.0,0.0,1.1111107,1.229632,1.4444441,0.82963103,127.55556,117.44444,142.55556,122.666664,-30.333334,45.0,-14.666667,142.55556,0.17608316,-2.311049
66.0,41.0,9.0,0.0,0.0,0.61111194,0.32773077,0.38889185,0.32773316,109.703705,95.111115,128.88889,105.111115,-43.77778,57.555557,-13.777778,128.88889,0.26204562,-2.404745
92.0,56.0,9.0,0.0,0.0,0.44444275,0.029629406,0.8333333,0.5666677,126.0,115.888885,140.66667,121.44444,-30.333334,44.0,-13.666667,140.66667,0.17606053,-2.3267827
166.0,222.0,9.0,0.0,0.0,1.5555555,0.83444345,1.1666665,0.6236094,10.481482,8.666667,6.6666665,16.11111,-5.4444447,-11.444445,16.88889,16.11111,0.58765954,1.8704867
46.0,238.0,9.0,0.0,0.0,1.0555557,0.8277594,2.166667,1.8226967,13.259259,9.666667,12.666667,17.444445,-10.777778,-1.7777778,12.555555,17.444445,0.44550914,2.5082257
142.0,182.0,9.0,0.11111111,0.0,1.1111113,0.8344437,2.7777774,2.051197,43.62963,40.333336,52.88889,37.666668,-9.888889,27.777779,-17.88889,52.88889,0.28686288,-1.9049777
