231.0,123.0,9.0,0.0,0.0,0.66666675,0.08888893,0.38888893,0.15185189,5.814815,7.111111,6.888889,3.4444444,3.8888888,3.2222223,-7.111111,7.3333335,0.53174603,-0.9884131
147.0,193.0,9.0,0.0,0.0,6.6111126,3.6050377,7.055556,5.4095254,51.74074,46.555557,63.0,45.666668,-15.555555,33.77778,-18.222221,63.0,0.27526647,-2.0801742
158.0,186.0,9.0,0.0,0.0,0.88888884,0.3407409,1.4999999,1.8111099,12.074074,9.333334,10.777778,16.11111,-8.222222,-3.8888888,12.111111,16.11111,0.4288645,2.3195195
14.0,71.0,9.0,0.0,0.0,13.055554,10.382501,21.888885,16.536379,31.851852,25.555555,40.22222,29.777779,-18.88889,25.11111,-6.2222223,40.22222,0.39567065,-2.4018247
106.0,65.0,9.0,0.22222222,0.0,2.222222,1.655519,2.2777786,0.82775915,60.62963,53.666668,74.55556,53.666668,-20.88889,41.77778,-20.88889,74.55556,0.28732476,-2.0910368
226.0,83.0,9.0,0.0,0.0,0.8888893,0.5185186,1.0555521,0.50740635,90.62963,74.55556,116.888885,80.44444,-48.22222,78.77778,-30.555555,116.888885,0.36206177,-2.2390528
65.0,70.0,9.0,0.0,0.0,0.6666654,0.17777647,1.1111082,0.5629626,112.51852,104.0,127.77778,105.77778,-25.555555,45.77778,-20.222221,127.77778,0.18609881,-2.17166
133.0,141.0,9.0,0.0,0.0,0.11111111,0.17213261,0.11111113,0.1721326,0.074074075,0.0,0.22222222,0.0,-0.22222222,0.44444445,-0.22222222,0.22222222,0.22222222,-2.0943952
127.0,81.0,9.0,0.0,0.0,24.33333,442.17786,22.111109,263.09634,42.555557,34.88889,51.77778,41.0,-23.0,27.666666,-4.6666665,51.77778,0.3669463,-2.476481
161.0,176.0,9.0,0.0,0.0,0.38888898,0.15185188,1.1666666,0.3888888,13.0,10.111111,11.777778,17.11111,-8.666667,-3.6666667,12.333333,17.11111,0.40773422,2.3406181
66.0,160.0,9.0,0.0,0.0,3.0000007,4.044447,2.777778,0.4296295,22.851852,18.222221,31.555555,18.777779,-13.888889,26.11111,-12.222222,31.555555,0.4260139,-2.1387258
32.0,240.0,9.0,0.0,0.0,1.2777776,1.540803,2.2777777,1.7051125,12.148149,9.777778,9.333334,17.333334,-7.111111,-8.444445,15.555555,17.333334,0.47067475,2.0438652
170.0,159.0,9.0,0.11111111,0.0,2.2777777,1.420746,1.611111,1.1816499,20.518518,20.333334,22.333334,18.88889,-0.5555556,5.4444447,-4.888889,22.333334,0.15127982,-1.5966792
212.0,239.0,9.0,0.0,0.0,1.9444443,1.4516913,2.3333333,2.8205595,10.37037,7.6666665,9.666667,13.777778,-8.111111,-2.1111112,10.222222,13.777778,0.4459687,2.4263785
52.0,170.0,9.0,0.0,0.0,0.55555564,0.4554201,0.94444436,0.38968262,25.444445,20.11111,25.333334,30.88889,-16.0,-0.33333334,16.333334,30.88889,0.34911168,2.6040132
112.0,114.0,9.0,0.0,0.0,0.7222224,0.06296291,0.6666668,0.0444444,5.259259,6.5555553,6.111111,3.1111112,3.8888888,2.5555556,-6.4444447,6.6666665,0.5343915,-0.9106101
86.0,140.0,9.0,0.0,0.0,5.444444,4.7687263,3.0555556,2.6784468,9.925926,6.0,15.111111,8.666667,-11.777778,15.555555,-3.7777777,15.111111,0.627944,-2.417818
70.0,122.0,9.0,0.0,0.0,3.6666667,4.033196,4.111111,3.7810435,19.88889,17.88889,25.11111,16.666668,-6.0,15.666667,-9.666667,26.444445,0.40249237,-1.5402138
2.0,44.0,9.0,0.0,0.0,2.1666672,2.3888876,2.3888896,1.5296285,18.74074,17.333334,25.222221,13.666667,-4.2222223,19.444445,-15.222222,25.222221,0.45768142,-1.7537255
