97.0,46.0,94.0,209.0,67.0,10.0,195.0,34.0,22.0,147.0,224.0,573.0,194.0,70.0,0.0,14.0,188.0,197.0
115.0,53.0,100.0,205.0,64.0,11.0,220.0,30.0,25.0,166.0,229.0,710.0,214.0,71.0,21.0,11.0,189.0,199.0
101.0,51.0,112.0,201.0,59.0,11.0,214.0,32.0,24.0,162.0,223.0,667.0,194.0,65.0,0.0,36.0,190.0,206.0
93.0,35.0,78.0,162.0,60.0,8.0,150.0,45.0,19.0,125.0,172.0,331.0,137.0,67.0,2.0,33.0,191.0,198.0
95.0,46.0,92.0,159.0,63.0,11.0,160.0,42.0,20.0,157.0,176.0,372.0,171.0,70.0,7.0,21.0,189.0,200.0
101.0,55.0,105.0,182.0,59.0,10.0,215.0,31.0,24.0,177.0,221.0,678.0,223.0,74.0,12.0,26.0,186.0,195.0
86.0,43.0,70.0,126.0,56.0,6.0,148.0,46.0,19.0,145.0,166.0,317.0,171.0,86.0,6.0,9.0,179.0,182.0
88.0,38.0,77.0,156.0,56.0,7.0,163.0,41.0,20.0,129.0,184.0,395.0,140.0,67.0,1.0,9.0,192.0,198.0
103.0,54.0,107.0,189.0,56.0,11.0,223.0,30.0,25.0,174.0,225.0,729.0,200.0,70.0,0.0,29.0,187.0,201.0
95.0,37.0,71.0,171.0,61.0,9.0,157.0,43.0,20.0,134.0,178.0,365.0,125.0,63.0,5.0,40.0,196.0,208.0
89.0,38.0,74.0,138.0,59.0,7.0,136.0,49.0,18.0,133.0,167.0,278.0,128.0,72.0,7.0,7.0,189.0,193.0
76.0,38.0,58.0,125.0,58.0,5.0,133.0,51.0,18.0,127.0,152.0,259.0,145.0,87.0,0.0,21.0,177.0,184.0
92.0,42.0,75.0,172.0,60.0,8.0,147.0,45.0,19.0,142.0,174.0,322.0,160.0,62.0,22.0,10.0,206.0,211.0
107.0,54.0,108.0,228.0,68.0,12.0,218.0,31.0,25.0,170.0,223.0,700.0,224.0,67.0,13.0,25.0,190.0,204.0
85.0,40.0,75.0,137.0,56.0,7.0,152.0,44.0,19.0,134.0,173.0,339.0,160.0,76.0,7.0,16.0,182.0,187.0
88.0,39.0,76.0,155.0,62.0,8.0,137.0,48.0,18.0,137.0,156.0,281.0,124.0,63.0,3.0,6.0,201.0,209.0
89.0,40.0,89.0,174.0,58.0,8.0,177.0,37.0,21.0,133.0,202.0,471.0,155.0,70.0,7.0,18.0,189.0,196.0
93.0,40.0,73.0,139.0,58.0,6.0,136.0,49.0,18.0,138.0,166.0,275.0,137.0,73.0,0.0,0.0,187.0,188.0
89.0,36.0,69.0,162.0,63.0,6.0,140.0,48.0,18.0,131.0,164.0,291.0,126.0,66.0,1.0,38.0,193.0,204.0
90.0,43.0,81.0,231.0,97.0,46.0,150.0,45.0,19.0,149.0,200.0,332.0,164.0,91.0,5.0,9.0,186.0,196.0
105.0,52.0,107.0,207.0,60.0,11.0,218.0,31.0,24.0,167.0,221.0,701.0,197.0,66.0,0.0,20.0,191.0,203.0
92.0,45.0,76.0,162.0,57.0,7.0,159.0,41.0,20.0,147.0,184.0,381.0,177.0,69.0,8.0,10.0,190.0,195.0
97.0,44.0,95.0,202.0,66.0,9.0,188.0,35.0,22.0,144.0,216.0,526.0,175.0,72.0,15.0,11.0,190.0,197.0
