0,23.42,0.79,0,10,3,1.5,1,1,2.0,1,1,80.0,401.0
0,30.0,5.29,1,9,1,2.25,1,1,5.0,1,1,99.0,501.0
0,40.33,7.54,0,10,7,8.0,1,1,14.0,0,1,0.0,2301.0
0,36.75,5.125,1,9,3,5.0,1,0,0.0,1,1,0.0,4001.0
1,31.0,2.085,1,7,3,0.085,0,0,0.0,0,1,300.0,1.0
0,25.17,2.875,1,13,7,0.875,1,0,0.0,0,1,360.0,1.0
1,27.42,12.5,1,5,4,0.25,0,0,0.0,1,1,720.0,1.0
1,31.57,4.0,1,13,3,5.0,1,1,3.0,1,1,290.0,2280.0
1,34.08,6.5,1,5,3,0.125,1,0,0.0,1,1,443.0,1.0
1,22.08,2.335,1,3,3,0.75,0,0,0.0,0,1,180.0,1.0
1,31.08,3.085,1,7,3,2.5,0,1,2.0,1,1,160.0,42.0
1,31.57,0.5,1,7,4,0.835,1,0,0.0,1,0,320.0,1.0
1,16.0,3.125,1,8,3,0.085,0,1,1.0,0,1,0.0,7.0
1,27.25,1.665,1,12,7,5.085,1,1,9.0,0,1,399.0,828.0
1,25.17,3.0,1,7,3,1.25,0,1,1.0,0,1,0.0,23.0
1,67.75,5.5,1,9,8,13.0,1,1,1.0,1,1,0.0,1.0
0,18.83,9.5,1,8,3,1.625,1,1,6.0,1,1,40.0,601.0
0,27.25,0.29,1,6,7,0.125,0,1,1.0,1,1,272.0,109.0
0,19.58,0.665,0,7,3,1.0,0,1,1.0,0,1,2000.0,3.0
1,30.75,1.585,1,1,3,0.585,0,0,0.0,1,0,0.0,1.0
0,50.25,0.835,1,5,3,0.5,0,0,0.0,1,1,240.0,118.0
1,31.08,1.5,0,8,3,0.04,0,0,0.0,0,0,160.0,1.0
1,51.58,15.0,1,7,3,8.5,1,1,9.0,0,1,0.0,1.0
0,36.58,0.29,1,0,0,0.0,0,1,10.0,0,1,200.0,19.0
1,33.58,2.75,1,6,3,4.25,1,1,6.0,0,1,204.0,1.0
0,20.83,3.0,1,5,3,0.04,1,0,0.0,0,1,100.0,1.0
1,36.17,18.125,1,8,3,0.085,0,0,0.0,0,1,320.0,3553.0
1,50.75,0.585,1,0,0,0.0,0,0,0.0,0,1,145.0,1.0
0,23.58,0.83,1,10,3,0.415,0,1,1.0,1,1,200.0,12.0
1,35.17,4.5,1,13,7,5.75,0,0,0.0,1,0,711.0,1.0
0,58.42,21.0,1,2,4,10.0,1,1,13.0,0,1,0.0,6701.0
1,28.25,0.875,1,6,3,0.96,1,1,3.0,1,1,396.0,1.0
1,31.57,0.625,1,3,3,0.25,0,0,0.0,0,1,380.0,2011.0
0,31.75,3.0,0,4,2,0.0,0,0,0.0,0,1,160.0,21.0
1,19.42,6.5,1,8,7,1.46,1,1,7.0,0,1,80.0,2955.0
1,39.08,6.0,1,6,3,1.29,1,1,5.0,1,1,108.0,1098.0
1,17.08,3.29,1,2,3,0.335,0,0,0.0,1,1,140.0,3.0
1,44.83,7.0,0,7,3,1.625,0,0,0.0,0,1,160.0,3.0
1,16.25,0.0,0,5,3,0.25,0,0,0.0,0,1,60.0,1.0
0,41.17,6.5,1,10,3,0.5,1,1,3.0,1,1,145.0,1.0
1,28.92,15.0,1,7,7,5.335,1,1,11.0,0,1,0.0,2284.0
0,26.17,2.0,1,4,2,0.0,0,0,0.0,1,1,276.0,2.0
1,38.58,3.335,1,8,3,4.0,1,1,14.0,0,1,383.0,1345.0
1,25.17,6.0,1,7,3,1.0,1,1,3.0,0,1,0.0,1.0
0,28.17,0.375,1,10,3,0.585,1,1,4.0,0,1,80.0,1.0
1,73.42,17.75,1,0,0,0.0,1,0,0.0,1,1,0.0,1.0
1,22.5,11.5,0,6,3,1.5,0,0,0.0,1,1,0.0,4001.0
0,27.17,1.25,1,0,0,0.0,0,1,1.0,0,1,92.0,301.0
0,19.17,8.585,1,12,7,0.75,1,1,7.0,0,1,96.0,1.0
0,25.58,0.0,1,7,3,0.0,0,0,0.0,0,2,184.0,1.0
1,31.57,0.04,0,1,3,4.25,0,0,0.0,1,1,460.0,1.0
0,22.5,8.5,1,10,3,1.75,1,1,10.0,0,1,80.0,991.0
0,22.92,1.25,1,10,3,0.25,0,0,0.0,1,1,120.0,810.0
1,23.25,12.625,1,7,3,0.125,0,1,2.0,0,1,0.0,5553.0
0,29.5,1.085,0,13,3,1.0,0,0,0.0,0,1,280.0,14.0
0,32.0,6.0,1,1,3,1.25,0,0,0.0,0,1,272.0,1.0
1,27.0,1.5,0,8,3,0.375,1,0,0.0,1,1,260.0,1066.0
1,19.33,10.915,1,7,4,0.585,0,1,2.0,1,1,200.0,8.0
1,35.75,2.415,1,8,3,0.125,0,1,2.0,0,1,220.0,2.0
1,18.83,0.0,1,10,3,0.665,0,0,0.0,0,1,160.0,2.0
0,28.75,3.75,1,7,3,1.085,1,1,1.0,1,1,371.0,1.0
1,34.42,4.25,1,2,4,3.25,1,1,2.0,0,1,274.0,611.0
0,33.25,3.0,0,5,3,2.0,0,0,0.0,0,1,180.0,1.0
1,53.92,9.625,1,9,3,8.665,1,1,5.0,0,1,0.0,1.0
1,25.25,1.0,1,5,3,0.5,0,0,0.0,0,1,200.0,1.0
1,32.42,2.165,0,3,0,0.0,0,0,0.0,0,1,120.0,1.0
0,21.08,5.0,0,0,0,0.0,0,0,0.0,0,1,0.0,1.0
0,56.5,16.0,1,4,0,0.0,1,1,15.0,0,1,0.0,248.0
1,32.25,0.165,0,7,7,3.25,1,1,1.0,1,1,432.0,8001.0
