0,40.33,8.125,0,3,3,0.165,0,1,2.0,0,1,184.0,19.0
1,29.42,1.25,1,7,7,0.25,0,1,2.0,1,1,400.0,109.0
1,40.92,0.5,0,6,3,0.5,0,0,0.0,1,1,130.0,1.0
0,29.5,0.46,1,3,3,0.54,1,1,4.0,0,1,380.0,501.0
1,54.42,0.5,0,3,7,3.96,1,0,0.0,0,1,180.0,315.0
1,34.0,5.5,0,7,3,1.5,0,0,0.0,1,1,60.0,1.0
1,25.0,12.0,1,3,3,2.25,1,1,2.0,1,1,120.0,6.0
0,26.58,2.54,0,0,0,0.0,0,0,0.0,1,1,180.0,61.0
0,33.08,4.625,1,10,7,1.625,1,1,2.0,0,1,0.0,1.0
1,33.67,2.165,1,7,3,1.5,0,0,0.0,0,2,120.0,1.0
1,36.17,5.5,1,2,4,5.0,0,0,0.0,0,1,210.0,688.0
1,19.5,0.29,1,3,3,0.29,0,0,0.0,0,1,280.0,365.0
1,24.17,0.875,1,10,3,4.625,1,1,2.0,1,1,520.0,2001.0
0,30.5,6.5,1,7,4,4.0,1,1,7.0,1,1,0.0,3066.0
1,20.0,7.0,1,7,3,0.5,0,0,0.0,0,1,0.0,1.0
1,25.33,0.58,1,7,3,0.29,1,1,7.0,1,1,96.0,5125.0
1,29.58,4.75,1,6,3,2.0,0,1,1.0,1,1,460.0,69.0
1,43.17,2.25,1,2,4,0.75,1,0,0.0,0,1,560.0,1.0
1,28.75,1.165,1,3,3,0.5,1,0,0.0,0,0,280.0,1.0
1,31.57,3.0,0,2,4,7.0,0,0,0.0,0,1,0.0,2.0
1,20.25,9.96,1,9,1,0.0,1,0,0.0,0,1,0.0,1.0
1,45.0,8.5,1,12,7,14.0,1,1,1.0,1,1,88.0,2001.0
0,22.83,2.29,1,10,7,2.29,1,1,7.0,1,1,140.0,2385.0
0,20.67,3.0,1,10,3,0.165,1,1,3.0,0,1,100.0,7.0
1,27.83,1.5,1,8,3,2.25,0,1,1.0,1,1,100.0,4.0
1,40.92,2.25,0,13,7,10.0,1,0,0.0,1,1,176.0,1.0
1,56.42,28.0,0,7,3,28.5,1,1,40.0,0,1,0.0,16.0
0,64.08,0.165,1,0,0,0.0,1,1,1.0,0,1,232.0,101.0
0,22.42,11.25,0,13,7,0.75,1,1,4.0,0,1,0.0,322.0
0,24.33,2.5,0,2,4,4.5,0,0,0.0,0,1,200.0,457.0
0,69.5,6.0,1,0,0,0.0,0,0,0.0,0,0,0.0,1.0
1,35.58,0.75,1,3,3,1.5,0,0,0.0,1,1,231.0,1.0
1,48.33,12.0,1,6,3,16.0,1,0,0.0,0,0,110.0,1.0
0,28.08,15.0,0,9,8,0.0,1,0,0.0,0,1,0.0,13213.0
1,35.17,2.5,1,3,3,4.5,1,1,7.0,0,1,150.0,1271.0
1,49.5,7.585,1,2,4,7.585,1,1,15.0,1,1,0.0,5001.0
1,80.25,5.5,1,7,3,0.54,1,0,0.0,0,1,0.0,341.0
1,29.25,13.0,1,1,7,0.5,0,0,0.0,0,1,228.0,1.0
0,16.92,0.5,1,2,3,0.165,0,1,6.0,1,1,240.0,36.0
0,16.0,0.165,1,5,3,1.0,0,1,2.0,1,1,320.0,2.0
1,60.08,14.5,1,0,0,18.0,1,1,15.0,1,1,0.0,1001.0
1,28.0,2.0,1,3,7,4.165,1,1,2.0,1,1,181.0,1.0
1,41.5,1.54,1,2,4,3.5,0,0,0.0,0,1,216.0,1.0
1,24.08,9.0,1,5,3,0.25,0,0,0.0,1,1,0.0,1.0
1,24.5,13.335,0,5,3,0.04,0,0,0.0,1,1,120.0,476.0
1,34.75,15.0,1,11,6,5.375,1,1,9.0,1,1,0.0,135.0
1,33.67,1.25,1,8,3,1.165,0,0,0.0,0,1,120.0,1.0
0,40.83,10.0,1,10,7,1.75,1,0,0.0,0,1,29.0,838.0
1,20.42,1.835,1,7,3,2.25,1,1,1.0,0,1,100.0,151.0
1,37.5,1.125,0,1,3,1.5,0,0,0.0,1,1,431.0,1.0
1,48.5,4.25,1,6,3,0.125,1,0,0.0,1,1,225.0,1.0
1,23.0,0.75,1,6,3,0.5,0,0,0.0,1,0,320.0,1.0
1,35.0,3.375,1,7,7,8.29,0,0,0.0,1,1,0.0,1.0
1,16.33,2.75,1,5,3,0.665,0,1,1.0,0,1,80.0,22.0
1,22.67,10.5,1,10,7,1.335,1,0,0.0,0,1,100.0,1.0
0,21.75,11.75,1,7,3,0.25,0,0,0.0,1,1,180.0,1.0
0,25.08,2.54,0,5,3,0.25,1,0,0.0,1,1,370.0,1.0
1,36.33,2.125,0,8,3,0.085,1,1,1.0,0,1,50.0,1188.0
0,28.58,3.75,1,7,3,0.25,0,1,1.0,1,1,40.0,155.0
1,22.17,12.125,1,7,3,3.335,0,1,2.0,1,1,180.0,174.0
1,34.17,1.54,1,12,3,1.54,1,1,1.0,1,1,520.0,50001.0
1,35.0,2.5,1,2,3,1.0,0,0,0.0,1,1,210.0,1.0
1,28.58,3.625,1,5,3,0.25,0,0,0.0,1,1,100.0,1.0
0,19.17,5.415,1,2,7,0.29,0,0,0.0,0,1,80.0,485.0
1,23.25,1.0,1,7,3,0.835,1,0,0.0,0,0,300.0,1.0
1,16.5,0.125,1,7,3,0.165,0,0,0.0,0,1,132.0,1.0
0,20.08,0.125,1,10,3,1.0,0,1,1.0,0,1,240.0,769.0
1,22.33,11.0,1,8,3,2.0,1,1,1.0,0,1,80.0,279.0
1,34.0,5.085,0,2,4,1.085,0,0,0.0,1,1,480.0,1.0
