0,41.58,1.04,1,5,3,0.665,0,0,0.0,0,1,240.0,238.0
1,49.58,19.0,1,0,0,0.0,1,1,1.0,0,1,94.0,1.0
0,33.92,1.585,0,0,0,0.0,1,0,0.0,0,1,320.0,1.0
1,19.17,4.0,0,2,3,1.0,0,0,0.0,1,1,360.0,1001.0
0,24.5,2.415,0,7,3,0.0,0,0,0.0,0,1,120.0,1.0
1,23.33,1.5,1,7,7,1.415,1,0,0.0,0,1,422.0,201.0
1,69.17,9.0,1,0,0,4.0,0,1,1.0,0,1,70.0,7.0
1,47.67,0.29,1,7,4,15.0,1,1,20.0,0,1,0.0,15001.0
0,33.25,2.5,0,7,3,2.5,0,0,0.0,1,1,0.0,3.0
1,43.25,3.0,1,10,7,6.0,1,1,11.0,0,1,80.0,1.0
1,23.0,0.625,0,5,3,0.125,1,0,0.0,0,1,180.0,2.0
1,34.75,2.5,1,12,4,0.5,0,0,0.0,0,1,348.0,1.0
1,56.58,18.5,1,1,4,15.0,1,1,17.0,1,1,0.0,1.0
0,44.17,6.665,1,10,3,7.375,1,1,3.0,1,1,0.0,1.0
0,44.33,0.0,1,7,3,2.5,1,0,0.0,0,1,0.0,1.0
1,34.25,1.75,1,8,4,0.25,1,0,0.0,1,1,163.0,1.0
0,45.0,4.585,1,3,7,1.0,0,0,0.0,1,0,240.0,1.0
1,30.58,2.71,0,6,3,0.125,0,0,0.0,1,0,80.0,1.0
1,27.67,0.75,1,10,7,0.165,0,0,0.0,1,1,220.0,252.0
1,19.42,7.25,1,6,3,0.04,0,1,1.0,0,1,100.0,2.0
0,41.33,1.0,1,2,4,2.25,1,0,0.0,1,1,0.0,301.0
0,23.5,1.5,1,8,3,0.875,0,0,0.0,1,1,160.0,1.0
1,31.67,0.83,1,13,3,1.335,1,1,8.0,1,1,303.0,3291.0
0,17.83,11.0,1,13,7,1.0,1,1,11.0,0,1,0.0,3001.0
0,33.17,2.25,0,12,3,3.5,0,0,0.0,1,1,200.0,142.0
0,52.5,7.0,1,5,7,3.0,0,0,0.0,0,1,0.0,1.0
0,25.42,1.125,1,10,3,1.29,1,1,2.0,0,1,200.0,1.0
1,40.58,1.5,1,2,4,0.0,0,0,0.0,0,0,300.0,1.0
1,23.92,0.585,0,12,7,0.125,0,0,0.0,0,1,240.0,2.0
1,56.0,12.5,1,3,7,8.0,1,0,0.0,1,1,24.0,2029.0
0,28.5,3.04,0,13,7,2.54,1,1,1.0,0,1,70.0,1.0
1,32.08,4.0,1,6,3,2.5,1,0,0.0,1,1,360.0,1.0
1,21.17,0.875,0,7,7,0.25,0,0,0.0,0,1,280.0,205.0
1,34.17,9.17,1,7,3,4.5,1,1,12.0,1,1,0.0,222.0
1,43.25,25.21,1,10,7,0.21,1,1,1.0,0,1,760.0,91.0
0,38.25,6.0,1,3,3,1.0,1,0,0.0,1,1,0.0,1.0
1,37.42,2.04,1,8,3,0.04,1,0,0.0,1,1,400.0,5801.0
1,29.83,2.04,0,13,7,0.04,0,0,0.0,0,1,128.0,2.0
1,37.33,2.665,1,12,3,0.165,0,0,0.0,1,1,0.0,502.0
1,31.33,19.5,1,7,3,7.0,1,1,16.0,0,1,0.0,5001.0
1,36.08,2.54,1,0,0,0.0,0,0,0.0,0,1,0.0,1001.0
1,20.5,2.415,1,7,3,2.0,1,1,11.0,1,1,200.0,3001.0
1,47.17,5.835,1,8,3,5.5,0,0,0.0,0,1,465.0,151.0
1,22.0,7.835,0,2,4,0.165,0,0,0.0,1,1,184.0,1.0
1,20.5,10.0,0,7,3,2.5,1,0,0.0,0,0,40.0,1.0
1,34.92,2.5,1,8,3,0.0,1,0,0.0,1,1,239.0,201.0
1,24.08,0.875,1,6,3,0.085,0,1,4.0,0,1,254.0,1951.0
1,37.33,6.5,1,6,7,4.25,1,1,12.0,1,1,93.0,1.0
0,20.75,9.54,1,2,3,0.04,0,0,0.0,0,1,200.0,1001.0
1,36.67,3.25,1,10,7,9.0,1,0,0.0,1,1,102.0,640.0
1,22.58,10.04,1,13,3,0.04,1,1,9.0,0,1,60.0,397.0
0,26.92,13.5,1,10,7,5.0,1,1,2.0,0,1,0.0,5001.0
0,46.67,0.46,1,12,7,0.415,1,1,11.0,1,1,440.0,7.0
0,52.17,0.0,0,0,0,0.0,0,0,0.0,0,1,0.0,1.0
1,39.17,2.5,0,2,7,10.0,0,0,0.0,1,0,200.0,1.0
1,39.17,1.625,1,7,3,1.5,1,1,10.0,0,1,186.0,4701.0
0,27.67,2.04,1,8,3,0.25,0,0,0.0,1,1,180.0,51.0
1,19.17,9.5,1,8,3,1.5,1,0,0.0,0,1,120.0,2207.0
1,39.5,4.25,1,7,4,6.5,1,1,16.0,0,1,117.0,1211.0
1,36.42,0.75,0,1,3,0.585,0,0,0.0,0,1,240.0,4.0
1,26.17,0.25,1,2,4,0.0,1,0,0.0,1,1,0.0,1.0
1,39.42,1.71,0,6,3,0.165,0,0,0.0,0,0,400.0,1.0
1,41.92,0.42,1,7,7,0.21,1,1,6.0,0,1,220.0,949.0
1,21.33,7.5,1,5,3,1.415,1,1,1.0,0,1,80.0,9801.0
0,20.08,1.25,1,7,3,0.0,0,0,0.0,0,1,0.0,1.0
0,27.58,3.0,1,6,3,2.79,0,1,1.0,1,1,280.0,11.0
1,21.58,0.79,0,12,3,0.665,0,0,0.0,0,1,160.0,1.0
1,28.25,5.125,1,13,3,4.75,1,1,2.0,0,1,420.0,8.0
1,26.92,2.25,1,2,4,0.5,0,0,0.0,1,1,640.0,4001.0
