0,25.25,13.5,0,0,0,2.0,0,1,1.0,1,1,200.0,2.0
1,42.83,4.625,1,10,3,4.58,1,0,0.0,0,0,0.0,1.0
1,26.67,1.75,0,7,3,1.0,1,1,5.0,1,1,160.0,5778.0
1,57.83,7.04,1,6,3,14.0,1,1,6.0,1,1,360.0,1333.0
1,55.92,11.5,1,0,0,5.0,1,1,5.0,0,1,0.0,8852.0
1,51.33,10.0,1,2,4,0.0,1,1,11.0,0,1,0.0,1250.0
1,39.83,0.5,1,6,3,0.25,1,0,0.0,0,0,288.0,1.0
1,27.58,2.04,0,5,3,2.0,1,1,3.0,1,1,370.0,561.0
1,30.17,6.5,1,12,3,3.125,1,1,8.0,0,1,330.0,1201.0
1,51.83,2.04,0,0,0,1.5,0,0,0.0,0,1,120.0,2.0
0,25.0,11.0,0,5,3,4.5,1,0,0.0,0,1,120.0,1.0
1,29.67,0.75,0,7,3,0.04,0,0,0.0,0,1,240.0,1.0
0,33.67,0.375,1,12,3,0.375,0,0,0.0,0,1,300.0,45.0
1,25.75,0.75,1,7,4,0.25,1,0,0.0,0,1,349.0,24.0
0,28.67,1.04,1,7,3,2.5,1,1,5.0,1,1,300.0,1431.0
0,18.08,0.375,2,12,0,10.0,0,0,0.0,1,0,300.0,1.0
1,20.42,7.0,1,7,3,1.625,1,1,3.0,0,1,200.0,1392.0
1,17.5,22.0,2,0,6,0.0,0,0,0.0,1,2,450.0,100001.0
1,18.08,6.75,0,6,3,0.04,0,0,0.0,0,1,140.0,1.0
1,47.67,2.5,1,6,4,2.5,1,1,12.0,1,1,410.0,2511.0
1,57.42,8.5,1,9,7,7.0,1,1,3.0,0,1,0.0,1.0
1,13.75,4.0,0,8,3,1.75,1,1,2.0,1,1,120.0,1001.0
1,19.33,9.5,1,10,3,1.0,1,0,0.0,1,1,60.0,401.0
0,21.92,11.665,1,3,7,0.085,0,0,0.0,0,1,320.0,6.0
1,17.58,10.0,1,8,7,0.165,0,1,1.0,0,1,120.0,2.0
1,34.83,2.5,0,8,3,3.0,0,0,0.0,0,0,200.0,1.0
1,29.17,3.5,1,8,3,3.5,1,1,3.0,1,1,329.0,1.0
1,21.42,0.75,0,11,6,0.75,0,0,0.0,1,1,132.0,3.0
1,18.17,10.25,1,7,7,1.085,0,0,0.0,0,1,320.0,14.0
1,28.0,3.0,1,8,3,0.75,0,0,0.0,1,1,300.0,68.0
0,45.83,10.5,1,10,3,5.0,1,1,7.0,1,1,0.0,1.0
1,22.75,11.5,1,2,3,0.415,0,0,0.0,0,1,0.0,1.0
0,31.57,3.5,1,1,3,3.0,1,0,0.0,1,1,300.0,1.0
0,20.42,7.5,1,3,3,1.5,1,1,1.0,0,1,160.0,235.0
0,21.25,2.335,1,2,4,0.5,1,1,4.0,0,0,80.0,1.0
1,26.67,4.25,1,12,3,4.29,1,1,1.0,1,1,120.0,1.0
0,27.33,1.665,1,0,0,0.0,0,0,0.0,0,1,340.0,2.0
1,42.08,1.04,1,8,3,5.0,1,1,6.0,1,1,500.0,10001.0
0,18.25,10.0,1,8,3,1.0,0,1,1.0,0,1,120.0,2.0
0,28.5,1.0,1,10,3,1.0,1,1,2.0,1,1,167.0,501.0
0,21.5,6.0,1,5,3,2.5,1,1,3.0,0,1,80.0,919.0
1,21.83,11.0,1,13,3,0.29,1,1,6.0,0,1,121.0,1.0
1,21.92,0.5,1,7,3,0.125,0,0,0.0,0,1,360.0,1.0
1,32.67,9.0,0,8,7,5.25,1,0,0.0,1,1,154.0,1.0
0,45.33,1.0,1,10,3,0.125,0,0,0.0,1,1,263.0,1.0
0,23.58,0.585,0,0,0,0.125,0,0,0.0,0,1,120.0,88.0
0,17.92,0.54,1,7,3,1.75,0,1,1.0,1,1,80.0,6.0
1,33.0,2.5,0,8,3,7.0,0,0,0.0,1,1,280.0,1.0
0,22.67,0.335,1,10,3,0.75,0,0,0.0,0,0,160.0,1.0
1,34.67,1.08,1,6,3,1.165,0,0,0.0,0,0,28.0,1.0
1,29.67,1.415,1,8,7,0.75,1,1,1.0,0,1,240.0,101.0
1,31.83,2.5,1,5,3,7.5,1,0,0.0,1,1,523.0,1.0
0,20.67,1.835,1,10,3,2.085,1,1,5.0,0,1,220.0,2504.0
1,33.75,2.75,1,2,4,0.0,0,0,0.0,0,1,180.0,1.0
1,22.08,0.83,1,7,7,2.165,0,0,0.0,1,1,128.0,1.0
0,35.42,12.0,1,10,7,14.0,1,1,8.0,0,1,0.0,6591.0
1,31.92,4.46,1,12,7,6.04,1,1,3.0,0,1,311.0,301.0
0,22.67,0.79,1,2,3,0.085,0,0,0.0,0,1,144.0,1.0
1,26.67,14.585,1,2,4,0.0,0,0,0.0,1,1,178.0,1.0
1,44.0,2.0,1,6,3,1.75,1,1,2.0,1,1,0.0,16.0
1,30.17,1.085,0,7,3,0.04,0,0,0.0,0,1,170.0,180.0
1,37.75,7.0,1,10,7,11.5,1,1,7.0,1,1,300.0,6.0
1,17.08,0.085,0,7,3,0.04,0,0,0.0,0,1,140.0,723.0
1,49.17,2.29,1,0,0,0.29,0,0,0.0,0,1,200.0,4.0
1,22.92,0.17,1,6,3,0.085,0,0,0.0,0,0,0.0,1.0
0,34.83,1.25,0,2,7,0.5,0,0,0.0,1,1,160.0,1.0
1,44.25,11.0,0,1,3,1.5,1,0,0.0,0,0,0.0,1.0
1,59.5,2.75,1,8,3,1.75,1,1,5.0,1,1,60.0,59.0
1,25.5,0.375,1,6,3,0.25,1,1,3.0,0,1,260.0,15109.0
