0,18.42,9.25,1,10,3,1.21,1,1,4.0,0,1,60.0,541.0
0,23.25,5.875,1,10,3,3.17,1,1,10.0,0,1,120.0,246.0
1,23.58,1.79,1,7,3,0.54,0,0,0.0,1,1,136.0,2.0
1,28.33,5.0,1,8,3,11.0,1,0,0.0,1,1,70.0,1.0
1,25.67,2.21,0,5,3,4.0,1,0,0.0,0,1,188.0,1.0
0,28.58,1.665,1,10,3,2.415,1,0,0.0,1,1,440.0,1.0
1,22.92,3.165,0,7,3,0.165,0,0,0.0,0,1,160.0,1059.0
0,24.5,1.04,0,0,0,0.5,1,1,3.0,0,1,180.0,148.0
1,24.75,0.54,1,6,3,1.0,0,0,0.0,1,1,120.0,2.0
1,32.0,1.75,0,9,7,0.04,1,0,0.0,1,1,393.0,1.0
1,48.08,3.75,1,2,4,1.0,0,0,0.0,0,1,100.0,3.0
0,28.42,3.5,1,8,3,0.835,1,0,0.0,0,0,280.0,1.0
1,25.42,0.54,1,8,3,0.165,0,1,1.0,0,1,272.0,445.0
1,18.58,10.29,1,0,0,0.415,0,0,0.0,0,1,80.0,1.0
1,21.67,1.165,0,3,3,2.5,1,1,1.0,0,1,180.0,21.0
1,24.58,1.25,1,7,3,0.25,0,0,0.0,0,1,110.0,1.0
1,16.33,4.085,1,2,7,0.415,0,0,0.0,1,1,120.0,1.0
1,26.75,2.0,1,1,3,0.75,0,0,0.0,1,1,80.0,1.0
1,48.17,3.5,1,5,3,3.5,1,0,0.0,0,0,230.0,1.0
1,23.5,2.75,1,0,0,4.5,0,0,0.0,0,1,160.0,26.0
0,41.0,2.04,0,10,7,0.125,1,1,23.0,1,1,455.0,1237.0
1,35.17,25.125,1,13,7,1.625,1,1,1.0,1,1,515.0,501.0
1,23.75,12.0,1,7,3,2.085,0,0,0.0,0,0,80.0,1.0
1,18.67,5.0,1,10,3,0.375,1,1,2.0,0,1,0.0,39.0
1,30.33,0.5,1,1,7,0.085,0,0,0.0,1,0,252.0,1.0
0,19.75,0.75,1,7,3,0.795,1,1,5.0,1,1,140.0,6.0
1,26.17,0.835,1,12,3,1.165,0,0,0.0,0,1,100.0,1.0
1,28.75,1.5,0,7,3,1.5,1,0,0.0,1,1,0.0,226.0
1,28.67,9.335,1,10,7,5.665,1,1,6.0,0,1,381.0,169.0
1,26.0,1.0,1,10,3,1.75,1,0,0.0,1,1,280.0,1.0
1,23.5,3.165,0,3,3,0.415,0,1,1.0,1,1,280.0,81.0
1,26.33,13.0,1,9,1,0.0,0,0,0.0,1,1,140.0,1111.0
1,54.33,6.75,1,7,7,2.625,1,1,11.0,1,1,0.0,285.0
1,31.57,0.375,1,1,3,0.875,1,0,0.0,1,0,928.0,1.0
0,25.25,12.5,1,1,3,1.0,0,0,0.0,1,1,180.0,1063.0
1,33.17,3.165,0,13,3,3.165,1,1,3.0,1,1,380.0,1.0
1,39.5,1.625,1,7,3,1.5,0,0,0.0,0,1,0.0,317.0
0,17.67,0.0,0,4,0,0.0,0,0,0.0,0,1,86.0,1.0
1,23.92,0.665,1,7,3,0.165,0,0,0.0,0,1,100.0,1.0
1,26.67,2.71,0,12,3,5.25,1,1,1.0,0,1,211.0,1.0
0,22.5,0.415,1,2,3,0.335,0,0,0.0,1,0,144.0,1.0
1,39.92,0.54,0,5,3,0.5,1,1,3.0,0,1,200.0,1001.0
0,26.08,8.665,1,5,3,1.415,1,0,0.0,0,1,160.0,151.0
1,20.0,0.0,1,1,3,0.5,0,0,0.0,0,1,144.0,1.0
1,31.57,4.0,0,2,3,0.085,0,0,0.0,1,1,411.0,1.0
1,26.75,4.5,0,7,4,2.5,0,0,0.0,0,1,200.0,1211.0
0,24.92,1.25,1,0,0,0.0,1,0,0.0,0,1,80.0,1.0
0,32.25,1.5,1,7,3,0.25,0,0,0.0,1,1,372.0,123.0
1,17.67,4.46,1,7,3,0.25,0,0,0.0,0,0,80.0,1.0
0,37.75,5.5,1,10,3,0.125,1,0,0.0,1,1,228.0,1.0
1,22.67,2.54,0,7,7,2.585,1,0,0.0,0,1,0.0,1.0
0,17.92,10.21,1,0,0,0.0,0,0,0.0,0,1,0.0,51.0
1,24.42,12.335,1,10,7,1.585,1,0,0.0,1,1,120.0,1.0
0,25.75,0.5,1,7,7,0.875,1,0,0.0,1,1,491.0,1.0
1,26.17,12.5,0,3,7,1.25,0,0,0.0,1,1,0.0,18.0
0,22.75,6.165,1,5,3,0.165,0,0,0.0,0,1,220.0,1001.0
1,23.0,0.75,1,6,3,0.5,1,0,0.0,1,0,320.0,1.0
1,25.67,0.29,0,7,3,1.5,0,0,0.0,1,1,160.0,1.0
1,48.58,0.205,0,3,3,0.25,1,1,11.0,0,1,380.0,2733.0
1,21.17,0.0,1,7,3,0.5,0,0,0.0,1,0,0.0,1.0
1,35.25,16.5,0,7,3,4.0,1,0,0.0,0,1,80.0,1.0
0,22.92,11.585,1,12,3,0.04,1,0,0.0,0,1,80.0,1350.0
0,48.17,1.335,1,2,6,0.335,0,0,0.0,0,1,0.0,121.0
1,43.0,0.29,0,12,7,1.75,1,1,8.0,0,1,100.0,376.0
1,31.57,10.5,1,13,3,6.5,1,0,0.0,0,1,0.0,1.0
1,20.67,0.415,1,7,3,0.125,0,0,0.0,0,1,0.0,45.0
0,18.83,9.54,1,5,3,0.085,1,0,0.0,0,1,100.0,1.0
0,27.42,14.5,1,13,7,3.085,1,1,1.0,0,1,120.0,12.0
1,41.0,0.04,1,9,3,0.04,0,1,1.0,0,0,560.0,1.0
