0,57.08,0.335,1,2,4,1.0,1,0,0.0,1,1,252.0,2198.0
1,16.25,0.835,1,6,3,0.085,1,0,0.0,0,0,200.0,1.0
1,32.83,2.5,1,12,7,2.75,1,1,6.0,0,1,160.0,2073.0
1,48.25,25.085,1,8,3,1.75,1,1,3.0,0,1,120.0,15.0
1,34.17,2.75,1,2,4,2.5,0,0,0.0,1,1,232.0,201.0
1,18.33,1.21,0,9,1,0.0,0,0,0.0,0,1,100.0,1.0
1,44.25,0.5,1,6,3,10.75,1,0,0.0,0,0,400.0,1.0
1,38.92,1.75,1,3,3,0.5,0,0,0.0,1,1,300.0,3.0
1,31.58,0.75,0,5,3,3.5,0,0,0.0,1,1,320.0,1.0
1,25.08,1.71,1,13,3,1.665,1,1,1.0,1,1,395.0,21.0
1,65.42,11.0,1,9,8,20.0,1,1,7.0,1,1,22.0,1.0
1,41.33,0.0,1,7,4,15.0,1,0,0.0,0,1,0.0,1.0
1,31.25,1.125,1,0,0,0.0,0,1,1.0,0,1,96.0,20.0
0,36.75,4.71,1,0,0,0.0,0,0,0.0,0,1,160.0,1.0
1,32.33,7.5,1,9,4,1.585,1,0,0.0,1,0,420.0,1.0
0,31.92,3.125,1,0,0,3.04,0,1,2.0,1,1,200.0,5.0
1,24.83,2.75,1,7,3,2.25,1,1,6.0,0,1,184.0,601.0
1,21.92,0.54,0,13,3,0.04,1,1,1.0,1,1,840.0,60.0
1,34.25,3.0,1,12,7,7.415,1,0,0.0,1,1,0.0,1.0
1,51.83,3.0,0,0,0,1.5,0,0,0.0,0,1,180.0,5.0
0,31.57,1.5,1,0,0,0.0,0,1,2.0,1,1,200.0,106.0
1,38.42,0.705,1,7,3,0.375,0,1,2.0,0,1,225.0,501.0
1,39.17,1.71,1,13,3,0.125,1,1,5.0,1,1,480.0,1.0
1,18.17,2.46,1,7,6,0.96,0,1,2.0,1,1,160.0,588.0
1,39.0,5.0,1,12,3,3.5,1,1,10.0,1,1,0.0,1.0
1,20.0,11.045,1,7,3,2.0,0,0,0.0,1,1,136.0,1.0
1,32.75,2.335,1,1,7,5.75,0,0,0.0,1,1,292.0,1.0
1,18.58,5.71,1,1,3,0.54,0,0,0.0,0,1,120.0,1.0
0,15.83,7.625,1,10,3,0.125,0,1,1.0,1,1,0.0,161.0
1,39.33,5.875,1,12,7,10.0,1,1,14.0,1,1,399.0,1.0
0,19.58,0.665,1,8,3,1.665,0,0,0.0,0,1,220.0,6.0
1,21.33,10.5,1,7,3,3.0,1,0,0.0,1,1,0.0,1.0
0,22.67,0.75,1,7,3,2.0,0,1,2.0,1,1,200.0,395.0
1,25.67,3.25,1,7,7,2.29,0,1,1.0,1,1,416.0,22.0
1,21.08,10.085,0,9,7,1.25,0,0,0.0,0,1,260.0,1.0
0,49.0,1.5,1,4,2,0.0,1,0,0.0,1,1,100.0,28.0
1,20.67,5.29,1,10,3,0.375,1,1,1.0,0,1,160.0,1.0
0,19.67,0.21,1,10,7,0.29,1,1,11.0,0,1,80.0,100.0
1,21.83,0.25,1,1,7,0.665,1,0,0.0,1,1,0.0,1.0
1,26.83,0.54,1,3,0,0.0,0,0,0.0,0,1,100.0,1.0
0,38.58,5.0,1,12,3,13.5,1,0,0.0,1,1,980.0,1.0
0,50.08,12.54,1,5,3,2.29,1,1,3.0,1,1,156.0,1.0
0,15.75,0.375,1,7,3,1.0,0,0,0.0,0,1,120.0,19.0
0,24.5,12.75,1,7,4,4.75,1,1,2.0,0,1,73.0,445.0
1,21.0,4.79,0,8,3,2.25,1,1,1.0,1,1,80.0,301.0
1,22.08,11.0,1,12,3,0.665,1,0,0.0,0,1,100.0,1.0
1,54.58,9.415,1,0,0,14.415,1,1,11.0,1,1,30.0,301.0
1,18.08,5.5,1,3,3,0.5,1,0,0.0,0,1,80.0,1.0
1,36.67,4.415,0,3,3,0.25,1,1,10.0,1,1,320.0,1.0
1,38.17,10.125,1,13,3,2.5,1,1,6.0,0,1,520.0,197.0
1,21.83,1.54,1,3,3,0.085,0,0,0.0,1,1,356.0,1.0
0,51.92,6.5,1,2,4,3.085,0,0,0.0,1,1,73.0,1.0
1,22.17,2.25,1,2,3,0.125,0,0,0.0,0,1,160.0,11.0
1,52.42,1.5,1,1,3,3.75,0,0,0.0,1,1,0.0,351.0
0,60.92,5.0,1,5,3,4.0,1,1,4.0,0,1,0.0,100.0
1,20.17,5.625,1,8,3,1.71,1,0,0.0,0,0,120.0,1.0
1,23.25,4.0,1,7,4,0.25,1,0,0.0,1,1,160.0,1.0
1,36.17,0.42,0,8,3,0.29,0,0,0.0,1,1,309.0,3.0
0,42.25,1.75,0,7,3,0.0,0,0,0.0,1,1,150.0,2.0
1,23.58,0.835,1,2,7,0.085,0,0,0.0,1,1,220.0,6.0
0,36.0,1.0,1,7,3,2.0,1,1,11.0,0,1,0.0,457.0
1,39.58,5.0,1,0,0,0.0,0,1,2.0,0,1,17.0,2.0
0,18.83,4.415,0,7,7,3.0,1,0,0.0,0,1,240.0,1.0
1,27.25,0.625,1,5,3,0.455,1,0,0.0,1,1,200.0,1.0
1,32.42,3.0,1,1,3,0.165,0,0,0.0,1,1,120.0,1.0
1,19.42,1.5,0,12,3,2.0,1,0,0.0,1,1,100.0,21.0
0,22.58,10.75,1,10,3,0.415,1,1,5.0,1,1,0.0,561.0
1,39.92,6.21,1,10,3,0.04,1,1,1.0,0,1,200.0,301.0
1,22.67,0.165,1,7,2,2.25,0,0,0.0,1,0,0.0,1.0
