1,22.08,11.46,1,3,3,1.585,0,0,0.0,1,1,100.0,1213.0
0,22.67,7.0,1,7,3,0.165,0,0,0.0,0,1,160.0,1.0
0,29.58,1.75,0,3,3,1.25,0,0,0.0,1,1,280.0,1.0
0,21.67,11.5,0,4,2,0.0,1,1,11.0,1,1,0.0,1.0
1,20.17,8.17,1,5,3,1.96,1,1,14.0,0,1,60.0,159.0
0,15.83,0.585,1,7,7,1.5,1,1,2.0,0,1,100.0,1.0
1,17.42,6.5,1,2,3,0.125,0,0,0.0,0,1,60.0,101.0
0,58.67,4.46,1,10,7,3.04,1,1,6.0,0,1,43.0,561.0
1,27.83,1.0,0,1,7,3.0,0,0,0.0,0,1,176.0,538.0
0,55.75,7.08,1,3,7,6.75,1,1,3.0,1,1,100.0,51.0
1,33.5,1.75,1,13,7,4.5,1,1,4.0,1,1,253.0,858.0
1,41.42,5.0,1,10,7,5.0,1,1,6.0,1,1,470.0,1.0
1,20.67,1.25,0,7,7,1.375,1,1,3.0,1,1,140.0,211.0
1,34.92,5.0,1,13,7,7.5,1,1,6.0,1,1,0.0,1001.0
1,58.58,2.71,1,7,3,2.415,0,0,0.0,1,1,320.0,1.0
1,48.08,6.04,1,3,3,0.04,0,0,0.0,0,1,0.0,2691.0
1,29.58,4.5,1,8,3,7.5,1,1,2.0,1,1,330.0,1.0
0,18.92,9.0,1,5,3,0.75,1,1,2.0,0,1,88.0,592.0
1,20.0,1.25,0,3,3,0.125,0,0,0.0,0,1,140.0,5.0
0,22.42,5.665,1,10,3,2.585,1,1,7.0,0,1,129.0,3258.0
0,28.17,0.585,1,5,3,0.04,0,0,0.0,0,1,260.0,1005.0
0,19.17,0.585,0,5,3,0.585,1,0,0.0,1,1,160.0,1.0
1,41.17,1.335,1,1,3,0.165,0,0,0.0,0,1,168.0,1.0
1,41.58,1.75,1,3,3,0.21,1,0,0.0,0,1,160.0,1.0
1,19.5,9.585,1,5,3,0.79,0,0,0.0,0,1,80.0,351.0
1,32.75,1.5,1,12,7,5.5,1,1,3.0,1,1,0.0,1.0
1,22.5,0.125,0,3,3,0.125,0,0,0.0,0,1,200.0,71.0
1,33.17,3.04,0,7,7,2.04,1,1,1.0,1,1,180.0,18028.0
0,30.67,12.0,1,7,3,2.0,1,1,1.0,0,1,220.0,20.0
1,23.08,2.5,1,7,3,1.085,1,1,11.0,1,1,60.0,2185.0
1,27.0,0.75,1,7,7,4.25,1,1,3.0,1,1,312.0,151.0
0,20.42,10.5,0,13,7,0.0,0,0,0.0,1,1,154.0,33.0
1,52.33,1.375,0,7,7,9.46,1,0,0.0,1,1,200.0,101.0
1,23.08,11.5,1,8,7,2.125,1,1,11.0,1,1,290.0,285.0
1,42.83,1.25,1,6,3,13.875,0,1,1.0,1,1,352.0,113.0
1,74.83,19.0,0,0,0,0.04,0,1,2.0,0,1,0.0,352.0
1,25.0,12.5,1,5,3,3.0,1,0,0.0,1,0,20.0,1.0
1,39.58,13.915,1,8,3,8.625,1,1,6.0,1,1,70.0,1.0
0,47.75,8.0,1,7,3,7.875,1,1,6.0,1,1,0.0,1261.0
0,47.42,3.0,1,13,3,13.875,1,1,2.0,1,1,519.0,1705.0
1,23.17,0.0,1,12,3,0.085,1,0,0.0,0,1,0.0,1.0
1,22.58,1.5,0,5,3,0.54,0,0,0.0,1,1,120.0,68.0
1,26.75,1.125,1,13,7,1.25,1,0,0.0,0,1,0.0,5299.0
1,63.33,0.54,1,7,3,0.585,1,1,3.0,1,1,180.0,1.0
1,23.75,0.415,0,7,3,0.04,0,1,2.0,0,1,128.0,7.0
0,20.75,10.25,1,10,3,0.71,1,1,2.0,1,1,49.0,1.0
0,24.5,1.75,0,7,3,0.165,0,0,0.0,0,1,132.0,1.0
1,16.17,0.04,1,7,3,0.04,0,0,0.0,0,1,0.0,1.0
0,29.5,2.0,0,9,7,2.0,0,0,0.0,0,1,256.0,18.0
0,52.83,15.0,1,7,3,5.5,1,1,14.0,0,1,0.0,2201.0
1,32.33,3.5,1,3,3,0.5,0,0,0.0,1,1,232.0,1.0
1,21.08,4.125,0,2,7,0.04,0,0,0.0,0,1,140.0,101.0
1,28.17,0.125,0,3,3,0.085,0,0,0.0,0,1,216.0,2101.0
1,19.0,1.75,0,7,3,2.335,0,0,0.0,1,1,112.0,7.0
1,27.58,3.25,0,10,7,5.085,0,1,2.0,1,1,369.0,2.0
1,27.83,1.5,1,8,3,2.0,1,1,11.0,1,1,434.0,36.0
1,40.0,6.5,1,5,4,3.5,1,1,1.0,0,1,0.0,501.0
0,37.33,2.5,1,2,7,0.21,0,0,0.0,0,1,260.0,247.0
1,42.5,4.915,0,8,3,3.165,1,0,0.0,1,1,52.0,1443.0
1,56.75,12.25,1,6,3,1.25,1,1,4.0,1,1,200.0,1.0
1,43.17,5.0,1,2,4,2.25,0,0,0.0,1,1,141.0,1.0
0,23.75,0.71,1,8,3,0.25,0,1,1.0,1,1,240.0,5.0
1,18.5,2.0,1,2,3,1.5,1,1,2.0,0,1,120.0,301.0
0,40.83,3.5,1,2,4,0.5,0,0,0.0,0,0,1160.0,1.0
0,24.5,0.5,1,10,7,1.5,1,0,0.0,0,1,280.0,825.0
1,42.0,9.79,1,13,7,7.96,1,1,8.0,0,1,0.0,1.0
0,19.5,0.165,1,10,3,0.04,0,0,0.0,1,1,380.0,1.0
1,21.5,11.5,1,2,3,0.5,1,0,0.0,1,1,100.0,69.0
1,31.25,2.835,1,0,0,0.0,0,1,5.0,0,1,176.0,147.0
