1,27.58,2.04,0,5,3,2.0,1,1,3.0,1,1,370.0,561.0
0,22.67,0.75,1,7,3,2.0,0,1,2.0,1,1,200.0,395.0
1,49.58,19.0,1,0,0,0.0,1,1,1.0,0,1,94.0,1.0
1,33.58,0.335,0,12,3,0.085,0,0,0.0,0,1,180.0,1.0
1,23.25,1.5,1,10,3,2.375,1,1,3.0,1,1,0.0,583.0
1,24.58,13.5,0,0,0,0.0,0,0,0.0,0,1,184.0,1.0
0,15.92,2.875,1,10,3,0.085,0,0,0.0,0,1,120.0,1.0
1,22.5,0.125,0,3,3,0.125,0,0,0.0,0,1,200.0,71.0
0,20.42,0.835,1,10,3,1.585,1,1,1.0,0,1,0.0,1.0
0,31.92,3.125,1,0,0,3.04,0,1,2.0,1,1,200.0,5.0
1,24.83,2.75,1,7,3,2.25,1,1,6.0,0,1,184.0,601.0
0,16.0,0.165,1,5,3,1.0,0,1,2.0,1,1,320.0,2.0
0,47.42,3.0,1,13,3,13.875,1,1,2.0,1,1,519.0,1705.0
1,23.5,2.75,1,0,0,4.5,0,0,0.0,0,1,160.0,26.0
1,69.17,9.0,1,0,0,4.0,0,1,1.0,0,1,70.0,7.0
1,47.67,0.29,1,7,4,15.0,1,1,20.0,0,1,0.0,15001.0
1,22.08,11.0,1,12,3,0.665,1,0,0.0,0,1,100.0,1.0
1,56.42,28.0,0,7,3,28.5,1,1,40.0,0,1,0.0,16.0
1,22.17,12.125,1,7,3,3.335,0,1,2.0,1,1,180.0,174.0
0,20.67,1.835,1,10,3,2.085,1,1,5.0,0,1,220.0,2504.0
1,39.92,6.21,1,10,3,0.04,1,1,1.0,0,1,200.0,301.0
0,52.17,0.0,0,0,0,0.0,0,0,0.0,0,1,0.0,1.0
1,22.08,0.83,1,7,7,2.165,0,0,0.0,1,1,128.0,1.0
0,21.25,2.335,1,2,4,0.5,1,1,4.0,0,0,80.0,1.0
1,42.0,9.79,1,13,7,7.96,1,1,8.0,0,1,0.0,1.0
1,44.0,2.0,1,6,3,1.75,1,1,2.0,1,1,0.0,16.0
1,22.67,2.54,0,7,7,2.585,1,0,0.0,0,1,0.0,1.0
1,54.58,9.415,1,0,0,14.415,1,1,11.0,1,1,30.0,301.0
0,24.75,3.0,1,10,7,1.835,1,1,19.0,0,1,0.0,501.0
1,23.92,0.665,1,7,3,0.165,0,0,0.0,0,1,100.0,1.0
