1,27.25,1.585,1,12,7,1.835,1,1,12.0,1,1,583.0,714.0
1,48.75,26.335,0,0,0,0.0,1,0,0.0,1,1,0.0,1.0
0,30.42,1.375,1,8,7,0.04,0,1,3.0,0,1,0.0,34.0
1,29.42,1.25,1,8,3,1.75,0,0,0.0,0,1,200.0,1.0
1,28.25,5.04,0,7,4,1.5,1,1,8.0,1,1,144.0,8.0
1,40.25,21.5,1,9,8,20.0,1,1,11.0,0,1,0.0,1201.0
1,36.5,4.25,1,10,3,3.5,0,0,0.0,0,1,454.0,51.0
1,25.58,0.335,1,3,7,3.5,0,0,0.0,1,1,340.0,1.0
1,29.83,3.5,1,7,3,0.165,0,0,0.0,0,1,216.0,1.0
1,23.08,0.0,1,3,3,1.0,0,1,11.0,0,0,0.0,1.0
0,32.17,1.46,1,8,3,1.085,1,1,16.0,0,1,120.0,2080.0
1,25.17,3.5,1,12,3,0.625,1,1,7.0,0,1,0.0,7060.0
0,35.17,3.75,1,0,0,0.0,0,1,6.0,0,1,0.0,201.0
0,18.58,10.0,1,1,3,0.415,0,0,0.0,0,1,80.0,43.0
1,39.92,5.0,1,2,4,0.21,0,0,0.0,0,1,550.0,1.0
1,23.42,1.0,1,7,3,0.5,0,0,0.0,1,0,280.0,1.0
1,37.58,0.0,1,7,3,0.0,0,0,0.0,0,2,184.0,1.0
0,24.75,13.665,1,10,7,1.5,0,0,0.0,0,1,280.0,2.0
0,47.0,13.0,1,2,4,5.165,1,1,9.0,1,1,0.0,1.0
1,34.17,5.25,1,8,3,0.085,0,0,0.0,1,1,290.0,7.0
1,22.17,0.585,0,0,0,0.0,0,0,0.0,0,1,100.0,1.0
1,27.75,1.29,1,3,7,0.25,0,0,0.0,1,0,140.0,1.0
1,42.75,4.085,1,5,3,0.04,0,0,0.0,0,1,108.0,101.0
1,28.67,14.5,1,1,3,0.125,0,0,0.0,0,1,0.0,287.0
1,36.25,5.0,1,7,4,2.5,1,1,6.0,0,1,0.0,368.0
0,18.17,10.0,0,10,7,0.165,0,0,0.0,0,1,340.0,1.0
1,21.25,1.5,1,8,3,1.5,0,0,0.0,0,1,150.0,9.0
0,38.92,1.665,1,5,3,0.25,0,0,0.0,0,1,0.0,391.0
1,31.83,0.04,0,6,3,0.04,0,0,0.0,0,1,0.0,1.0
0,17.33,9.5,1,5,3,1.75,0,1,10.0,1,1,0.0,11.0
0,20.42,0.835,1,10,3,1.585,1,1,1.0,0,1,0.0,1.0
0,39.08,4.0,1,7,3,3.0,0,0,0.0,0,1,480.0,1.0
1,38.67,0.21,1,3,3,0.085,1,0,0.0,1,1,280.0,1.0
1,27.67,13.75,1,8,3,5.75,1,0,0.0,1,1,487.0,501.0
1,27.75,0.585,0,12,3,0.25,1,1,2.0,0,1,260.0,501.0
1,19.0,0.0,0,0,0,0.0,0,1,4.0,0,1,45.0,2.0
0,25.0,0.875,1,13,7,1.04,1,0,0.0,1,1,160.0,5861.0
1,27.67,2.0,1,13,7,1.0,1,1,4.0,0,1,140.0,7545.0
1,22.25,9.0,1,5,3,0.085,0,0,0.0,0,1,0.0,1.0
0,49.83,13.585,1,3,7,8.5,1,0,0.0,1,1,0.0,1.0
1,32.33,2.5,1,7,3,1.25,0,0,0.0,1,1,280.0,1.0
1,38.25,10.125,0,3,3,0.125,0,0,0.0,0,1,160.0,1.0
1,47.33,6.5,1,7,3,1.0,0,0,0.0,1,1,0.0,229.0
1,27.83,4.0,0,2,7,5.75,1,1,2.0,1,1,75.0,1.0
0,35.75,0.915,1,5,3,0.75,1,1,4.0,0,1,0.0,1584.0
1,33.58,0.25,1,2,4,4.0,0,0,0.0,1,0,420.0,1.0
1,34.08,0.08,0,6,4,0.04,1,1,1.0,1,1,280.0,2001.0
0,20.75,10.335,1,12,7,0.335,1,1,1.0,1,1,80.0,51.0
1,33.17,1.0,1,13,3,0.75,1,1,7.0,1,1,340.0,4072.0
1,22.75,11.0,1,10,3,2.5,1,1,7.0,1,1,100.0,810.0
1,48.75,8.5,1,7,7,12.5,1,1,9.0,0,1,181.0,1656.0
1,40.58,5.0,1,7,3,5.0,1,1,7.0,0,1,0.0,3066.0
1,20.67,0.835,0,7,3,2.0,0,0,0.0,1,0,240.0,1.0
0,38.75,1.5,1,0,0,0.0,0,0,0.0,0,1,76.0,1.0
0,57.08,19.5,1,7,3,5.5,1,1,7.0,0,1,0.0,3001.0
0,31.25,3.75,1,12,7,0.625,1,1,9.0,1,1,181.0,1.0
1,22.0,0.79,1,8,3,0.29,0,1,1.0,0,1,420.0,284.0
0,58.33,10.0,1,10,3,4.0,1,1,14.0,0,1,0.0,1603.0
1,28.92,0.375,1,7,3,0.29,0,0,0.0,0,1,220.0,141.0
0,46.0,4.0,1,4,2,0.0,1,0,0.0,0,1,100.0,961.0
1,21.0,3.0,0,1,3,1.085,1,1,8.0,1,1,160.0,2.0
0,24.75,12.5,1,5,3,1.5,1,1,12.0,1,1,120.0,568.0
0,20.83,0.5,0,9,1,1.0,0,0,0.0,0,1,260.0,1.0
1,24.58,13.5,0,0,0,0.0,0,0,0.0,0,1,184.0,1.0
0,26.5,2.71,0,7,3,0.085,0,0,0.0,0,0,80.0,1.0
1,40.92,0.835,1,0,0,0.0,1,0,0.0,0,1,130.0,2.0
0,38.33,4.415,1,7,3,0.125,0,0,0.0,0,1,160.0,1.0
1,19.58,0.585,1,0,0,0.0,0,1,3.0,0,1,350.0,770.0
1,39.25,9.5,1,6,3,6.5,1,1,14.0,0,1,240.0,4608.0
