0,20.5,11.835,1,7,7,6.0,1,0,0.0,0,1,340.0,1.0
0,30.25,5.5,1,3,3,5.5,0,0,0.0,1,0,100.0,1.0
0,24.58,0.67,1,5,7,1.75,1,0,0.0,0,1,400.0,1.0
1,23.17,11.125,1,13,7,0.46,1,1,1.0,0,1,100.0,1.0
0,31.57,11.25,1,0,0,0.0,0,0,0.0,0,1,184.0,5201.0
0,32.33,0.54,1,12,3,0.04,1,0,0.0,0,1,440.0,11178.0
1,23.92,1.5,1,1,7,1.875,1,1,6.0,0,1,200.0,328.0
1,36.75,0.125,0,7,3,1.5,0,0,0.0,1,1,232.0,114.0
1,29.83,1.25,0,3,3,0.25,0,0,0.0,0,1,224.0,1.0
0,24.08,0.5,1,10,7,1.25,1,1,1.0,0,1,0.0,679.0
1,21.17,0.25,0,7,7,0.25,0,0,0.0,0,1,280.0,205.0
1,31.42,15.5,1,7,3,0.5,1,0,0.0,0,1,120.0,1.0
1,22.83,3.0,1,6,3,1.29,1,1,1.0,0,1,260.0,801.0
1,37.5,1.75,0,7,4,0.25,1,0,0.0,1,1,164.0,401.0
0,24.83,4.5,1,8,3,1.0,0,0,0.0,1,1,360.0,7.0
1,36.33,3.79,1,8,3,1.165,1,0,0.0,1,1,200.0,1.0
0,47.25,0.75,1,10,7,2.75,1,1,1.0,0,1,333.0,893.0
1,32.08,4.0,0,12,3,1.5,0,0,0.0,1,1,120.0,1.0
0,30.58,10.665,1,10,7,0.085,0,1,12.0,1,1,129.0,4.0
1,27.83,1.54,1,8,3,3.75,1,1,5.0,1,1,100.0,4.0
1,54.83,15.5,1,9,8,0.0,1,1,20.0,0,1,152.0,131.0
1,16.08,0.75,1,7,3,1.75,1,1,5.0,1,1,352.0,691.0
1,24.58,12.5,1,8,3,0.875,1,0,0.0,1,1,260.0,1.0
1,32.67,5.5,1,10,7,5.5,1,1,12.0,1,1,408.0,1001.0
1,30.17,0.5,1,7,3,1.75,1,1,11.0,0,1,32.0,541.0
1,22.25,0.46,1,3,3,0.125,0,0,0.0,1,1,280.0,56.0
1,41.75,0.96,1,13,3,2.5,1,0,0.0,0,1,510.0,601.0
1,36.67,2.0,1,2,3,0.25,0,0,0.0,1,1,221.0,1.0
1,25.83,12.835,1,12,3,0.5,0,0,0.0,0,1,0.0,3.0
1,29.92,1.835,1,7,7,4.335,1,0,0.0,0,1,260.0,201.0
1,20.08,0.25,1,10,3,0.125,0,0,0.0,0,1,200.0,1.0
1,19.67,0.375,1,10,3,2.0,1,1,2.0,1,1,80.0,1.0
1,51.42,0.04,1,13,7,0.04,1,0,0.0,0,1,0.0,3001.0
1,62.75,7.0,1,9,8,0.0,0,0,0.0,0,1,0.0,13.0
1,40.58,3.29,1,6,3,3.5,0,0,0.0,1,0,400.0,1.0
0,16.33,0.21,1,5,3,0.125,0,0,0.0,0,1,200.0,2.0
1,29.5,0.58,1,8,3,0.29,0,1,1.0,0,1,340.0,2804.0
1,34.0,4.5,1,5,3,1.0,1,0,0.0,1,1,240.0,1.0
0,71.58,0.0,1,7,3,0.0,0,0,0.0,0,2,184.0,1.0
1,42.0,0.205,1,2,7,5.125,1,0,0.0,0,1,400.0,1.0
0,22.5,11.0,0,10,3,3.0,1,0,0.0,1,1,268.0,1.0
1,24.42,2.0,1,9,1,0.165,0,1,2.0,0,1,320.0,1301.0
1,44.33,0.5,1,2,7,5.0,1,0,0.0,1,1,320.0,1.0
0,23.0,11.75,1,13,7,0.5,1,1,2.0,1,1,300.0,552.0
1,34.42,1.335,1,2,4,0.125,0,0,0.0,1,1,440.0,4501.0
1,23.08,11.5,1,2,3,3.5,1,1,9.0,0,1,56.0,743.0
1,25.92,0.875,1,3,3,0.375,0,1,2.0,1,1,174.0,4.0
0,17.58,9.0,1,5,3,1.375,1,0,0.0,1,1,0.0,1.0
1,20.42,1.085,1,10,3,1.5,0,0,0.0,0,1,108.0,8.0
1,31.67,16.165,1,1,3,3.0,1,1,9.0,0,1,250.0,731.0
0,57.58,2.0,1,0,0,6.5,0,1,1.0,0,1,0.0,11.0
1,59.67,1.54,1,10,3,0.125,1,0,0.0,1,1,260.0,1.0
0,65.17,14.0,1,0,0,0.0,1,1,11.0,1,1,0.0,1401.0
1,30.08,1.04,0,2,4,0.5,1,1,10.0,1,1,132.0,29.0
1,48.58,6.5,1,10,7,6.0,1,0,0.0,1,1,350.0,1.0
0,23.58,11.5,0,3,7,3.0,0,0,0.0,1,1,20.0,17.0
1,20.17,9.25,1,7,3,1.665,1,1,3.0,1,1,40.0,29.0
1,48.17,7.625,1,8,7,15.5,1,1,12.0,0,1,0.0,791.0
1,23.25,1.5,1,10,3,2.375,1,1,3.0,1,1,0.0,583.0
1,32.25,14.0,0,0,0,0.0,0,1,2.0,0,1,160.0,2.0
1,33.58,0.335,0,12,3,0.085,0,0,0.0,0,1,180.0,1.0
1,23.58,0.46,0,8,3,2.625,1,1,6.0,1,1,208.0,348.0
1,16.92,0.335,0,3,3,0.29,0,0,0.0,0,0,200.0,1.0
0,20.83,8.5,1,7,3,0.165,0,0,0.0,0,1,0.0,352.0
0,60.58,16.5,1,10,3,11.0,1,0,0.0,1,1,21.0,10562.0
1,31.57,5.0,0,5,3,8.5,1,0,0.0,0,1,0.0,1.0
0,25.0,12.33,1,12,7,3.5,1,1,6.0,0,1,400.0,459.0
1,21.5,9.75,1,7,3,0.25,1,0,0.0,0,1,140.0,1.0
1,20.42,0.0,1,7,3,0.0,0,0,0.0,0,2,184.0,1.0
