1,25.75,0.5,1,7,3,1.46,1,1,5.0,1,1,312.0,1.0
0,46.08,3.0,1,7,3,2.375,1,1,8.0,1,1,396.0,4160.0
1,19.67,10.0,0,3,7,0.835,1,0,0.0,1,1,140.0,1.0
0,22.25,1.25,0,0,0,3.25,0,0,0.0,0,1,280.0,1.0
1,18.83,3.54,0,0,0,0.0,0,0,0.0,1,1,180.0,2.0
1,64.08,20.0,1,13,7,17.5,1,1,9.0,1,1,0.0,1001.0
0,16.5,1.25,1,10,3,0.25,0,1,1.0,0,1,108.0,99.0
0,68.67,15.0,1,9,8,0.0,1,1,14.0,0,1,0.0,3377.0
1,76.75,22.29,1,9,8,12.75,1,1,1.0,1,1,0.0,110.0
0,15.92,2.875,1,10,3,0.085,0,0,0.0,0,1,120.0,1.0
1,34.83,4.0,1,1,4,12.5,1,0,0.0,1,1,184.0,1.0
0,47.42,8.0,1,9,4,6.5,1,1,6.0,0,1,375.0,51101.0
1,23.17,0.0,1,7,3,0.0,0,0,0.0,0,2,184.0,1.0
1,45.17,1.5,1,7,3,2.5,1,0,0.0,1,1,140.0,1.0
1,15.17,7.0,1,9,3,1.0,0,0,0.0,0,1,600.0,1.0
1,18.83,0.415,0,7,3,0.165,0,1,1.0,0,1,200.0,2.0
1,52.5,6.5,1,3,3,6.29,1,1,15.0,0,1,0.0,11203.0
1,19.17,0.0,0,6,4,0.0,0,0,0.0,1,0,500.0,2.0
1,18.0,0.165,1,10,6,0.21,0,0,0.0,0,1,200.0,41.0
1,37.5,0.835,1,9,3,0.04,0,0,0.0,0,1,120.0,6.0
1,22.67,1.585,0,8,3,3.085,1,1,6.0,0,1,80.0,1.0
1,47.83,4.165,1,13,4,0.085,0,0,0.0,1,1,520.0,1.0
1,34.08,2.5,1,7,3,1.0,0,0,0.0,0,1,460.0,17.0
0,33.08,1.625,1,1,3,0.54,0,0,0.0,1,1,0.0,1.0
1,43.08,0.375,0,7,3,0.375,1,1,8.0,1,1,300.0,163.0
1,34.5,4.04,0,2,4,8.5,1,1,7.0,1,1,195.0,1.0
1,42.75,3.0,1,2,4,1.0,1,0,0.0,0,1,0.0,201.0
1,18.25,0.165,1,1,3,0.25,0,0,0.0,1,0,280.0,1.0
1,23.08,2.5,1,0,0,0.085,0,0,0.0,1,1,100.0,4209.0
0,22.5,8.46,0,13,3,2.46,0,0,0.0,0,1,164.0,1.0
1,17.92,0.205,1,5,3,0.04,0,0,0.0,0,1,280.0,751.0
1,18.42,10.415,0,5,3,0.125,1,0,0.0,0,1,120.0,376.0
0,27.67,1.5,1,6,3,2.0,1,0,0.0,0,0,368.0,1.0
0,18.92,9.25,0,7,3,1.0,1,1,4.0,1,1,80.0,501.0
1,22.67,0.75,1,2,3,1.585,0,1,1.0,1,1,400.0,10.0
1,62.5,12.75,0,7,7,5.0,1,0,0.0,0,1,112.0,1.0
0,23.5,9.0,1,10,3,8.5,1,1,5.0,1,1,120.0,1.0
1,35.25,3.165,1,13,7,3.75,1,0,0.0,1,1,680.0,1.0
0,56.83,4.25,0,0,0,5.0,0,0,0.0,1,1,0.0,5.0
0,53.33,0.165,1,0,0,0.0,0,0,0.0,1,0,62.0,28.0
1,41.17,4.04,1,12,7,7.0,1,1,8.0,0,1,320.0,1.0
1,42.17,5.04,1,10,7,12.75,1,0,0.0,1,1,92.0,1.0
1,41.17,1.25,0,8,3,0.25,0,0,0.0,0,1,0.0,196.0
0,33.75,0.75,1,3,4,1.0,1,1,3.0,1,1,212.0,1.0
1,25.67,12.5,1,12,3,1.21,1,1,67.0,1,1,140.0,259.0
1,24.33,6.625,0,1,3,5.5,1,0,0.0,1,0,100.0,1.0
1,23.33,11.625,0,8,3,0.835,1,0,0.0,1,1,160.0,301.0
1,30.67,2.5,1,12,7,2.25,0,0,0.0,1,0,340.0,1.0
1,37.17,4.0,1,7,4,5.0,1,0,0.0,1,0,280.0,1.0
1,26.25,1.54,1,8,3,0.125,0,0,0.0,0,1,100.0,1.0
0,29.75,0.665,1,8,3,0.25,0,0,0.0,1,1,300.0,1.0
0,23.0,1.835,1,4,2,0.0,0,1,1.0,0,1,200.0,54.0
1,17.25,3.0,1,3,3,0.04,0,0,0.0,1,1,160.0,41.0
1,29.25,14.79,1,5,3,5.04,1,1,5.0,1,1,168.0,1.0
0,28.58,3.54,1,2,4,0.5,1,0,0.0,1,1,171.0,1.0
1,34.58,0.0,1,7,3,0.0,0,0,0.0,0,2,184.0,1.0
1,23.42,0.585,1,7,7,0.085,1,0,0.0,0,1,180.0,1.0
1,25.0,11.25,1,7,3,2.5,1,1,17.0,0,1,200.0,1209.0
0,18.75,7.5,1,10,3,2.71,1,1,5.0,0,1,184.0,26727.0
1,17.08,0.25,1,10,3,0.335,0,1,4.0,0,1,160.0,9.0
0,16.08,0.335,1,0,0,0.0,0,1,1.0,0,1,160.0,127.0
1,32.92,2.5,1,5,3,1.75,0,1,2.0,1,1,720.0,1.0
0,20.33,10.0,1,7,7,1.0,1,1,4.0,0,1,50.0,1466.0
0,21.75,1.75,0,4,2,0.0,0,0,0.0,0,1,160.0,1.0
1,33.17,1.04,1,11,7,6.5,1,0,0.0,1,1,164.0,31286.0
0,25.33,2.085,1,7,7,2.75,1,0,0.0,1,1,360.0,2.0
0,24.75,3.0,1,10,7,1.835,1,1,19.0,0,1,0.0,501.0
1,30.83,0.0,1,8,3,1.25,1,1,1.0,0,1,202.0,1.0
1,20.75,5.085,0,4,3,0.29,0,0,0.0,0,1,140.0,185.0
