27,2,187981,1,9,0,2,3,0,0,0,0,40,0
55,2,393768,7,11,1,1,1,0,0,0,0,40,0
38,2,108726,1,9,1,1,1,0,0,0,0,40,0
31,2,180551,1,9,1,0,2,0,1,0,0,40,0
51,1,176240,6,12,1,5,1,0,0,0,0,40,0
56,2,70720,15,8,1,3,1,0,0,0,0,40,0
39,2,35890,6,12,1,9,1,0,0,0,0,40,0
50,2,283676,5,10,1,6,1,0,0,0,0,40,0
34,4,105540,0,13,1,3,1,0,0,0,2051,40,0
44,2,408717,1,9,2,5,0,0,0,3674,0,50,0
21,2,57916,1,9,0,12,3,0,0,0,0,40,0
37,2,177974,5,10,1,9,1,0,0,0,0,70,0
34,5,177304,12,6,2,11,0,0,0,0,0,40,16
18,2,115839,15,8,0,0,0,0,1,0,0,30,0
34,5,205256,1,9,1,11,1,0,0,2885,0,80,0
38,2,117802,1,9,1,9,1,0,0,0,0,65,0
19,2,211355,1,9,0,0,3,0,0,0,0,12,0
46,2,173243,1,9,1,6,1,0,0,0,0,40,0
19,2,343200,5,10,0,5,3,0,1,0,0,25,0
22,2,401690,5,10,0,5,3,0,1,0,0,20,5
38,2,196123,1,9,1,6,1,0,0,0,0,50,0
33,2,168981,3,14,2,1,3,0,1,14084,0,50,0
83,1,213866,1,9,6,1,0,0,0,0,0,8,0
34,2,55176,5,10,1,10,1,0,0,0,0,40,0
38,2,153976,1,9,1,6,1,0,0,0,0,40,0
33,2,119176,5,10,6,0,4,0,1,0,0,40,0
27,2,169117,1,9,1,0,2,1,1,0,1887,40,0
38,2,156550,1,9,1,6,1,0,0,0,0,60,0
25,2,109609,5,10,0,4,0,0,0,0,0,25,0
38,2,26698,1,9,1,10,1,0,0,0,0,40,0
52,2,236497,0,13,1,1,1,0,0,0,0,48,0
33,0,306309,3,14,0,3,0,0,0,0,0,50,0
17,2,242773,2,7,0,4,3,0,1,0,0,20,0
28,2,124680,0,13,0,1,0,0,1,6849,0,60,0
52,4,43909,1,9,2,0,4,1,1,0,0,40,0
34,2,112820,1,9,4,2,0,0,0,2463,0,40,0
25,2,148300,0,13,0,3,3,0,1,0,0,15,0
17,2,133449,4,5,0,4,3,1,0,0,0,26,0
22,2,263670,1,9,0,4,3,1,0,0,0,80,0
22,2,276494,1,9,0,2,0,1,0,0,0,40,0
46,2,190115,5,10,1,5,1,0,0,0,1887,40,0
58,2,317479,1,9,2,9,0,1,1,0,0,40,0
39,2,151248,5,10,2,5,5,0,1,0,0,35,0
59,4,130532,5,10,6,4,0,0,1,0,0,40,15
61,2,160062,1,9,1,0,1,0,0,0,0,40,0
32,2,299635,7,11,1,6,1,0,0,0,0,45,0
50,2,171225,0,13,1,1,1,2,0,0,0,40,13
51,2,33304,1,9,1,6,1,0,0,0,0,40,0
43,2,95634,0,13,1,4,2,2,1,0,0,45,4
20,2,243878,5,10,0,6,3,0,0,0,0,40,0
38,4,181721,0,13,1,1,1,1,0,0,0,40,0
44,3,201435,7,11,1,6,1,1,0,0,0,40,0
28,2,334032,7,11,0,5,0,0,0,0,0,50,0
50,2,220019,3,14,1,3,2,0,1,0,0,40,0
53,2,71772,9,16,2,3,0,0,0,0,0,50,0
42,1,27661,0,13,1,5,1,0,0,0,0,45,0
47,2,191411,3,14,1,3,1,2,0,0,0,45,3
39,2,123945,1,9,1,0,2,0,1,0,0,40,0
38,1,37778,1,9,0,8,0,0,0,0,0,60,0
34,0,171216,0,13,0,3,3,0,0,0,0,50,0
40,2,93955,5,10,1,3,2,0,1,0,0,40,0
63,2,163809,5,10,6,5,0,0,1,0,0,20,0
53,2,346754,5,10,1,1,2,0,1,0,0,40,0
43,2,188436,7,11,2,3,0,0,0,0,0,48,0
28,2,72443,5,10,0,1,0,0,0,0,1669,60,0
68,2,186350,1,9,6,1,0,0,1,0,0,10,0
22,5,214238,8,4,0,11,4,0,1,0,0,40,5
46,0,394860,0,13,1,3,1,0,0,0,0,38,0
