43,2,216697,5,10,1,12,1,4,0,0,0,32,0
32,4,118457,0,13,0,3,0,0,0,0,0,55,0
20,2,298635,5,10,0,5,3,2,0,0,0,30,13
21,4,212780,15,8,0,2,4,1,1,0,0,20,0
32,2,159187,7,11,0,3,0,0,0,0,0,40,0
37,2,237995,7,11,2,9,0,1,0,0,0,48,0
45,2,160724,1,9,1,6,1,2,0,0,0,40,37
37,6,183800,6,12,1,5,1,0,0,0,1887,40,0
54,5,185936,4,5,2,11,0,0,1,0,0,15,0
24,2,161198,0,13,0,3,0,0,0,0,0,25,0
28,5,113635,2,7,0,11,0,0,0,0,0,30,0
23,2,214542,5,10,0,8,3,0,0,0,0,40,0
54,5,172991,1,9,1,11,1,0,0,0,0,40,0
40,2,203761,1,9,1,9,1,0,0,0,0,40,0
38,2,161141,5,10,1,6,1,0,0,0,0,48,0
71,2,180117,12,6,1,9,1,0,0,0,0,40,0
51,2,317396,5,10,2,0,4,0,1,0,0,40,0
52,1,237868,5,10,0,0,4,0,0,0,0,5,0
30,2,323069,0,13,0,5,0,0,1,0,0,40,0
34,2,181091,1,9,1,6,1,0,0,7688,0,40,0
38,2,309122,12,6,2,9,0,0,1,0,0,40,0
43,3,105936,7,11,0,3,0,0,1,13550,0,40,0
43,2,40024,2,7,0,7,0,0,0,0,0,42,0
36,3,192443,5,10,0,1,0,1,0,13550,0,40,0
24,0,184216,5,10,0,0,3,0,1,0,0,40,0
29,5,256211,13,2,0,11,3,2,0,0,0,40,13
55,2,205422,12,6,1,4,2,1,1,0,0,40,0
51,2,22211,3,14,1,3,1,0,0,0,1902,60,0
43,4,196308,1,9,2,1,4,3,1,0,0,40,0
28,2,389713,1,9,2,12,0,0,0,0,0,40,0
54,2,82566,6,12,1,5,1,0,0,0,0,45,0
47,2,199058,5,10,1,3,1,0,0,0,0,40,0
47,2,160440,0,13,1,5,1,0,0,0,0,55,0
47,2,76034,5,10,1,4,1,0,0,0,0,57,0
38,2,188503,5,10,0,0,4,0,1,6497,0,35,0
60,1,92845,11,3,1,8,1,0,0,0,0,40,0
19,2,29083,1,9,0,5,3,3,1,0,0,25,0
22,2,234474,5,10,0,0,3,1,1,0,0,25,0
55,4,107308,3,14,1,3,1,0,0,0,0,40,0
44,2,111891,5,10,4,5,5,1,1,0,0,35,0
53,1,145419,13,2,1,1,1,0,0,7688,0,67,14
44,4,193425,3,14,1,3,2,0,1,4386,0,40,0
28,3,188278,0,13,0,12,0,0,0,0,0,50,0
30,4,303485,5,10,0,7,4,1,1,0,0,40,0
39,4,67187,1,9,0,1,3,3,1,0,0,40,0
43,0,114508,1,9,2,1,4,0,1,0,0,40,0
24,2,204172,0,13,0,5,5,0,1,0,0,40,0
27,4,162973,7,11,0,12,0,0,0,0,0,56,0
64,1,192695,11,3,1,8,1,0,0,0,0,70,10
41,4,89172,5,10,1,8,1,0,0,0,0,40,0
28,2,163320,1,9,0,7,3,0,0,0,0,40,0
61,2,128230,1,9,1,3,1,0,0,0,0,30,0
27,2,246440,2,7,2,9,4,0,1,0,0,40,0
49,2,50567,5,10,2,0,0,0,1,0,0,32,0
20,2,117476,5,10,1,6,1,0,0,0,0,40,0
41,2,315834,0,13,0,3,0,0,1,0,1876,40,0
28,4,214881,1,9,1,6,1,0,0,0,0,40,0
36,2,195516,1,9,2,9,0,0,0,0,0,40,0
44,1,218653,0,13,2,6,3,0,0,0,0,40,0
51,2,87205,0,13,1,0,2,0,1,7688,0,20,0
40,2,164647,5,10,2,3,4,1,1,0,0,38,0
19,2,129151,1,9,0,6,0,0,1,0,0,40,0
54,2,319697,5,10,1,3,2,0,1,0,0,40,0
55,1,193374,1,9,2,6,0,0,0,0,0,40,0
57,2,167864,7,11,6,3,0,0,1,0,0,40,0
29,2,197932,5,10,4,14,0,0,1,0,0,30,27
51,2,102904,1,9,2,5,4,0,1,0,0,43,0
44,2,216907,1,9,2,4,0,0,0,0,0,37,0
35,4,331395,7,11,1,12,1,0,0,0,0,42,0
40,2,171424,1,9,2,7,0,0,0,0,0,40,0
46,2,35406,8,4,4,4,0,0,1,0,0,32,0
25,2,238964,5,10,1,6,1,0,0,0,0,60,0
33,2,213002,0,13,0,3,0,0,0,0,1408,36,0
32,2,27882,5,10,0,9,5,0,1,0,2205,40,41
22,2,340543,1,9,0,10,0,0,1,0,0,40,0
39,2,70240,5,10,1,5,2,2,1,0,0,40,13
18,1,87169,1,9,0,8,3,2,0,0,0,40,0
43,2,253759,1,9,2,0,4,1,1,0,0,45,0
46,2,194431,1,9,0,10,5,0,0,0,0,40,0
63,2,137843,5,10,1,5,1,0,0,7298,0,48,0
40,5,170649,5,10,1,11,1,0,0,0,0,8,0
