30,2,270886,5,10,0,4,3,0,1,0,0,40,0
21,2,216129,1,9,0,4,3,0,0,0,0,35,0
33,2,189368,5,10,1,7,1,1,0,0,0,40,0
19,5,141418,5,10,0,11,3,0,0,0,0,15,0
19,2,306225,1,9,0,2,3,0,0,0,0,25,0
35,2,330664,1,9,2,7,0,0,0,0,0,40,0
43,2,191765,1,9,2,10,4,1,1,0,0,35,0
45,2,289353,1,9,1,7,1,1,0,0,0,24,0
25,2,53147,0,13,0,1,3,1,0,0,0,50,0
39,1,122353,0,13,1,1,1,0,0,0,0,40,0
26,2,188767,1,9,0,2,0,0,0,0,0,40,0
60,2,239576,3,14,1,7,1,0,0,0,0,10,0
52,4,155141,9,16,1,3,2,0,1,0,0,40,0
22,2,64520,15,8,0,7,4,0,0,0,0,30,0
23,2,478994,5,10,0,4,3,0,1,0,0,40,0
46,2,155654,1,9,1,4,2,0,1,0,0,40,0
34,1,124052,0,13,1,5,1,0,0,0,0,30,0
39,2,245053,0,13,1,3,1,0,0,0,0,50,0
38,2,183585,1,9,0,3,0,0,1,0,0,40,0
56,1,323639,3,14,1,1,1,0,0,0,0,25,0
55,3,186791,1,9,2,0,0,0,1,0,0,40,0
40,2,284303,5,10,1,1,2,0,1,7688,0,40,0
23,2,186666,5,10,0,9,0,0,0,0,0,40,0
39,2,200153,0,13,2,0,0,0,0,0,0,40,0
24,2,180931,0,13,1,5,1,1,0,0,0,30,0
51,1,183173,1,9,1,5,1,0,0,0,0,40,0
47,6,120131,0,13,1,1,1,0,0,0,0,50,1
25,1,263300,1,9,0,8,0,0,0,0,0,50,0
34,2,226443,10,15,1,3,1,0,0,0,0,55,0
18,2,404868,2,7,0,5,3,1,1,0,1602,20,0
19,2,208506,5,10,0,1,3,0,1,0,0,28,0
32,2,46746,5,10,2,6,4,0,0,0,0,40,0
49,2,246183,1,9,1,5,1,0,0,0,0,40,0
40,5,165309,8,4,4,11,0,0,1,0,0,8,0
43,2,122749,1,9,1,6,1,0,0,0,0,55,0
71,6,38822,3,14,1,1,1,0,0,99999,0,40,0
59,2,167963,1,9,0,0,4,0,0,0,0,40,0
32,2,273241,0,13,1,1,2,0,1,0,0,40,0
25,2,120238,0,13,0,1,0,0,0,0,0,40,0
32,2,167990,1,9,1,1,1,0,0,0,0,40,39
17,2,225507,2,7,0,2,0,1,1,0,0,15,0
57,6,125000,10,15,1,3,1,0,0,0,0,35,0
17,1,174120,15,8,0,2,3,0,0,0,0,15,0
27,2,230959,0,13,0,10,3,2,1,0,0,40,13
41,4,132125,1,9,1,12,1,0,0,0,0,40,0
62,5,68461,9,16,1,11,1,3,0,0,0,40,0
19,2,227178,2,7,0,5,0,0,1,0,0,25,0
41,2,165798,11,3,2,4,4,0,1,0,0,40,7
39,2,129573,0,13,0,1,0,0,0,0,0,50,0
30,2,224377,1,9,0,6,0,0,0,0,0,40,0
37,2,179481,0,13,1,9,1,0,0,0,0,40,0
18,2,434268,2,7,0,0,3,0,1,0,0,15,0
40,1,173716,0,13,1,5,1,0,0,0,0,45,0
38,6,244803,5,10,1,5,1,0,0,0,1485,60,1
24,2,114230,1,9,0,5,5,0,0,0,0,40,0
33,2,188661,1,9,1,6,1,0,0,0,0,50,0
48,2,216093,0,13,1,2,1,0,0,0,0,40,0
51,2,124963,0,13,1,5,1,0,0,0,0,40,0
48,2,85341,1,9,1,6,1,0,0,0,0,40,0
43,2,193490,8,4,1,6,1,0,0,0,0,45,0
34,2,80058,10,15,0,1,3,0,0,0,0,50,0
41,2,139907,7,11,4,6,0,0,0,0,0,30,0
51,6,54342,10,15,2,3,0,0,0,27828,0,60,0
25,2,188767,1,9,0,6,3,0,0,0,0,40,0
20,2,117222,1,9,0,4,3,0,0,0,0,50,0
61,6,171831,1,9,1,1,1,0,0,2829,0,45,0
35,2,187119,5,10,2,1,0,0,1,0,0,70,0
42,4,97277,3,14,2,3,4,0,1,0,0,40,0
26,4,219760,1,9,0,4,5,0,0,0,0,16,0
46,2,63299,1,9,1,4,1,0,0,0,0,50,0
39,0,171482,0,13,0,3,0,0,0,0,0,40,0
18,5,344742,12,6,0,11,3,0,0,0,0,40,0
29,2,210869,5,10,0,5,3,1,0,0,0,80,0
39,2,38312,5,10,3,6,4,0,0,0,0,40,0
47,2,119939,1,9,1,6,1,0,0,0,0,40,0
40,2,83953,5,10,1,7,1,0,0,0,0,50,0
43,0,101383,1,9,1,6,1,0,0,0,0,40,0
32,2,204374,1,9,2,2,0,0,0,0,0,40,0
31,2,176831,12,6,2,5,5,0,1,0,0,40,0
19,5,60688,5,10,0,11,3,0,0,0,0,35,0
44,3,251305,6,12,1,0,1,0,0,0,0,40,0
46,4,200947,0,13,1,12,1,0,0,0,0,40,0
53,1,46704,3,14,1,3,1,0,0,0,0,50,0
43,2,119721,0,13,1,1,1,0,0,0,0,40,0
41,0,58930,0,13,0,3,0,0,1,0,0,40,0
35,2,247750,1,9,6,4,4,1,0,0,0,40,0
48,2,67725,0,13,1,5,1,0,0,0,0,45,0
28,0,200775,3,14,1,1,2,0,1,0,0,40,0
44,2,183542,0,13,6,3,4,0,1,0,0,32,0
20,5,25139,5,10,0,11,3,0,1,0,0,40,0
51,4,123325,10,15,6,3,0,0,1,0,0,40,0
28,2,269786,1,9,0,7,4,0,0,0,0,50,0
36,2,51089,0,13,0,6,0,0,0,0,0,60,0
28,2,136985,1,9,1,4,1,0,0,0,0,35,0
21,2,129350,5,10,0,5,3,0,0,0,0,40,0
34,5,35595,0,13,1,11,1,0,0,0,0,30,0
36,4,61299,5,10,1,6,1,0,0,0,0,40,0
25,5,192321,6,12,0,11,3,0,1,0,0,80,0
31,2,257644,1,9,0,3,0,0,0,0,0,43,0
44,1,70884,1,9,1,8,1,0,0,0,0,60,0
49,4,159726,2,7,2,2,4,0,0,0,0,40,0
40,2,174395,1,9,1,6,1,0,0,0,0,40,0
64,3,175534,9,16,1,3,1,2,0,0,0,40,28
54,4,173050,3,14,1,3,1,0,0,7688,0,40,0
27,2,32519,5,10,1,5,1,2,0,0,0,55,6
18,2,322999,5,10,0,4,3,0,1,0,0,20,0
68,2,148874,4,5,1,6,1,1,0,0,0,44,0
64,2,43738,9,16,6,3,0,0,0,0,0,80,0
36,2,195385,1,9,1,7,1,3,0,0,0,40,0
21,2,149809,1,9,0,8,3,0,0,0,0,24,0
22,2,51985,5,10,0,6,3,0,0,0,0,30,0
61,2,105384,0,13,1,3,1,0,0,0,0,40,0
24,2,137591,5,10,0,5,3,0,0,0,0,10,35
49,0,324791,0,13,1,3,1,0,0,0,0,50,0
25,2,184303,5,10,4,14,5,0,1,0,0,30,25
66,5,314347,1,9,1,11,1,1,0,0,0,40,0
29,2,274010,5,10,0,3,0,0,0,0,0,45,0
22,2,321031,1,9,0,5,3,1,1,0,0,40,0
57,3,313929,5,10,1,3,1,3,0,0,0,40,0
41,2,394669,0,13,0,3,0,0,1,0,1741,40,0
29,2,152951,1,9,1,6,1,0,0,0,0,40,0
20,2,247115,5,10,0,0,4,1,1,0,0,35,0
47,2,175958,10,15,1,5,1,0,0,0,0,45,0
22,2,109039,1,9,0,1,0,0,1,0,0,55,0
59,6,141326,7,11,2,3,0,0,0,0,0,50,0
42,0,74334,3,14,1,0,1,3,0,0,0,40,0
64,1,47462,5,10,0,3,0,0,1,0,0,35,0
29,3,182344,1,9,3,4,4,1,0,0,0,40,0
25,0,295912,5,10,0,6,0,0,0,0,0,20,0
62,2,311495,5,10,2,1,0,0,1,0,0,40,0
44,2,236746,3,14,2,1,0,0,0,10520,0,45,0
21,2,187643,1,9,4,4,0,0,1,0,0,40,0
60,2,282923,5,10,1,3,1,0,0,7298,0,40,0
46,2,501671,12,6,2,9,4,1,0,0,0,40,0
44,3,29591,0,13,2,10,0,0,0,0,2258,40,0
21,2,301556,1,9,0,4,3,0,1,0,0,19,0
18,2,187240,2,7,0,2,3,0,0,0,0,18,0
39,2,219483,0,13,1,3,2,0,1,5013,0,32,0
33,2,594187,3,14,1,3,1,0,0,0,0,45,0
63,2,200474,13,2,2,7,0,0,0,0,0,40,0
52,4,152795,1,9,1,12,1,0,0,0,0,52,0
17,2,230789,4,5,0,5,3,1,0,0,0,22,0
45,6,311231,10,15,1,3,1,0,0,0,1485,50,0
31,2,114691,1,9,0,5,3,0,0,0,0,40,0
35,2,194591,5,10,1,10,1,0,0,0,0,40,0
31,2,114691,1,9,1,9,1,0,0,0,0,40,0
51,0,42017,5,10,2,3,0,0,1,0,0,40,0
48,4,383384,1,9,1,6,1,0,0,0,0,60,0
28,2,29444,1,9,1,2,1,3,0,0,0,40,0
42,3,53727,1,9,1,7,1,0,0,0,0,40,4
38,2,277022,5,10,2,0,4,0,1,0,0,40,16
43,4,113324,0,13,1,3,1,0,0,0,0,40,0
30,2,342709,1,9,1,2,1,0,0,0,0,40,0
24,2,179203,15,8,0,5,5,0,0,0,0,55,0
46,2,251474,0,13,1,1,1,0,0,0,0,60,0
50,2,93730,12,6,1,7,1,0,0,0,0,60,0
22,2,37894,1,9,4,4,5,0,0,0,0,35,0
18,0,272918,1,9,0,0,3,1,0,0,0,15,0
53,2,151411,0,13,1,3,1,0,0,0,0,45,0
40,2,210648,0,13,1,3,1,0,0,0,0,44,0
36,1,347491,9,16,1,3,1,0,0,0,0,35,0
32,2,255885,0,13,1,1,1,0,0,0,0,43,0
39,2,356838,1,9,0,8,3,0,0,0,0,12,0
46,2,216164,1,9,1,2,1,0,0,0,0,40,0
26,4,288781,0,13,0,0,0,0,0,0,0,42,0
19,2,439779,5,10,0,5,3,0,0,0,0,15,0
24,2,161638,1,9,1,9,0,0,1,0,0,40,19
28,2,190525,3,14,0,3,3,0,0,0,0,40,0
25,4,276249,3,14,0,3,3,0,1,0,0,40,0
44,2,147265,5,10,1,1,1,0,0,0,0,40,0
38,2,245090,1,9,1,6,1,0,0,0,0,40,36
42,0,219682,3,14,2,1,0,0,0,0,0,45,0
28,2,392100,1,9,1,6,3,0,0,0,0,40,0
36,2,358682,0,13,0,1,5,0,0,0,0,50,4
47,2,262244,0,13,0,5,0,1,0,0,0,60,0
46,2,171228,1,9,1,9,1,0,0,3411,0,35,27
21,4,218445,5,10,0,0,3,0,1,0,0,40,5
19,5,182609,1,9,0,11,3,1,1,0,0,25,0
35,2,509462,0,13,0,1,0,0,1,0,0,45,0
26,2,213258,1,9,1,6,1,0,0,0,0,40,0
21,2,118401,5,10,0,4,0,0,1,0,0,30,0
67,1,45814,8,4,1,8,1,0,0,0,0,40,0
54,2,329733,1,9,0,1,4,0,0,0,0,40,0
26,2,29957,3,14,0,10,5,0,0,0,0,25,0
51,2,215854,0,13,2,3,0,0,1,0,0,50,0
27,2,327766,5,10,2,6,0,0,0,0,0,45,0
27,2,405765,1,9,1,6,1,0,0,0,0,40,4
39,2,80680,5,10,2,9,3,0,1,0,0,40,0
32,2,177792,0,13,2,1,0,0,1,0,0,48,0
52,2,273514,1,9,4,6,0,0,0,0,0,40,0
21,2,202373,5,10,1,2,1,1,0,0,0,40,0
27,4,332785,1,9,0,12,3,0,0,0,0,38,0
46,2,149640,8,4,3,7,0,0,0,0,0,45,0
42,2,40151,7,11,1,4,1,0,0,0,0,30,0
79,6,183686,0,13,1,5,1,0,0,0,0,20,0
50,3,32801,0,13,1,1,2,3,1,0,0,40,0
19,5,195282,1,9,0,11,3,1,1,0,0,20,0
43,3,134026,5,10,0,0,5,0,0,2174,0,40,0
51,4,96678,3,14,1,3,1,0,0,0,0,60,0
45,2,174533,5,10,1,7,1,0,0,7298,0,50,0
65,2,180807,1,9,4,12,0,0,0,991,0,20,0
66,2,186324,0,13,1,5,1,0,0,0,0,5,0
36,1,257250,7,11,1,8,1,0,0,0,0,99,0
26,2,212800,6,12,0,3,3,0,1,0,0,36,0
28,2,55360,5,10,0,5,0,1,0,0,0,50,0
39,1,195253,10,15,1,3,1,0,0,0,0,45,0
43,2,45156,5,10,1,7,1,0,0,0,0,60,0
20,2,435469,1,9,0,4,3,0,1,0,0,40,5
29,2,231287,5,10,2,10,4,0,0,0,0,40,0
32,2,168854,0,13,1,5,1,0,0,0,1848,50,0
44,1,185057,0,13,2,1,0,0,1,3325,0,40,0
18,5,91670,5,10,0,11,3,2,1,0,0,40,0
60,2,165517,5,10,1,2,1,0,0,0,0,40,0
34,2,73161,1,9,1,5,1,0,0,0,0,40,0
60,2,178792,1,9,6,2,0,0,1,0,0,40,0
