37,1,188774,0,13,0,12,0,0,0,0,0,55,0
29,2,280344,0,13,1,5,1,0,0,0,0,40,0
45,2,202496,0,13,1,2,1,0,0,0,0,37,0
61,6,134768,5,10,1,5,1,0,0,0,0,40,0
40,2,175686,5,10,2,0,4,0,1,0,0,40,0
24,2,194748,1,9,0,7,0,0,1,0,0,49,0
49,2,61307,8,4,1,9,1,4,0,0,0,38,0
51,1,165001,3,14,2,1,4,0,0,25236,0,50,0
34,2,325658,1,9,1,7,1,0,0,0,0,40,0
28,5,201844,1,9,4,11,4,0,1,0,0,40,5
20,2,505980,5,10,0,5,3,0,0,0,0,40,0
30,2,185336,5,10,2,0,4,1,1,0,0,37,0
49,6,362795,3,14,2,3,4,0,0,99999,0,80,5
26,2,126829,5,10,0,5,0,0,0,0,0,40,0
63,2,264600,12,6,1,0,1,0,0,0,0,45,0
36,2,82743,6,12,0,7,0,0,0,0,0,55,12
63,1,125178,0,13,1,3,1,0,0,0,0,40,0
22,2,128487,1,9,0,0,0,0,1,0,0,10,0
40,2,321758,1,9,1,5,1,0,0,0,0,40,0
31,2,128220,8,4,6,0,0,0,1,0,0,35,0
49,2,176814,5,10,1,6,1,0,0,0,0,50,10
35,2,188069,3,14,0,3,0,0,0,13550,0,55,4
23,0,156423,0,13,0,3,3,0,1,0,0,20,0
25,2,169905,7,11,0,5,0,0,0,27828,0,40,0
34,5,157289,1,9,1,11,1,0,0,0,0,40,0
28,2,176972,0,13,1,6,1,0,0,0,0,45,0
44,1,171424,5,10,2,9,0,0,0,0,2205,35,0
33,2,91811,1,9,4,7,0,0,0,0,0,40,0
21,2,203924,5,10,0,0,0,0,0,2597,0,45,0
55,2,177484,2,7,1,4,1,1,0,0,1672,40,0
17,5,454614,2,7,0,11,3,0,1,0,0,8,0
75,1,242108,1,9,2,5,0,0,0,2346,0,15,0
61,2,132972,4,5,0,9,4,1,1,0,0,40,0
53,2,157947,1,9,2,0,0,0,1,0,0,40,0
26,4,177482,6,12,1,12,1,0,0,0,0,45,0
48,2,246891,5,10,6,5,4,0,0,0,0,50,0
28,0,158834,3,14,1,1,1,0,0,0,0,50,0
30,5,203834,0,13,0,11,0,2,1,0,0,50,21
29,2,110442,1,9,1,2,1,0,0,0,0,45,0
25,2,240676,5,10,2,10,3,0,1,0,0,40,0
37,2,192939,1,9,1,7,1,0,0,0,0,40,0
43,4,260696,0,13,2,3,4,0,1,0,0,55,0
40,4,55363,1,9,1,7,1,0,0,0,0,40,0
34,2,144949,12,6,1,6,1,0,0,0,0,45,0
55,2,116878,9,16,1,3,1,0,0,15024,0,30,0
31,4,357954,6,12,0,10,0,0,0,0,0,20,0
21,5,170038,5,10,0,11,3,0,1,0,0,40,0
32,1,190290,1,9,1,8,1,0,0,0,0,40,14
26,0,203279,10,15,0,3,0,2,0,2463,0,50,3
26,2,167761,0,13,1,3,1,0,0,0,0,50,0
44,2,138845,5,10,1,7,1,0,0,0,0,40,0
49,2,144844,1,9,1,7,1,0,0,0,0,52,0
21,5,161930,1,9,0,11,3,1,1,0,1504,30,0
26,2,55743,1,9,0,0,4,1,1,0,0,30,0
40,1,117721,1,9,1,8,1,0,0,0,0,60,0
19,1,116385,2,7,0,0,0,0,1,0,0,40,0
58,2,301867,1,9,1,8,1,0,0,0,0,40,0
61,2,238913,7,11,1,10,1,0,0,0,0,40,0
28,1,123983,5,10,1,5,3,2,0,0,0,63,6
26,2,165510,0,13,0,8,3,0,0,0,0,40,0
64,2,183513,1,9,0,0,0,0,1,0,0,25,0
42,6,119281,0,13,1,1,1,0,0,0,0,60,0
41,2,152629,5,10,1,10,1,0,0,0,0,40,0
45,2,110171,1,9,0,2,0,0,0,0,0,40,0
39,2,211440,0,13,1,5,1,0,0,0,0,50,0
41,4,359259,1,9,1,4,1,0,0,0,0,40,0
51,2,125796,2,7,4,4,0,1,1,0,0,40,2
34,2,39609,7,11,2,0,4,0,1,0,0,40,0
33,2,111567,3,14,1,1,1,0,0,0,1902,45,11
23,2,44064,5,10,4,4,0,0,0,0,2559,40,0
35,1,120066,5,10,1,6,1,3,0,0,0,60,0
41,2,132633,2,7,2,14,4,0,1,0,0,25,27
39,2,192702,3,14,0,6,0,0,1,0,0,50,0
41,2,166813,5,10,1,5,1,0,0,0,0,55,0
33,6,40444,5,10,1,1,1,0,0,0,0,40,0
22,2,290504,1,9,0,4,5,0,0,0,0,40,0
25,2,178505,5,10,0,1,5,0,1,0,1504,45,0
25,2,175370,5,10,2,9,3,0,1,0,0,40,0
77,1,72931,8,4,3,0,0,0,0,0,0,20,14
33,5,234542,7,11,0,11,3,0,1,0,0,40,0
66,2,284021,1,9,6,5,0,0,1,0,0,40,0
19,2,277974,5,10,0,5,3,0,0,0,0,35,0
44,2,111275,1,9,0,4,4,1,1,0,0,38,0
45,6,191776,3,14,2,5,4,0,1,25236,0,42,0
28,2,125527,5,10,0,5,0,0,0,0,0,50,0
19,2,38294,1,9,0,2,5,0,0,2597,0,40,0
43,2,313022,1,9,1,9,1,1,0,4386,0,40,0
39,2,179668,0,13,1,10,1,0,0,15024,0,40,0
33,2,198660,0,13,1,5,1,0,0,0,0,50,0
44,2,216116,1,9,3,4,0,1,1,0,0,40,2
62,2,200922,8,4,6,9,0,0,1,0,0,40,0
40,2,153372,5,10,1,5,1,0,0,0,0,50,0
41,2,406603,1,9,0,4,0,0,0,0,0,6,12
23,4,248344,5,10,0,4,0,1,0,0,0,30,0
48,2,240629,1,9,1,6,1,0,0,0,0,40,14
38,2,314310,3,14,1,3,1,0,0,0,0,45,0
37,2,259785,3,14,1,1,1,0,0,0,0,50,0
45,2,127111,3,14,1,3,1,0,0,0,0,55,0
29,2,178272,1,9,1,12,1,0,0,0,0,40,0
66,4,75134,1,9,6,0,4,0,1,0,0,25,0
19,2,195985,1,9,0,4,0,0,1,0,0,50,0
23,2,221955,4,5,0,2,5,0,0,0,0,39,5
34,2,177675,0,13,1,10,1,0,0,0,0,40,0
39,2,182828,3,14,0,1,0,0,1,0,0,45,0
33,1,270889,1,9,0,7,0,0,0,0,0,60,0
43,2,183096,5,10,4,5,4,0,1,0,0,10,0
27,2,336951,1,9,1,7,1,0,0,0,0,99,0
33,0,295589,5,10,4,0,3,1,0,0,0,35,0
26,2,289980,11,3,1,8,1,0,0,0,0,30,5
56,6,70720,3,14,2,1,0,0,0,27828,0,60,0
46,2,163352,1,9,1,5,1,0,0,0,0,36,0
38,2,190776,6,12,2,6,4,0,1,0,0,40,0
90,2,313986,2,7,1,6,1,0,0,0,0,40,0
72,6,473748,5,10,1,1,1,0,0,0,0,25,0
20,2,163003,1,9,0,0,4,2,1,0,0,15,0
29,2,183061,1,9,1,6,1,3,0,0,0,48,0
49,2,123584,2,7,1,7,1,0,0,0,0,75,0
23,2,120910,1,9,0,4,4,0,1,0,0,35,0
20,2,227554,5,10,3,5,3,1,1,0,0,18,0
57,2,182677,0,13,1,1,1,2,0,4508,0,40,6
46,2,214955,6,12,2,3,4,0,1,0,0,40,0
33,2,209768,0,13,1,3,1,0,0,0,0,40,0
