43,2,167599,2,7,1,2,2,0,1,0,0,25,0
84,5,368925,11,3,6,11,0,0,0,0,0,15,0
79,5,100881,6,12,1,11,2,0,1,0,0,2,0
35,2,52738,5,10,1,9,1,0,0,0,0,46,0
56,2,98418,1,9,2,7,0,0,0,0,0,30,0
30,2,381153,1,9,0,6,0,0,0,0,0,40,0
54,2,103700,1,9,6,4,4,0,1,0,0,40,0
35,2,298635,0,13,0,5,0,2,0,0,0,50,0
32,2,127895,5,10,0,0,3,1,1,0,0,40,0
44,6,212760,0,13,1,1,1,0,0,0,0,60,0
32,2,281384,1,9,5,4,5,0,1,0,0,10,0
60,2,181200,15,8,1,0,1,0,0,0,0,40,0
40,2,257364,5,10,2,4,0,0,0,0,0,45,0
50,2,283281,8,4,1,9,1,1,0,0,0,40,0
58,2,214502,4,5,1,2,1,0,0,0,0,50,0
41,2,69333,1,9,1,6,1,0,0,0,0,45,0
28,2,190060,1,9,1,5,1,0,0,0,0,40,0
53,2,95864,1,9,0,0,5,0,0,0,0,35,0
71,5,144872,5,10,1,11,1,0,0,6514,0,40,0
17,5,275778,4,5,0,11,3,0,1,0,0,25,5
45,2,27332,1,9,2,5,0,0,1,0,0,40,0
23,2,24395,1,9,0,2,3,0,1,0,0,30,0
25,2,330695,5,10,1,5,1,0,0,0,0,50,0
40,1,171615,5,10,0,6,0,0,0,0,0,35,0
28,2,116372,0,13,0,1,0,0,1,0,0,60,0
27,2,38599,15,8,0,7,0,0,0,0,0,40,0
19,4,202184,5,10,0,0,3,0,0,0,0,15,0
24,2,315303,1,9,0,2,3,1,0,0,0,25,0
38,2,103456,0,13,4,3,4,0,0,0,0,40,0
24,0,163480,3,14,0,0,0,1,1,0,0,40,0
18,2,317425,2,7,0,4,3,1,0,0,0,7,0
58,2,216941,1,9,2,1,4,0,1,0,0,40,0
35,2,116541,3,14,0,3,3,0,0,0,0,44,0
43,2,186396,4,5,0,9,0,0,1,0,0,20,0
45,2,273194,1,9,1,9,1,1,0,3137,0,35,0
24,2,385540,1,9,1,5,1,0,0,0,0,40,5
63,2,201631,4,5,1,8,1,1,0,0,0,40,0
40,2,439919,4,5,1,9,1,0,0,0,0,40,5
21,2,182117,0,13,0,4,5,0,0,0,0,20,0
20,0,334113,5,10,1,4,1,0,0,0,0,40,0
42,2,184837,1,9,1,9,2,0,1,7298,0,40,0
49,5,228372,5,10,1,11,1,0,0,0,0,20,0
47,3,211123,1,9,1,6,1,0,0,0,0,40,0
48,6,38819,1,9,1,6,1,0,0,0,0,36,0
61,2,162391,8,4,1,7,1,0,0,0,1651,40,0
23,5,302836,6,12,1,11,1,0,0,0,0,40,25
35,0,89040,0,13,1,1,1,0,0,0,0,40,0
46,2,264210,5,10,1,8,2,0,1,0,0,20,0
18,2,87157,15,8,0,4,3,0,0,0,0,25,0
28,1,398918,0,13,0,3,0,0,0,0,0,50,0
62,5,123612,0,13,1,11,1,0,0,0,0,4,0
20,2,155818,1,9,0,4,3,0,1,0,0,20,0
28,2,243660,1,9,1,7,1,0,0,0,0,40,0
57,2,134195,1,9,1,5,1,0,0,0,0,40,0
56,2,238638,8,4,1,6,1,0,0,0,0,40,0
33,2,159929,1,9,1,6,1,0,0,0,0,40,0
19,2,198668,1,9,0,2,3,0,0,0,0,40,0
29,2,215504,1,9,1,9,1,0,0,0,0,40,0
30,2,158002,5,10,0,6,5,0,0,0,0,55,19
53,4,35305,0,13,2,3,4,0,1,0,0,57,0
25,2,195994,13,2,0,14,0,0,1,0,0,40,27
44,0,321824,1,9,1,12,1,0,0,0,0,38,0
22,2,180449,5,10,1,2,1,0,0,0,0,28,0
40,2,201764,1,9,2,6,0,0,0,0,0,40,0
25,2,250038,7,11,0,0,0,0,0,0,0,40,4
30,1,226535,8,4,1,8,1,0,0,0,0,40,5
51,2,136121,7,11,2,0,4,0,1,0,0,38,0
17,2,47199,2,7,0,14,3,0,1,0,0,24,0
46,4,215895,0,13,1,12,1,0,0,0,0,40,0
50,0,24647,5,10,1,0,1,0,0,0,0,40,0
34,2,734193,5,10,0,1,0,0,1,0,0,50,0
42,5,321086,3,14,1,11,1,0,0,0,0,50,0
41,3,192589,0,13,1,0,1,0,0,0,0,40,0
32,2,326283,0,13,0,4,4,4,0,0,0,40,0
32,2,207284,1,9,1,9,1,0,0,0,0,40,0
47,2,109089,5,10,1,3,1,0,0,0,0,70,0
50,2,274528,5,10,1,5,1,0,0,0,0,40,0
77,2,142646,8,4,6,14,4,0,1,0,0,23,0
33,2,180859,1,9,2,1,0,0,0,0,0,40,0
47,6,188610,1,9,1,9,1,0,0,0,0,48,0
64,2,169604,2,7,1,7,1,0,0,0,0,40,0
34,2,260560,1,9,1,1,1,0,0,0,0,50,0
34,4,188245,1,9,0,3,4,1,1,0,0,35,0
67,4,103315,3,14,0,1,5,0,1,15831,0,72,0
37,4,52465,1,9,0,4,0,0,0,0,0,40,0
34,2,737315,0,13,1,3,1,0,0,0,0,40,0
22,5,195143,5,10,0,11,3,0,1,0,0,29,0
50,1,219420,9,16,2,5,0,0,0,0,0,64,0
60,2,198170,0,13,1,1,1,0,0,0,0,45,0
46,4,183168,0,13,2,3,4,0,1,0,0,43,0
44,2,196545,0,13,1,6,1,0,0,7298,0,40,0
43,2,168412,1,9,1,5,5,0,1,0,0,44,15
48,2,174386,3,14,1,3,1,0,0,0,0,40,25
36,2,544686,1,9,0,0,5,0,1,2907,0,40,36
