36,2,218542,5,10,2,6,4,0,1,0,0,40,0
57,2,298507,0,13,1,3,1,0,0,3103,0,40,0
78,2,111189,8,4,0,9,0,0,1,0,0,35,24
24,2,168997,5,10,1,6,1,0,0,0,0,40,0
39,2,168894,5,10,0,0,0,0,1,0,0,40,0
21,2,149809,6,12,0,5,3,0,0,0,0,40,0
34,2,344073,1,9,4,0,0,0,0,0,0,40,0
22,2,416165,5,10,0,5,4,0,1,0,0,32,0
36,2,41490,5,10,2,0,4,0,1,0,0,40,0
61,2,40269,5,10,1,5,1,0,0,0,0,40,0
67,5,243256,4,5,1,11,1,0,0,0,0,15,0
42,2,250536,5,10,4,4,4,1,1,0,0,21,22
49,3,105586,7,11,1,6,1,2,0,0,0,40,0
58,2,51499,7,11,1,6,1,0,0,0,0,40,0
37,4,189878,5,10,1,12,1,0,0,0,0,60,0
39,2,179481,1,9,0,10,0,0,0,4650,0,44,0
25,2,299765,5,10,4,0,5,1,1,0,0,40,2
45,6,155664,11,3,1,6,1,0,0,0,0,40,4
30,2,54608,0,13,1,0,1,0,0,0,0,40,0
49,5,174702,5,10,0,11,0,0,0,0,0,35,0
36,1,285020,1,9,1,6,1,0,0,2885,0,40,0
23,2,201145,1,9,0,6,0,0,0,0,0,65,0
51,2,125796,5,10,1,0,2,1,1,0,0,35,2
55,2,249072,1,9,1,7,1,0,0,0,0,60,0
35,2,99156,0,13,0,5,0,0,0,0,0,50,0
45,0,94754,3,14,1,0,1,0,0,0,0,40,3
36,2,111128,0,13,1,3,1,0,0,0,0,48,0
32,4,157887,1,9,1,6,1,0,0,0,0,40,0
39,2,74194,1,9,1,1,1,0,0,0,0,55,0
47,6,168191,5,10,1,6,1,0,0,0,0,40,0
49,2,28334,5,10,1,1,1,0,0,0,0,45,0
52,2,84278,5,10,1,1,1,0,0,7688,0,55,4
44,2,721161,5,10,4,9,0,1,0,0,0,40,0
36,2,188069,5,10,1,1,1,0,0,0,0,50,0
40,2,145178,5,10,2,6,4,1,1,0,0,30,0
17,2,52967,12,6,0,4,3,0,1,0,0,6,0
18,2,177578,1,9,0,5,3,0,1,0,0,38,0
30,6,185384,5,10,1,1,2,0,1,0,0,25,0
66,2,66008,1,9,6,14,0,0,1,0,0,50,9
59,2,329059,0,13,0,6,0,0,0,0,0,50,0
30,4,348802,1,9,1,0,1,1,0,0,0,40,0
50,2,34233,1,9,1,8,1,0,0,0,0,50,0
24,2,509629,1,9,0,4,3,0,1,0,0,25,0
28,2,27956,10,15,1,3,1,2,0,0,0,99,13
44,4,83286,3,14,1,3,2,0,1,0,0,40,0
25,2,309098,7,11,0,3,0,0,0,0,0,40,0
45,2,188950,3,14,1,1,1,0,0,0,0,50,0
20,2,224217,1,9,0,7,0,0,0,0,0,40,0
67,2,222899,7,11,2,3,4,0,1,0,0,40,0
40,1,123306,10,15,1,3,1,0,0,0,0,45,0
52,3,279337,1,9,1,0,1,0,0,0,0,40,0
34,2,347166,9,16,0,3,0,0,0,0,0,50,0
