39,0,77516,0,13,0,0,0,0,0,2174,0,40,0
50,1,83311,0,13,1,1,1,0,0,0,0,13,0
38,2,215646,1,9,2,2,0,0,0,0,0,40,0
53,2,234721,2,7,1,2,1,1,0,0,0,40,0
28,2,338409,0,13,1,3,2,1,1,0,0,40,1
37,2,284582,3,14,1,1,2,0,1,0,0,40,0
49,2,160187,4,5,3,4,0,1,1,0,0,16,2
52,1,209642,1,9,1,1,1,0,0,0,0,45,0
31,2,45781,3,14,0,3,0,0,1,14084,0,50,0
42,2,159449,0,13,1,1,1,0,0,5178,0,40,0
37,2,280464,5,10,1,1,1,1,0,0,0,80,0
30,0,141297,0,13,1,3,1,2,0,0,0,40,3
23,2,122272,0,13,0,0,3,0,1,0,0,30,0
32,2,205019,6,12,0,5,0,1,0,0,0,50,0
40,2,121772,7,11,1,6,1,2,0,0,0,40,4
34,2,245487,8,4,1,7,1,3,0,0,0,45,5
25,1,176756,1,9,0,8,3,0,0,0,0,35,0
32,2,186824,1,9,0,9,4,0,0,0,0,40,0
38,2,28887,2,7,1,5,1,0,0,0,0,50,0
43,1,292175,3,14,2,1,4,0,1,0,0,45,0
40,2,193524,9,16,1,3,1,0,0,0,0,60,0
54,2,302146,1,9,4,4,4,1,1,0,0,20,0
35,3,76845,4,5,1,8,1,1,0,0,0,40,0
43,2,117037,2,7,1,7,1,0,0,0,2042,40,0
59,2,109015,1,9,2,10,4,0,1,0,0,40,0
56,4,216851,0,13,1,10,1,0,0,0,0,40,0
19,2,168294,1,9,0,6,3,0,0,0,0,40,0
54,5,180211,5,10,1,11,1,2,0,0,0,60,6
39,2,367260,1,9,2,1,0,0,0,0,0,80,0
49,2,193366,1,9,1,6,1,0,0,0,0,40,0
23,4,190709,6,12,0,12,0,0,0,0,0,52,0
20,2,266015,5,10,0,5,3,1,0,0,0,44,0
45,2,386940,0,13,2,1,3,0,0,0,1408,40,0
30,3,59951,5,10,1,0,3,0,0,0,0,40,0
22,0,311512,5,10,1,4,1,1,0,0,0,15,0
48,2,242406,2,7,0,9,4,0,0,0,0,40,7
