44,2,180985,0,13,1,3,1,0,0,0,0,50,4
31,2,207537,1,9,2,6,3,0,0,0,1669,50,0
19,2,417657,1,9,0,2,3,0,0,0,0,50,0
45,2,189890,6,12,2,3,4,0,1,5455,0,38,0
34,2,223212,0,13,1,3,1,0,0,0,1848,40,31
26,2,108658,1,9,0,6,0,0,0,0,0,40,0
38,1,190023,1,9,1,7,1,0,0,0,0,40,0
31,2,222130,5,10,0,0,0,0,1,0,0,43,0
36,6,164866,6,12,4,1,0,0,0,0,0,50,0
31,2,170983,0,13,1,1,1,0,0,0,0,60,0
30,2,186269,0,13,1,10,1,0,0,0,0,40,0
37,2,286026,1,9,1,3,1,0,0,0,0,40,0
30,2,403433,0,13,0,3,0,1,0,0,0,50,0
21,5,224209,1,9,1,11,2,1,1,0,0,30,0
73,2,123160,12,6,6,4,0,0,1,0,0,10,0
38,3,99527,3,14,1,1,1,0,0,0,0,40,0
30,2,123178,12,6,0,6,0,0,0,0,0,50,0
33,2,231043,1,9,1,6,1,0,0,0,0,50,0
52,4,317733,0,13,1,3,1,0,0,7688,0,40,0
58,2,241056,5,10,2,0,4,0,1,0,0,46,0
34,4,220066,3,14,0,3,0,0,1,0,0,50,0
35,2,180342,1,9,1,6,1,0,0,0,0,40,0
59,3,31840,1,9,1,6,1,0,0,0,0,40,0
45,2,183168,0,13,2,1,4,0,1,0,0,40,0
27,2,386036,5,10,0,7,0,0,0,0,0,48,0
31,4,446358,9,16,0,3,0,0,0,0,0,50,5
45,2,28035,5,10,0,8,5,0,0,0,0,50,0
40,2,282155,1,9,4,4,5,0,1,0,0,25,0
27,2,192384,10,15,1,0,1,0,0,0,0,40,0
19,2,383637,1,9,0,4,3,0,0,0,0,20,0
29,2,457402,11,3,0,4,0,0,0,0,0,25,5
34,6,80249,5,10,1,8,1,0,0,0,0,72,0
32,0,159537,6,12,1,6,1,0,0,0,0,40,0
49,2,240859,2,7,1,6,1,0,0,0,0,40,1
33,2,83446,2,7,2,1,4,0,1,0,0,40,0
74,5,29866,8,4,1,11,1,0,0,0,0,2,0
62,2,185503,0,13,1,3,1,0,0,0,0,50,0
39,1,68781,1,9,1,1,1,0,0,0,0,40,0
43,2,220589,1,9,2,1,4,0,1,0,0,40,0
22,2,51136,5,10,0,10,0,0,1,0,0,60,0
24,2,54560,1,9,1,7,1,0,0,0,0,45,0
76,5,28221,1,9,1,11,1,0,0,0,0,40,10
25,2,201413,5,10,0,4,4,1,1,0,0,40,0
19,2,40425,5,10,0,5,0,0,1,0,0,28,0
31,2,189461,6,12,2,0,4,0,1,0,0,41,0
53,2,200576,2,7,2,6,5,0,1,0,0,40,0
61,2,92691,1,9,1,0,1,0,0,0,0,3,0
47,2,664821,0,13,1,4,1,0,0,0,0,40,25
37,2,175130,1,9,2,0,4,0,1,0,0,45,0
50,1,391016,0,13,2,1,0,0,0,0,0,30,0
27,2,249315,5,10,0,5,0,0,0,0,0,44,0
58,2,111169,1,9,2,0,0,0,1,0,0,40,0
43,2,334946,1,9,1,2,1,1,0,0,0,40,0
39,2,352248,6,12,1,0,1,0,0,0,0,40,0
36,2,173804,5,10,0,5,0,0,1,0,0,35,0
56,2,155449,0,13,1,3,1,0,0,0,0,50,0
26,2,73689,1,9,1,8,1,0,0,0,0,55,0
23,2,227594,0,13,0,3,3,0,1,0,0,38,0
47,2,161676,2,7,0,7,0,1,0,0,0,40,0
68,2,75913,15,8,6,5,0,0,1,0,0,30,0
47,4,242552,5,10,0,12,0,1,0,0,0,40,0
45,3,352094,5,10,1,10,1,0,0,7688,0,40,27
26,2,159732,5,10,1,1,1,0,0,0,0,60,0
20,2,131230,1,9,0,9,3,0,0,0,1590,40,0
46,2,180695,5,10,0,0,3,0,1,0,0,40,0
37,2,189922,6,12,1,10,1,0,0,0,0,50,0
37,2,409189,5,10,1,6,1,0,0,0,0,45,0
43,2,111252,5,10,1,7,1,0,0,0,0,42,0
59,2,294395,3,14,6,3,0,0,1,0,0,40,0
39,2,172718,1,9,2,0,4,0,1,0,0,40,0
32,2,43403,5,10,2,8,0,0,1,0,1590,54,0
63,2,111963,5,10,1,3,1,0,0,0,0,16,0
45,2,247869,0,13,1,3,1,0,0,0,0,60,0
