24,2,44738,1,9,0,2,5,0,0,0,0,40,0
32,2,130040,1,9,2,2,0,0,0,0,0,40,0
31,1,234537,5,10,1,6,1,0,0,0,0,60,0
39,2,179016,1,9,0,9,0,1,0,0,0,40,0
27,2,335421,3,14,0,1,3,0,1,0,0,40,0
45,0,312678,3,14,0,0,0,1,0,0,0,38,0
22,5,313786,1,9,2,11,5,1,1,0,0,40,0
31,2,198751,0,13,0,6,0,2,0,0,0,40,37
63,2,131519,1,9,2,1,0,0,1,0,0,40,0
45,2,285060,0,13,1,1,1,0,0,0,0,50,0
28,0,189765,5,10,4,0,4,0,1,0,0,50,0
23,2,130905,0,13,0,5,3,0,1,0,0,40,0
50,2,146325,1,9,1,6,1,0,0,0,0,44,0
33,2,102821,15,8,1,12,1,0,0,0,0,40,0
22,5,137876,5,10,0,11,3,0,0,0,0,40,0
27,2,388998,0,13,0,5,0,0,0,13550,0,46,0
29,2,82910,5,10,1,7,1,0,0,0,0,40,0
36,2,309122,1,9,2,0,4,0,1,0,0,35,0
60,2,532845,13,2,1,6,1,0,0,0,0,40,5
46,2,195833,0,13,1,7,1,0,0,0,0,50,4
67,5,98882,3,14,6,11,0,0,1,0,0,40,0
20,5,133515,5,10,0,11,3,0,1,0,0,15,26
23,2,55215,0,13,0,5,3,0,0,0,0,55,0
38,6,176357,1,9,1,1,1,0,0,0,0,50,0
60,2,185836,10,15,1,1,1,0,0,0,0,40,0
20,1,54152,5,10,0,6,0,0,1,0,0,35,0
37,2,212437,5,10,6,9,4,1,1,0,0,48,0
37,2,224566,1,9,0,6,4,0,0,0,0,40,0
58,2,200040,1,9,1,6,1,0,0,0,0,40,0
25,2,41526,0,13,0,6,3,0,0,0,0,30,10
27,2,89598,5,10,0,0,4,0,1,0,0,60,0
33,2,323811,5,10,1,9,1,0,0,0,0,55,0
43,0,30824,5,10,2,0,0,0,1,0,0,40,0
21,3,181096,5,10,0,10,3,1,0,0,0,20,0
45,2,217953,1,9,1,6,1,4,0,0,0,40,5
44,2,222635,11,3,1,9,1,1,0,0,0,40,0
52,5,121942,8,4,1,11,1,0,0,0,0,40,0
