30,2,75167,0,13,1,1,1,0,0,0,0,55,0
39,2,176296,1,9,1,7,1,1,0,0,1887,40,0
19,2,93518,5,10,0,5,3,0,1,0,0,20,0
25,5,126797,1,9,3,11,0,0,0,0,0,40,0
57,1,25124,1,9,1,4,1,0,0,0,0,60,0
21,2,112137,5,10,0,3,5,2,1,0,0,20,6
30,5,58798,8,4,6,11,0,0,1,0,0,44,0
25,1,21472,5,10,0,4,0,0,1,0,0,22,0
32,2,90969,7,11,1,7,1,0,0,0,0,45,0
26,2,149734,1,9,4,6,4,1,1,0,1594,40,0
42,2,52849,5,10,1,9,1,0,0,0,0,40,0
39,1,106347,5,10,2,5,4,0,0,0,0,47,0
48,2,199735,0,13,2,14,0,0,1,0,0,44,11
24,2,488541,5,10,0,4,4,1,1,0,0,35,0
46,2,403911,7,11,1,6,1,1,0,0,0,40,0
53,2,172991,5,10,1,5,1,0,0,0,0,25,0
36,3,210945,5,10,1,0,1,0,0,0,0,70,0
34,2,157446,1,9,2,6,4,0,0,0,0,45,0
25,2,109390,1,9,0,7,3,0,0,0,0,70,0
33,2,134886,5,10,0,0,3,0,1,99999,0,30,0
45,2,144579,0,13,1,3,1,0,0,0,0,40,0
31,3,203488,6,12,0,0,0,0,0,0,0,40,0
21,2,202871,1,9,0,9,3,0,0,0,0,20,0
33,2,175412,4,5,2,6,4,0,0,114,0,55,0
44,2,336906,5,10,2,0,4,0,1,0,0,40,0
34,2,177596,7,11,1,1,2,0,1,0,0,40,7
30,2,79448,5,10,2,0,4,0,1,0,0,10,0
32,4,191731,5,10,0,0,4,1,1,0,0,40,0
46,5,233014,1,9,2,11,0,1,1,0,0,40,0
29,2,133937,0,13,1,3,1,0,0,0,0,40,0
20,2,219211,5,10,0,4,3,0,0,0,0,20,0
35,0,94529,1,9,2,12,4,0,1,0,0,40,0
35,2,247547,1,9,4,3,5,1,1,0,0,40,0
29,2,29361,1,9,0,4,0,0,1,0,0,38,0
21,2,166851,1,9,0,9,5,0,0,0,0,40,0
43,3,197069,0,13,1,3,1,0,0,0,0,40,13
33,2,153588,1,9,1,9,1,0,0,0,0,40,0
61,3,151369,10,15,1,3,1,0,0,0,0,50,0
42,2,174112,3,14,0,3,0,0,1,0,0,40,0
33,2,520033,15,8,1,0,2,0,1,0,0,40,0
35,0,194828,5,10,0,3,3,1,1,0,0,40,0
32,5,216908,1,9,1,11,1,0,0,0,0,24,0
22,2,126613,5,10,0,5,3,0,1,0,0,20,0
61,2,26254,1,9,2,1,0,0,1,0,0,40,0
28,2,54042,7,11,0,4,0,0,1,2463,0,35,0
24,2,67804,1,9,0,4,3,1,0,0,0,40,0
58,4,53481,3,14,0,3,0,0,0,0,0,35,0
42,2,412379,1,9,1,2,1,0,0,0,0,40,0
56,2,220187,5,10,1,5,1,0,0,0,0,45,0
26,5,256141,5,10,0,11,3,0,1,0,0,40,0
25,2,268222,1,9,4,2,4,1,1,0,0,40,0
59,2,99131,1,9,1,0,2,0,1,0,0,40,0
65,1,115498,0,13,1,5,1,0,0,3818,0,10,0
57,2,317847,3,14,2,1,0,0,0,0,2824,50,0
36,2,98389,6,12,1,1,1,0,0,0,0,44,0
42,2,173704,5,10,1,5,1,0,0,0,1887,50,0
18,5,211177,15,8,0,11,5,1,0,0,0,20,0
18,2,115443,2,7,1,6,1,0,0,0,0,40,0
28,2,65078,1,9,1,6,1,0,0,0,0,40,0
20,2,24896,1,9,1,0,2,0,1,0,0,20,0
19,2,184710,5,10,0,10,3,0,0,0,0,30,0
28,2,410450,0,13,2,4,4,0,1,0,0,48,9
37,2,83893,7,11,1,0,1,0,0,0,0,40,0
23,2,113309,5,10,0,7,0,0,0,0,0,40,0
60,2,160625,5,10,2,6,0,0,0,0,0,47,0
17,4,340043,15,8,0,0,3,0,1,0,0,12,0
37,4,48976,0,13,0,3,0,0,1,4865,0,45,0
29,0,243875,7,11,2,0,3,0,0,0,0,40,0
34,2,554206,1,9,4,7,0,1,0,0,0,20,0
36,2,361888,5,10,1,6,1,0,0,0,0,40,4
37,1,205359,5,10,1,1,2,0,1,0,0,15,0
47,0,167281,0,13,1,4,1,0,0,0,0,40,0
22,2,35663,1,9,0,4,0,0,1,0,0,40,0
61,2,357437,1,9,1,4,1,0,0,0,0,40,0
57,2,390856,11,3,1,8,1,0,0,0,0,45,5
33,3,331615,9,16,1,3,1,0,0,0,1848,40,0
54,2,202415,1,9,1,6,1,0,0,0,0,40,0
40,2,180032,3,14,0,3,0,0,1,0,1669,40,0
40,2,77247,15,8,1,6,1,0,0,0,0,50,0
40,4,101795,1,9,0,12,0,0,0,0,0,42,0
35,2,272019,2,7,1,6,1,0,0,0,2057,40,0
32,2,198068,2,7,0,7,3,0,0,0,0,40,0
49,1,199326,5,10,1,5,1,0,0,0,0,50,0
31,2,178841,1,9,0,0,0,0,1,0,0,40,0
58,2,136951,0,13,1,0,1,2,0,0,0,40,13
26,6,109240,0,13,0,1,0,0,0,0,0,50,0
35,1,128876,8,4,1,8,1,0,0,0,0,40,0
25,2,103358,5,10,0,9,3,0,0,0,0,40,3
43,2,354408,15,8,1,0,1,1,0,0,0,40,0
32,2,206051,5,10,0,0,0,0,0,0,0,35,0
45,2,155659,0,13,1,3,1,0,0,0,0,60,0
48,2,143299,1,9,0,9,0,1,0,0,0,40,0
31,2,252210,11,3,0,4,3,0,0,0,0,40,5
20,5,129240,5,10,0,11,3,0,1,0,0,25,0
28,2,398918,1,9,0,10,0,0,0,0,0,40,0
50,1,240612,0,13,2,3,0,0,1,0,0,60,0
22,2,429346,1,9,0,0,5,1,0,0,0,40,0
19,2,123718,5,10,0,5,3,0,1,0,0,20,0
38,2,455379,0,13,1,1,1,0,0,0,0,63,0
23,2,376416,1,9,0,7,3,0,0,0,0,40,0
24,6,234663,0,13,0,1,3,0,0,0,0,40,0
26,2,282142,7,11,1,1,2,0,1,0,0,40,0
45,0,208049,1,9,2,10,4,0,1,0,0,40,0
88,2,68539,5,10,2,0,4,0,1,0,0,40,0
19,2,126501,2,7,0,0,3,3,1,0,0,15,6
24,2,186452,1,9,0,1,0,0,0,0,0,50,0
84,5,127184,11,3,1,11,1,0,0,0,0,20,0
48,2,165267,12,6,1,8,1,1,0,0,0,40,0
46,2,124733,5,10,1,6,1,2,0,0,0,40,37
31,6,149726,1,9,1,6,1,0,0,0,0,50,0
58,2,41374,1,9,6,0,4,3,0,0,0,40,0
35,4,329759,1,9,1,6,1,0,0,0,0,40,0
36,2,212433,1,9,0,6,3,1,0,0,0,40,0
36,2,185099,10,15,1,3,1,0,0,0,0,55,0
47,4,126754,3,14,1,3,1,0,0,0,0,40,0
57,2,122497,4,5,6,4,4,1,0,0,0,52,4
30,2,118056,5,10,3,1,4,0,1,0,0,45,0
30,4,200892,3,14,1,3,1,0,0,0,0,40,0
19,5,200790,15,8,1,11,5,0,1,15024,0,40,0
30,6,84119,0,13,0,1,3,0,0,0,0,43,0
23,4,197918,5,10,0,12,3,0,0,0,0,40,0
41,1,150533,10,15,1,3,1,0,0,0,0,50,0
52,2,443742,5,10,2,1,0,0,0,0,0,60,0
27,2,104423,6,12,0,0,0,0,0,0,0,40,0
59,2,169133,1,9,1,6,1,0,0,0,0,45,0
21,2,185551,1,9,0,5,3,0,1,0,0,36,0
60,2,174486,1,9,6,9,0,0,1,0,0,40,0
69,0,50468,10,15,1,0,1,0,0,0,0,34,0
24,2,196943,1,9,0,5,3,0,0,0,0,40,0
19,2,120691,1,9,0,5,3,1,0,0,0,25,0
60,0,198815,6,12,1,3,1,0,0,0,0,20,5
64,2,22186,5,10,6,10,0,0,1,0,0,35,0
39,6,188069,7,11,1,1,1,0,0,0,0,60,0
51,2,233149,6,12,1,1,1,0,0,0,0,45,0
51,2,138358,12,6,2,6,0,1,1,0,0,35,0
25,2,338013,5,10,2,10,0,0,1,0,0,40,0
17,5,332666,12,6,0,11,3,0,1,0,0,4,0
37,2,166339,5,10,2,10,4,0,1,0,0,40,0
74,1,392886,1,9,6,8,0,0,1,0,0,14,0
26,0,141838,0,13,1,1,1,1,0,0,0,40,0
23,2,520759,1,9,0,4,0,1,0,0,0,30,0
57,6,37345,10,15,1,3,1,0,0,0,0,36,0
20,2,387779,2,7,0,7,3,0,0,0,0,15,0
37,2,201531,1,9,1,8,1,0,0,0,0,40,0
46,2,123598,0,13,1,5,1,0,0,0,0,40,0
39,2,380614,5,10,2,3,0,0,1,0,0,45,0
40,2,83859,1,9,6,9,3,0,1,0,0,30,0
50,0,24790,1,9,1,2,1,0,0,0,0,40,0
25,2,266820,14,1,0,8,0,0,0,0,0,35,5
44,2,85440,1,9,1,0,1,0,0,0,0,45,0
41,2,421837,1,9,1,7,1,0,0,0,0,40,0
30,1,404062,1,9,1,3,1,0,0,0,1977,15,0
38,2,224566,7,11,1,2,1,0,0,0,0,50,0
54,2,294991,12,6,1,2,1,0,0,0,0,40,0
40,3,189610,1,9,2,0,0,1,1,0,0,52,0
37,2,219141,2,7,1,2,1,1,0,7688,0,40,0
46,3,20956,0,13,1,1,1,0,0,15024,0,40,0
38,2,70995,1,9,2,3,0,0,0,0,0,45,0
20,2,215232,5,10,0,1,3,0,1,0,0,10,0
71,5,178295,6,12,1,11,1,0,0,0,0,3,0
35,2,56201,5,10,1,8,1,0,0,0,0,40,5
62,2,98076,0,13,1,1,1,0,0,0,0,40,0
34,2,351810,0,13,0,3,0,0,1,0,0,45,1
56,1,144351,1,9,1,7,1,0,0,0,0,90,0
30,0,137613,3,14,1,3,1,2,0,0,0,20,21
17,2,54257,2,7,0,0,3,0,1,0,0,20,0
18,1,230373,2,7,0,4,3,0,1,594,0,4,0
35,2,98389,2,7,1,8,1,0,0,0,0,40,0
21,2,184135,1,9,0,9,3,1,0,0,0,1,0
46,1,140121,1,9,2,6,3,0,0,0,0,50,0
33,1,24504,5,10,1,6,1,0,0,0,0,60,0
27,2,129528,5,10,0,5,0,0,1,0,0,40,0
36,2,415578,5,10,1,6,1,0,0,0,0,40,0
42,2,97142,8,4,1,7,1,0,0,0,0,40,0
35,2,201328,1,9,1,7,1,0,0,0,0,50,0
25,2,256620,0,13,4,1,0,0,0,0,0,40,0
47,3,96854,0,13,1,3,1,0,0,0,0,40,0
44,0,141858,10,15,1,3,1,0,0,15024,0,75,0
51,3,20795,1,9,1,7,1,0,0,7688,0,40,0
53,2,95519,1,9,1,3,1,0,0,0,0,42,0
47,2,112791,1,9,1,12,1,0,0,0,0,40,0
20,2,291407,2,7,0,2,3,1,0,0,0,40,0
32,2,239659,5,10,4,9,4,1,1,0,0,70,0
28,2,183151,1,9,1,6,1,0,0,0,0,50,0
58,5,97634,11,3,1,11,1,0,0,0,0,40,0
52,2,143807,1,9,2,5,0,0,1,0,0,40,0
35,2,186934,3,14,4,3,0,0,0,0,0,40,0
30,2,170065,5,10,1,6,1,0,0,0,0,40,0
33,2,108328,5,10,0,0,0,0,1,6849,0,50,0
56,0,83696,0,13,4,3,0,0,1,0,0,38,4
21,2,204596,5,10,0,4,3,0,1,0,0,20,0
56,5,32604,5,10,0,11,0,1,1,0,0,40,0
56,2,193453,0,13,1,3,1,0,0,0,1902,65,0
45,2,148995,0,13,1,6,1,0,0,15024,0,40,0
20,2,85041,5,10,0,1,3,0,1,0,0,20,0
62,4,140851,1,9,1,4,1,0,0,0,0,40,0
24,2,196280,0,13,0,5,0,0,1,0,0,30,0
52,3,38973,0,13,4,0,4,1,1,0,0,40,0
23,2,39182,1,9,1,5,1,0,0,0,0,40,0
36,2,198841,3,14,1,1,1,0,0,0,0,40,0
40,2,694812,5,10,0,6,0,0,0,0,0,40,0
30,2,247444,5,10,1,9,1,0,0,0,0,40,36
41,2,294270,4,5,1,7,1,0,0,0,0,35,0
59,2,195820,1,9,1,7,1,0,0,0,0,40,0
27,2,329426,3,14,0,1,0,0,0,0,0,37,0
19,5,174871,5,10,0,11,3,0,0,0,0,23,0
41,2,116103,5,10,0,1,0,0,0,0,0,50,0
27,2,206903,0,13,0,2,4,0,0,0,0,35,0
50,2,217577,1,9,6,9,4,0,1,0,0,40,0
29,2,337693,11,3,0,4,3,0,1,0,0,40,25
38,2,204501,0,13,1,1,1,0,0,0,0,55,0
30,2,169186,1,9,0,9,3,0,0,0,0,60,0
48,2,109421,0,13,1,3,1,0,0,0,0,55,0
39,4,267893,6,12,1,6,1,1,0,7298,0,40,0
40,2,200479,7,11,1,3,1,0,0,0,0,40,0
27,4,221317,2,7,1,6,1,0,0,0,0,40,5
59,1,132925,3,14,1,6,1,0,0,0,0,40,0
31,5,283531,1,9,2,11,4,1,1,0,0,20,0
34,2,170769,1,9,1,0,1,0,0,0,0,50,0
47,6,186410,10,15,0,4,0,0,0,0,0,60,0
64,6,307786,13,2,1,5,1,0,0,0,0,20,0
29,2,380560,4,5,1,9,1,0,0,0,0,40,5
38,4,147258,1,9,0,7,0,0,0,0,0,40,0
42,2,212894,0,13,1,5,1,0,0,0,1887,40,0
49,2,124356,0,13,1,5,1,0,0,0,0,60,0
53,2,98791,5,10,1,10,1,0,0,0,0,40,0
35,2,216473,5,10,1,0,1,0,0,0,0,50,0
70,5,135339,0,13,1,11,1,2,0,0,0,40,28
38,2,107303,1,9,1,6,1,0,0,0,0,40,0
36,2,152744,0,13,2,5,5,2,1,0,0,40,6
34,1,100079,0,13,1,5,1,2,0,0,0,55,3
24,2,117779,0,13,0,3,0,0,0,0,0,10,40
