39,1,191342,0,13,1,1,1,2,0,0,0,50,6
48,2,73434,1,9,1,0,2,0,1,0,0,40,11
24,1,32921,1,9,0,5,0,0,0,0,0,40,0
29,2,29732,0,13,1,3,2,0,1,0,0,24,0
43,5,200508,0,13,1,11,1,0,0,0,0,40,0
23,2,136824,5,10,0,4,3,0,0,0,0,20,0
44,4,196456,3,14,0,3,0,0,1,0,1669,40,0
46,2,116789,1,9,1,0,1,0,0,0,0,40,0
30,2,340917,0,13,1,6,1,0,0,0,0,40,0
43,3,56063,0,13,1,5,1,0,0,0,0,60,0
34,5,267352,2,7,0,11,0,0,0,0,0,30,0
60,2,26721,5,10,1,6,1,0,0,0,0,40,0
40,2,347890,0,13,1,3,1,0,0,0,0,40,0
21,2,25505,7,11,0,0,4,1,1,0,0,35,0
44,2,128354,3,14,2,1,4,0,1,0,0,40,0
44,6,120277,0,13,1,1,1,0,0,99999,0,45,0
27,1,243569,1,9,1,5,1,0,0,0,0,40,0
27,2,79787,3,14,0,1,0,0,1,0,0,25,0
42,0,39239,3,14,0,3,0,0,0,0,0,70,0
39,2,202027,10,15,1,3,1,0,0,0,0,45,0
43,2,193882,5,10,1,5,1,0,0,7688,0,40,0
43,1,180985,0,13,4,6,4,0,0,0,0,35,0
59,1,124771,0,13,1,8,1,0,0,0,0,30,0
29,2,201454,5,10,0,0,0,0,1,0,0,40,0
40,2,29927,1,9,2,0,4,0,1,0,0,45,9
27,0,249362,5,10,1,7,1,0,0,3411,0,40,0
21,5,270043,12,6,0,11,4,0,1,0,0,30,0
41,6,75742,10,15,1,3,1,0,0,0,0,45,25
43,1,241895,0,13,0,5,0,0,0,0,0,42,0
31,2,133861,6,12,2,1,0,0,0,0,0,40,0
29,2,319149,15,8,1,7,1,0,0,0,0,40,5
28,2,297735,5,10,1,9,1,0,0,0,0,40,0
38,2,131461,4,5,1,4,2,1,1,0,0,24,22
71,2,228806,4,5,2,14,0,1,1,0,0,6,0
40,2,206066,1,9,1,6,1,0,0,0,0,50,0
27,2,69757,5,10,0,0,0,0,1,0,0,60,0
26,2,132572,0,13,0,0,3,1,1,0,0,40,0
58,2,142158,0,13,2,1,4,0,1,0,0,35,0
46,6,328216,0,13,1,5,1,0,0,0,1902,42,4
19,2,274830,1,9,0,4,3,0,1,0,0,15,0
46,2,182689,5,10,1,5,1,0,0,0,0,40,0
35,2,111387,4,5,0,6,0,0,0,0,0,40,0
58,2,104613,6,12,1,1,1,0,0,0,0,50,0
34,2,180284,5,10,1,8,1,0,0,0,0,40,0
34,2,179877,5,10,1,9,1,0,0,0,0,40,0
48,2,152953,8,4,1,6,1,0,0,0,0,32,24
46,0,421223,5,10,0,1,0,0,1,0,0,40,0
31,4,175778,0,13,2,3,0,0,1,0,0,40,0
49,2,84013,1,9,2,4,4,0,1,0,0,35,0
42,2,179524,0,13,4,4,0,0,1,0,0,50,0
37,1,29054,1,9,1,8,1,0,0,0,0,50,0
29,2,194864,1,9,1,5,2,0,1,0,0,18,0
41,5,27187,7,11,1,11,1,0,0,0,2415,12,0
65,2,129426,5,10,6,0,0,0,1,0,0,40,0
25,2,123586,5,10,0,0,4,4,0,0,0,40,0
55,2,86505,1,9,1,10,1,0,0,0,0,20,0
33,2,121488,0,13,0,5,0,0,1,0,0,40,0
23,2,378546,5,10,0,6,3,0,0,0,0,40,0
57,2,201991,0,13,1,3,1,0,0,0,0,40,0
18,2,131180,2,7,0,3,3,0,1,0,0,16,0
19,5,124651,2,7,0,11,3,1,0,0,0,25,0
61,5,229744,13,2,1,11,1,0,0,3942,0,20,5
47,2,357848,1,9,1,6,1,0,0,0,0,40,0
20,5,337488,5,10,0,11,3,1,0,0,0,30,0
56,2,139616,0,13,2,1,0,0,0,0,0,45,0
27,2,200802,5,10,0,10,0,0,1,0,0,40,0
61,1,219183,0,13,1,3,1,0,0,0,0,50,0
22,2,205970,12,6,4,4,4,0,1,0,0,35,0
26,2,150361,5,10,0,10,3,0,1,0,0,40,0
28,2,221366,5,10,0,6,3,0,0,0,0,40,0
51,0,42017,5,10,2,3,0,0,1,0,0,40,0
21,2,164991,1,9,2,5,4,3,1,0,0,38,0
35,2,105813,0,13,1,3,1,0,0,0,0,48,0
67,5,274451,8,4,1,11,1,0,0,0,0,40,0
68,5,40956,0,13,1,11,1,0,0,0,0,25,0
55,2,141727,0,13,1,0,2,0,1,3464,0,40,0
28,2,461929,8,4,1,8,1,0,0,0,0,40,5
33,2,379798,1,9,1,6,1,0,0,0,0,40,0
40,2,183765,1,9,1,4,1,0,0,0,0,40,0
25,2,315643,1,9,1,4,1,0,0,0,0,30,0
41,2,238355,11,3,1,8,1,0,0,0,0,40,5
47,6,188610,1,9,1,9,1,0,0,0,0,48,0
27,4,199172,1,9,1,12,2,0,1,0,0,40,0
20,2,32732,5,10,0,4,0,0,0,0,0,45,0
61,2,232308,1,9,1,7,1,0,0,0,0,45,0
58,1,196403,1,9,1,1,2,0,1,0,0,10,0
40,2,287079,1,9,0,8,0,0,0,0,0,55,0
48,2,144844,1,9,1,6,1,0,0,0,0,40,0
21,2,209955,1,9,0,6,0,0,0,0,0,48,0
48,1,247294,1,9,1,6,1,0,0,0,0,30,31
58,3,244830,0,13,4,3,0,0,0,4787,0,40,0
47,4,162187,5,10,1,7,1,0,0,0,1887,40,0
81,1,123959,0,13,6,3,0,0,1,0,1668,3,40
44,2,456236,3,14,1,0,1,0,0,0,0,40,0
35,2,143589,0,13,3,3,0,2,1,0,0,40,13
21,2,200089,13,2,1,4,5,0,0,0,0,40,9
19,2,375077,1,9,0,5,3,0,0,0,0,50,0
66,2,205724,5,10,1,5,1,0,0,0,0,24,0
22,2,206861,5,10,0,0,3,0,0,0,0,40,0
62,0,39630,0,13,1,3,1,0,0,0,0,40,0
39,2,150217,5,10,2,5,0,0,1,0,0,38,0
43,5,387839,1,9,0,11,5,0,1,0,0,40,0
29,2,206351,12,6,1,6,1,0,0,5013,0,40,0
36,2,185360,1,9,1,5,1,0,0,0,0,60,0
34,2,107793,1,9,2,6,0,0,0,0,0,40,0
21,5,207782,5,10,0,11,3,0,0,0,0,30,0
59,2,106748,8,4,1,4,2,0,1,0,0,99,0
25,2,282612,7,11,0,10,4,1,1,0,0,40,0
51,4,116286,3,14,1,3,1,0,0,0,0,60,0
56,4,435836,3,14,2,3,0,0,1,0,0,40,0
42,2,141558,3,14,1,3,1,0,0,0,0,60,0
