-1.548,-0.4,-1.659,0.244,-0.101,1.562,0.551,1.248,0.129,-0.456
-1.614,0.287,-1.195,-0.252,-0.257,1.251,0.281,0.898,0.188,-0.423
-1.891,0.988,-1.06,0.119,0.59,0.263,0.372,0.39,-0.376,-0.655
-2.03,1.764,-0.386,-0.249,0.18,0.117,0.096,-0.121,0.067,-0.552
-2.55,2.629,0.084,-0.159,-0.882,0.093,-0.19,0.961,0.032,-0.589
-2.464,1.968,0.026,0.078,-0.542,0.074,0.051,0.596,0.26,-0.437
-3.193,2.026,0.83,0.813,-1.205,0.036,-0.95,0.786,1.045,0.21
-3.566,1.504,0.94,1.829,-1.224,0.178,-1.454,0.92,0.767,1.059
-3.299,1.73,0.187,0.121,-1.251,0.796,-0.366,1.091,0.493,0.436
-3.601,0.742,-0.238,0.332,-0.561,1.275,-0.014,0.844,0.558,0.659
-2.439,0.789,0.082,0.242,-0.693,0.595,-0.353,0.702,0.413
-1.507,-0.457,-1.728,0.256,-0.081,1.571,0.556,1.291,0.121,-0.456
-1.425,0.256,-1.13,-0.284,-0.394,1.253,0.306,0.893,0.272,-0.378
-1.814,0.923,-0.931,0.12,0.425,0.554,0.237,0.426,-0.184,-0.727
-2.007,1.814,-0.581,-0.027,0.127,0.081,0.089,-0.016,0.115,-0.719
-2.559,2.3,0.408,-0.001,-1.077,0.125,-0.254,0.975,0.07,-0.47
-2.431,1.873,0.208,0.123,-0.634,0.178,0.04,0.612,0.446,-0.562
-3.24,1.749,0.959,1.071,-1.188,0.018,-1.024,0.664,1.007,0.443
-3.565,1.363,0.958,1.976,-1.268,0.091,-1.363,0.72,0.738,1.145
-3.198,1.373,0.392,0.423,-1.203,0.656,-0.428,0.994,0.576,0.865
-3.772,0.904,-0.195,0.317,-0.473,1.31,-0.043,0.898,0.536,0.503
-2.434,0.87,0.127,0.224,-0.811,0.666,-0.233,0.705,0.408
-1.656,-0.496,-1.719,0.363,-0.002,1.637,0.535,1.319,-0.012,-0.49
-1.388,0.215,-1.105,-0.295,-0.39,1.282,0.356,0.816,0.292,-0.376
-1.764,0.888,-1.001,0.197,0.3,0.66,0.159,0.557,-0.301,-0.65
-2.026,1.75,-0.526,-0.131,0.266,-0.055,0.084,0.063,0.047,-0.691
-2.531,1.802,0.739,0.236,-1.169,-0.069,-0.349,0.903,0.123,-0.119
-2.375,1.642,0.308,0.255,-0.82,0.225,-0.092,0.874,0.367,-0.525
-3.179,1.346,0.988,1.32,-0.852,-0.008,-1.234,0.347,1.02,0.771
-3.57,1.366,0.97,1.957,-1.262,0.002,-1.275,0.585,0.754,0.993
-3.169,1.041,0.509,0.693,-1.185,0.673,-0.352,0.877,0.434,1.009
-4.066,1.05,-0.049,0.458,-0.357,1.331,-0.129,0.848,0.509,0.317
-2.483,0.81,0.185,0.284,-0.917,0.73,-0.111,0.613,0.373
-1.823,-0.578,-1.624,0.52,0.052,1.711,0.535,1.318,-0.115,-0.505
-1.45,0.199,-1.127,-0.281,-0.372,1.287,0.369,0.855,0.303,-0.385
-1.79,0.793,-1.041,0.214,0.215,0.694,0.121,0.583,-0.403,-0.487
-2.089,1.695,-0.528,-0.232,0.385,-0.137,0.033,0.071,0.033,-0.744
-2.475,1.498,0.864,0.397,-1.17,-0.234,-0.388,0.825,0.16,0.057
-2.314,1.494,0.294,0.245,-0.769,0.05,-0.068,0.819,0.618,-0.572
-3.062,1.008,0.935,1.443,-0.579,0.068,-1.333,0.106,0.958,0.979
-3.576,1.357,0.912,1.878,-1.166,0.039,-1.537,0.658,0.843,1.087
-3.155,1.021,0.455,0.624,-1.306,0.842,-0.123,0.909,0.328,0.876
-4.316,1.147,0.088,0.593,-0.314,1.316,-0.255,0.761,0.492,0.133
-2.608,0.839,0.203,0.305,-0.851,0.78,-0.143,0.607,0.344
-1.953,-0.596,-1.543,0.619,0.056,1.742,0.592,1.289,-0.163,-0.523
-1.495,0.117,-1.134,-0.249,-0.37,1.286,0.348,0.854,0.313,-0.376
-1.921,0.719,-0.95,0.299,0.222,0.786,0.128,0.588,-0.462,-0.491
-2.052,1.483,-0.488,0.041,-0.131,0.273,-0.112,-0.064,0.307,-0.8
-2.507,1.528,0.852,0.331,-1.231,-0.259,-0.265,0.856,0.07,0.069
-2.291,1.146,0.352,0.354,-0.714,0.08,-0.181,0.787,0.709,-0.409
-2.933,0.717,0.829,1.508,-0.517,0.069,-1.163,0.021,0.866,1.066
-3.53,1.268,0.903,1.887,-1.279,0.008,-1.441,0.657,0.873,1.042
-3.145,0.863,0.416,0.699,-1.378,0.892,0.02,0.89,0.221,0.834
-4.394,1.162,0.157,0.608,-0.409,1.352,-0.243,0.758,0.447,0.096
-2.704,0.917,0.267,0.314,-0.756,0.818,-0.114,0.673,0.261
-2.058,-0.61,-1.497,0.696,0.072,1.802,0.626,1.303,-0.192,-0.538
-1.537,0.043,-1.125,-0.213,-0.378,1.265,0.33,0.87,0.293,-0.393
-1.933,0.728,-1.015,0.27,0.199,0.78,0.192,0.706,-0.446,-0.595
-2.076,1.413,-0.584,0.19,-0.35,0.518,-0.406,0.313,0.027,-0.724
-2.554,1.532,0.812,0.367,-1.208,-0.352,-0.252,0.894,0.05,0.084
-2.343,0.788,0.373,0.492,-0.667,0.279,-0.24,0.827,0.589,-0.267
-2.834,0.654,0.733,1.434,-0.716,-0.028,-0.841,0.239,0.92,0.885
-3.482,1.127,0.899,1.993,-1.385,-0.05,-1.273,0.647,0.844,1.044
-3.246,0.712,0.39,0.82,-1.352,1.074,0.197,0.857,-0.056,0.485
-4.521,1.43,0.162,0.58,-0.351,1.339,-0.259,0.81,0.431,-0.102
-2.804,1.021,0.254,0.331,-0.654,0.854,-0.085,0.678,0.259
-3.034,-1.274,0.263,1.521,0.66,1.622,-0.361,-0.468,-0.74,0.517
-3.118,0.356,0.377,1.447,0.868,0.407,-0.915,-0.546,-0.637,0.169
-2.611,0.434,0.231,1.343,0.323,-0.378,-0.618,-0.219,-0.285,0.347
-1.566,0.93,-0.181,-0.155,-0.164,-0.277,0.144,-0.047,-0.694,0.282
-2.758,2.067,-0.31,-0.543,-0.687,0.091,0.881,0.172,-0.454,-0.093
-2.497,1.607,-0.621,-0.446,-0.226,-0.152,1.16,0.122,-0.809,0.495
-3.533,2.319,1.085,0.247,-1.053,-0.429,-0.026,1.305,-0.243,-0.671
-3.893,3.69,0.079,-0.151,-1.093,-0.518,0.198,1.583,-0.257,-0.169
-4.079,2.663,-0.048,-0.315,0.234,0.861,0.335,0.435,-0.546,-0.928
-4.16,2.814,0.557,0.604,0.584,0.477,-0.272,0.784,-0.999,-0.781
-2.91,0.918,-0.138,-0.382,0.115,0.29,0.418,0.757,-0.898
-3.162,-1.137,0.3,1.44,0.688,1.645,-0.447,-0.518,-0.52,0.641
-3.224,0.487,0.822,1.324,0.753,0.352,-0.976,-0.562,-0.489,0.172
-2.681,0.531,0.252,1.239,0.469,-0.339,-0.652,-0.417,-0.246,0.412
-1.577,0.907,-0.291,0.007,-0.256,-0.233,0.187,-0.052,-0.627,0.238
-2.861,2.091,-0.411,-0.438,-0.643,0.317,0.817,0.104,-0.481,-0.252
-2.445,1.503,-0.677,-0.46,-0.14,-0.002,1.014,0.061,-0.599,0.175
-3.406,2.403,1.025,0.108,-1.1,-0.316,0.099,1.541,-0.304,-0.671
-3.958,3.922,0.15,-0.265,-1.201,-0.249,0.202,1.163,-0.049,-0.039
-4.071,2.754,-0.232,-0.262,0.356,0.694,0.381,0.5,-0.721,-0.859
-4.188,2.637,0.502,0.552,0.735,0.395,-0.026,0.803,-0.874,-0.913
-2.923,0.919,-0.231,-0.307,0.075,0.265,0.403,0.691,-1.012
-3.39,-0.956,0.476,1.547,0.658,1.504,-0.65,-0.604,-0.295,0.616
-3.128,0.28,0.955,1.264,0.753,0.437,-0.841,-0.517,-0.473,0.0
-2.689,0.528,0.157,1.501,0.349,-0.412,-0.49,-0.512,-0.277,0.422
-1.693,0.807,-0.038,-0.051,-0.174,-0.372,0.117,0.053,-0.611,0.3
-2.927,2.202,-0.532,-0.486,-0.519,0.585,0.813,-0.133,-0.475,-0.349
-2.555,1.421,-0.8,-0.233,-0.078,0.244,0.771,-0.112,-0.707,0.165
