-5.125,2.077,1.283,2.003,-0.734,-0.513,-0.557,0.055,0.295,0.269
-4.316,1.409,0.441,1.819,0.5,-0.617,-0.633,-0.621,-0.671,1.193
-4.149,1.129,-0.008,1.215,0.39,-0.474,-0.4,-0.343,-0.344,0.886
-3.581,1.188,-0.958,0.189,-0.077,0.451,0.049,0.449,-0.676,0.919
-3.828,2.367,-0.836,-0.343,-0.466,0.116,1.172,-0.175,-0.275,0.117
-3.82,1.705,-1.13,0.45,-0.471,0.665,0.298,-0.175,-0.473,0.848
-3.949,2.99,-0.643,-0.986,-0.175,0.768,0.249,0.803,-1.479,0.168
-4.471,4.461,-1.887,-0.799,0.719,0.938,0.239,0.342,-1.036,-0.06
-4.58,4.116,-0.753,-0.849,0.516,0.498,0.117,0.181,-1.256,-0.119
-5.049,4.846,-0.678,-0.877,-0.09,0.005,0.253,-0.078,-0.178,0.131
-4.115,1.856,-0.738,0.132,0.658,0.329,-0.252,-0.123,-0.53
-5.143,2.051,1.216,1.898,-0.555,-0.466,-0.842,0.011,0.461,0.193
-4.403,1.409,0.551,1.496,0.673,-0.616,-0.787,-0.382,-0.696,1.139
-4.316,1.272,-0.087,1.285,0.126,-0.128,-0.286,-0.463,-0.294,0.691
-3.622,1.111,-0.972,0.399,-0.402,0.527,0.271,0.373,-0.716,0.943
-3.85,2.28,-1.055,-0.335,-0.164,0.41,0.913,-0.391,-0.338,0.26
-3.962,1.724,-1.29,0.531,-0.17,0.528,0.282,-0.149,-0.603,1.139
-3.894,2.91,-0.968,-0.671,-0.131,0.519,0.591,0.708,-1.515,0.121
-4.469,4.348,-1.74,-0.886,0.447,0.883,0.374,0.577,-0.908,-0.089
-4.661,4.235,-0.497,-1.021,0.295,0.457,-0.019,0.345,-1.355,0.062
-5.04,5.074,-1.721,-0.264,0.279,0.176,0.003,-0.609,-0.177,0.422
-4.169,1.799,-0.621,0.025,0.706,0.362,-0.343,-0.049,-0.339
-5.105,1.968,1.14,1.719,-0.443,-0.432,-0.969,-0.173,0.551,0.176
-4.544,1.672,0.643,1.281,0.504,-0.803,-0.709,-0.229,-0.546,1.058
-4.426,1.167,0.008,1.315,0.189,-0.297,-0.124,-0.244,-0.423,0.684
-3.622,0.988,-1.108,0.685,-0.693,0.754,0.442,0.166,-0.458,0.738
-3.597,2.146,-1.492,-0.142,-0.297,0.815,0.87,-0.49,-0.471,0.41
-4.122,1.735,-1.34,0.615,0.03,0.353,0.345,-0.104,-0.54,0.988
-4.065,2.876,-0.856,-0.221,-0.533,0.232,0.855,0.633,-1.452,0.272
-4.513,4.265,-1.477,-1.09,0.215,0.829,0.342,0.693,-0.601,-0.056
-4.651,4.246,-0.823,-0.831,0.666,0.546,-0.3,0.094,-1.343,0.185
-5.034,4.993,-1.633,-0.285,0.398,0.181,-0.211,-0.508,-0.283,0.304
-4.261,1.827,-0.482,-0.194,0.731,0.354,-0.478,0.05,-0.112
-1.149,-0.904,-1.988,0.739,-0.06,1.206,0.864,1.196,-0.3,-0.467
-2.613,-0.092,-0.54,0.484,0.389,1.741,0.198,0.257,-0.375,-0.604
-2.505,0.632,-0.593,0.304,0.496,0.824,-0.162,0.181,-0.363,-0.764
-1.768,1.769,-1.142,-0.739,-0.086,0.12,-0.23,0.217,-0.009,-0.279
-2.671,3.155,-0.514,0.133,-0.964,0.234,-0.071,1.192,0.254,-0.471
-2.509,1.326,0.354,0.663,-0.724,0.418,-0.496,0.713,0.638,-0.204
-2.764,1.111,0.727,1.54,-0.855,0.261,-1.11,0.227,0.42,0.991
-3.816,3.426,0.224,-0.384,-1.733,0.434,-0.322,1.333,0.653,0.577
-3.839,1.248,0.83,0.982,-1.11,0.617,-0.751,0.084,0.309,1.125
-4.982,1.538,0.96,1.253,-0.64,0.588,-0.484,-0.31,-0.246,1.18
-2.895,0.682,-0.151,0.218,-0.689,1.118,-0.264,0.922,0.757
-1.093,-0.922,-2.091,0.844,0.009,1.247,0.891,1.453,-0.089,-0.4
-2.499,0.119,-0.82,0.346,0.347,1.696,0.245,0.689,-0.084,-0.596
-2.633,0.672,-0.372,0.439,0.437,0.907,-0.402,-0.04,-0.366,-0.741
-1.707,1.652,-1.012,-0.622,-0.293,0.279,-0.276,0.477,0.05,-0.2
