-4.477,0.246,1.087,1.108,0.682,1.057,0.424,-0.264,-1.195,-0.52
-1.895,-0.012,-0.97,-0.152,-0.161,1.509,0.487,0.809,0.044,-0.264
-1.945,0.352,-1.053,-0.228,-0.12,0.927,0.088,0.509,-0.279,-0.246
-1.912,1.554,-1.455,-0.017,-0.118,0.27,-0.037,0.163,-0.027,-0.474
-2.724,2.998,-0.56,-0.077,-0.944,0.548,-0.08,0.4,0.144,-0.63
-2.385,1.241,0.272,-0.04,-0.692,0.16,-0.061,-0.189,0.744,0.088
-3.092,3.014,-0.307,-0.016,-0.956,0.195,-0.227,0.367,0.958,-0.092
-3.917,3.496,0.409,-0.531,-1.15,0.017,0.605,0.977,-0.328,0.447
-4.232,3.035,0.428,0.497,-1.374,0.549,0.133,0.232,0.129,0.487
-4.759,2.696,0.104,0.697,-0.787,1.114,0.205,-0.066,0.369,0.306
-2.945,1.724,-0.312,-0.239,-0.447,1.36,0.014,-0.102,0.021
-4.314,-0.106,1.044,1.192,0.687,0.763,0.158,-0.193,-1.342,-0.447
-2.05,0.065,-0.938,-0.037,0.082,1.561,0.393,0.835,-0.029,-0.394
-1.804,0.431,-1.0,-0.427,-0.094,0.848,0.084,0.636,-0.275,-0.214
-1.978,1.542,-1.487,-0.096,-0.025,0.32,-0.063,0.097,-0.073,-0.381
-2.748,3.217,-0.976,-0.213,-0.792,0.771,-0.032,0.223,0.043,-0.825
-2.351,1.53,0.086,-0.075,-0.426,0.125,-0.197,0.033,0.848,-0.038
-3.105,2.916,-0.207,0.031,-0.897,0.021,-0.229,0.256,1.073,-0.065
-3.985,3.614,0.584,-0.42,-1.105,-0.174,0.348,0.885,-0.165,0.65
-4.16,3.329,0.275,0.394,-1.287,0.693,0.483,0.121,0.286,0.153
-4.88,3.064,0.06,0.434,-0.575,0.897,0.25,0.085,0.093,0.445
-3.082,1.633,-0.118,-0.147,-0.484,1.176,-0.086,-0.072,0.086
-4.158,-0.342,0.9,1.09,0.56,0.955,0.395,-0.328,-1.52,-0.498
-2.441,0.191,-0.814,0.255,0.411,1.636,0.395,0.761,-0.005,-0.564
-1.672,0.328,-0.833,-0.577,-0.363,0.84,0.18,0.682,-0.124,-0.109
-2.051,1.508,-1.641,-0.058,-0.102,0.346,-0.021,0.109,-0.147,-0.298
-2.788,3.194,-1.142,-0.313,-0.58,0.357,0.281,0.082,0.109,-0.858
-2.489,1.773,-0.18,-0.152,-0.353,0.133,-0.186,0.207,0.788,-0.285
-3.065,3.139,-0.461,-0.221,-0.759,-0.045,0.068,0.274,0.999,-0.331
-3.963,3.938,0.466,-0.564,-1.042,-0.064,0.241,0.888,-0.032,0.798
-4.136,3.582,-0.407,-0.038,-0.687,1.031,0.491,0.157,0.305,0.028
-4.944,3.325,0.015,0.079,-0.593,1.047,0.337,0.296,-0.453,0.371
