-3.485,-0.86,0.582,1.501,0.578,1.48,-0.663,-0.602,-0.318,0.575
-3.049,0.084,0.981,1.193,0.761,0.495,-0.714,-0.466,-0.568,-0.149
-2.837,0.528,0.241,1.629,0.23,-0.545,-0.643,-0.231,-0.186,0.45
-1.611,0.831,-0.056,-0.048,-0.044,-0.423,0.289,-0.092,-0.633,0.221
-2.939,2.157,-0.451,-0.209,-0.88,0.697,0.823,-0.035,-0.744,-0.193
-2.842,1.343,-0.713,0.003,0.126,0.411,0.538,-0.077,-0.995,0.092
-3.587,3.128,0.885,-0.188,-1.164,-0.215,0.051,1.344,-0.641,-0.253
-4.222,3.886,0.016,-0.144,-1.132,-0.053,0.519,1.024,0.075,-0.226
-4.087,2.555,0.123,-0.151,0.118,0.474,0.365,0.495,-0.473,-0.886
-4.442,2.607,0.596,0.191,0.636,0.679,-0.14,0.774,-0.828,-1.122
-2.976,1.033,-0.222,-0.099,0.081,0.052,0.479,0.517,-1.105
-3.689,-0.599,0.692,1.307,0.605,1.514,-0.752,-0.697,-0.355,0.702
-3.278,0.324,1.047,1.152,0.725,0.168,-0.839,-0.381,-0.687,0.013
-3.249,1.042,0.589,1.408,0.023,-0.821,-0.581,0.031,0.068,0.325
-1.596,0.885,-0.199,0.199,-0.115,-0.474,0.428,-0.113,-0.61,0.131
-2.986,2.072,-0.311,-0.083,-0.878,0.449,0.916,0.082,-0.905,-0.109
-3.003,1.163,-0.45,0.328,0.097,0.574,0.427,-0.017,-1.146,-0.06
-3.682,3.672,0.041,-0.508,-0.905,0.028,0.492,0.654,-0.722,-0.318
-4.21,3.869,0.164,-0.047,-1.251,-0.102,0.276,0.919,0.091,-0.159
-4.129,2.686,0.308,-0.125,0.117,0.393,0.199,0.308,-0.478,-0.909
-4.497,3.018,0.609,0.115,0.673,0.709,-0.03,0.861,-0.704,-1.038
-2.846,1.01,-0.219,-0.083,0.091,0.076,0.442,0.509,-1.181
-3.693,-0.568,0.727,1.236,0.612,1.502,-0.804,-0.763,-0.346,0.788
-3.543,0.624,0.674,1.413,0.653,-0.445,-0.803,-0.256,-0.65,0.423
-3.293,0.93,0.522,1.48,0.249,-0.661,-0.643,-0.094,-0.132,0.198
-1.708,0.944,-0.14,0.151,-0.092,-0.481,0.22,0.034,-0.692,0.19
-2.942,2.091,-0.353,-0.364,-0.61,0.401,0.864,0.191,-0.764,-0.235
-3.253,1.025,-0.286,0.713,-0.036,0.539,0.476,-0.116,-0.945,-0.108
-3.661,3.266,-0.117,-0.237,-0.755,0.092,0.686,0.381,-0.58,-0.687
-4.216,3.638,0.192,-0.023,-1.231,-0.32,0.128,1.03,0.061,-0.179
-4.077,2.542,0.039,0.082,0.218,0.393,0.324,0.399,-0.658,-0.964
-4.544,3.046,1.028,-0.016,0.447,0.884,-0.094,0.885,-0.459,-1.099
-2.711,0.971,-0.023,0.053,0.101,-0.148,0.382,0.476,-1.05
-3.322,-0.303,-0.5,0.963,0.921,0.981,1.059,-1.079,-1.004,0.112
-3.844,1.056,-0.19,1.685,0.617,1.245,-0.811,-0.506,-1.128,0.076
-2.665,0.772,-1.009,1.307,0.287,0.855,-0.466,-0.19,-0.721,0.407
-2.493,1.382,-0.929,0.465,-0.369,0.002,0.187,-0.696,-0.31,0.348
-2.905,2.311,-0.658,0.022,-1.121,0.25,0.467,0.484,-0.157,-0.676
-2.685,1.971,-0.857,0.033,-0.638,0.484,0.143,0.159,-0.218,-0.343
