-3.415,-0.538,0.241,2.038,0.622,1.027,-0.701,-0.66,-0.418,0.781
-3.439,1.007,0.02,1.491,0.777,0.257,-0.777,-0.282,-0.707,0.746
-2.814,1.515,-0.088,0.597,-0.033,-0.29,-0.445,0.113,-0.136,0.662
-2.027,2.157,-0.297,-0.211,-0.266,0.086,-0.176,-0.179,-0.283,0.292
-2.263,3.344,-1.165,-0.625,-0.159,0.926,0.13,-0.33,-0.783,0.31
-2.594,2.584,-0.37,-0.524,-0.177,0.515,-0.137,0.095,-0.731,0.072
-2.702,3.596,-0.57,-1.041,-0.709,1.009,0.403,0.426,-1.013,-0.009
-3.44,3.203,-0.698,-0.86,-0.542,1.503,0.922,0.467,-0.183,-0.919
-3.961,4.144,-0.934,-0.089,-0.612,0.787,0.326,0.182,-0.487,-0.719
-4.471,3.192,-0.161,0.117,-0.327,0.406,-0.201,0.919,-0.716,-0.933
-3.012,2.252,-0.806,0.389,-0.11,0.649,-0.328,0.321,-0.559
-3.705,-0.204,0.274,1.569,0.883,1.366,-0.94,-0.691,-0.162,0.598
-3.303,0.702,-0.209,1.627,0.818,0.287,-0.541,-0.198,-0.717,0.768
-2.64,1.322,-0.111,0.861,0.026,-0.354,-0.425,0.083,-0.235,0.781
-1.948,2.143,-0.068,-0.211,-0.238,0.263,-0.27,-0.238,-0.342,0.147
-2.247,3.42,-0.887,-0.823,-0.297,0.774,0.185,-0.242,-0.79,0.046
-2.489,2.401,-0.44,-0.367,-0.069,0.533,0.011,0.118,-0.621,-0.188
-2.776,3.557,-0.435,-1.044,-0.572,1.273,0.221,0.295,-0.986,-0.04
-3.356,3.236,-0.653,-0.9,-0.661,1.43,0.901,0.395,-0.139,-0.726
-3.909,3.674,-0.648,0.088,-0.365,0.199,0.424,0.336,-0.012,-0.252
-4.386,3.055,0.075,-0.018,-0.436,0.566,-0.288,0.936,-0.577,-1.01
-3.067,2.549,-0.851,0.505,0.044,0.574,-0.377,0.147,-0.606
-3.699,-0.251,0.268,1.585,0.85,1.381,-0.867,-0.71,-0.19,0.567
-3.266,0.577,-0.261,1.481,0.874,0.301,-0.496,-0.012,-0.623,0.879
-2.676,1.411,-0.098,1.047,-0.04,-0.131,-0.56,-0.03,-0.192,0.705
-1.899,2.135,0.092,-0.11,-0.145,0.081,-0.067,-0.104,-0.408,-0.099
-2.305,3.625,-1.203,-0.665,-0.296,0.775,0.197,-0.282,-0.842,0.188
-2.489,2.379,-0.523,-0.158,-0.178,0.406,0.198,0.059,-0.589,-0.256
-2.898,3.393,-0.409,-0.993,-0.587,1.322,0.24,0.231,-1.068,-0.094
-3.376,3.327,-0.797,-0.849,-0.681,1.198,0.838,0.244,-0.298,-0.618
-3.828,3.188,-0.388,0.055,-0.185,-0.029,0.503,0.273,0.326,0.1
-4.283,2.829,0.296,0.086,-0.544,0.501,-0.317,0.995,-0.34,-1.113
-3.189,2.62,-0.833,0.45,0.009,0.444,-0.348,0.126,-0.614
-3.49,-0.474,0.187,1.747,0.733,1.307,-0.816,-0.787,-0.222,0.41
-3.155,0.613,-0.285,1.287,0.882,0.337,-0.624,0.067,-0.516,0.891
-2.762,1.51,-0.145,1.157,-0.256,0.041,-0.647,-0.324,-0.128,0.806
-1.959,2.285,-0.089,-0.262,-0.013,0.019,-0.233,-0.068,-0.268,-0.022
-2.364,3.743,-1.393,-0.361,-0.354,1.004,0.208,-0.376,-1.046,0.722
-2.577,2.449,-0.38,0.174,-0.41,0.383,0.19,0.097,-0.489,-0.084
-2.919,3.48,-0.823,-0.751,-0.416,1.045,0.609,0.18,-1.172,0.123
