-3.024,3.26,0.35,-0.577,-1.183,0.872,0.556,0.762,0.395,-0.665
-3.753,0.828,-0.042,1.406,0.209,-0.53,-0.52,-0.4,-0.386,1.07
-1.784,-1.074,-1.661,1.324,0.289,1.303,0.924,1.307,-0.346,-0.521
-4.122,1.735,-1.34,0.615,0.03,0.353,0.345,-0.104,-0.54,0.988
-2.511,1.511,-0.555,0.226,-0.735,0.631,-0.006,0.52,-0.138,-0.651
-4.299,2.775,0.244,0.177,-0.436,0.261,-0.308,1.175,-0.227,-1.115
-2.584,2.091,-1.451,0.889,-0.464,0.285,-0.213,-0.245,-0.138,1.206
-3.073,1.532,0.949,1.541,-1.058,0.272,-0.961,0.449,0.619,0.969
-3.86,2.116,-0.939,0.688,-0.675,1.679,-0.512,0.928,-0.167,-0.434
-5.049,4.846,-0.678,-0.877,-0.09,0.005,0.253,-0.078,-0.178,0.131
-3.108,0.926,-0.389,0.249,-0.461,0.816,-0.226,0.818,0.387
-2.089,1.695,-0.528,-0.232,0.385,-0.137,0.033,0.071,0.033,-0.744
-2.482,1.896,-1.289,0.112,0.285,0.096,0.022,0.832,-0.333,-0.764
-2.515,1.34,-0.84,0.511,-0.492,0.098,0.047,-0.68,-0.283,0.168
-2.104,1.6,-0.297,-0.071,-0.172,0.285,0.152,-0.089,-0.296,-0.37
-3.329,1.788,-0.517,0.597,0.503,0.278,0.121,0.176,-0.159
-2.667,1.132,-1.054,0.232,0.537,0.352,0.163,0.55,-0.688,-0.295
-3.654,1.222,-0.574,0.248,-0.299,0.158,0.154,0.553,-0.58,0.617
-2.295,0.883,-0.619,-0.041,0.143,0.378,-0.602,0.335,-0.114,-0.391
-2.79,2.665,0.036,-0.44,-0.604,0.811,0.098,0.723,0.134,-0.91
-1.202,-0.253,-2.487,0.809,-0.367,2.169,0.32,1.034,-1.385,-0.706
-3.756,2.204,-0.716,0.529,-0.284,1.121,0.022,0.127,-0.782
-2.635,2.147,-1.129,0.911,-1.407,1.095,-0.071,0.118,0.139,-0.685
-3.231,3.003,-1.161,-0.315,-0.816,0.87,0.311,0.677,-0.565,-0.7
-2.555,1.421,-0.8,-0.233,-0.078,0.244,0.771,-0.112,-0.707,0.165
-3.439,2.711,1.067,0.029,-1.12,-0.212,0.062,1.44,-0.353,-0.42
-3.559,2.126,-0.445,1.053,-1.765,0.349,0.546,0.321,0.443,-0.118
-3.193,2.026,0.83,0.813,-1.205,0.036,-0.95,0.786,1.045,0.21
-2.706,2.07,-0.691,0.31,-0.745,0.266,-0.413,0.602,0.36,-0.713
-2.855,1.587,-0.03,0.202,0.165,0.445,0.207,-0.067,-0.013,-0.712
-3.262,0.956,-0.791,1.528,-0.021,0.977,-0.121,0.499,-0.99,-0.621
-2.693,0.771,-0.87,1.341,0.317,0.925,-0.328,-0.169,-0.936,0.399
-1.926,0.689,-1.433,0.716,-0.588,0.269,-0.044,0.716,-0.245,-0.285
-2.904,2.741,-1.123,0.014,0.071,0.654,0.212,-0.454,-0.815,0.752
-3.015,2.219,0.996,-0.455,-1.514,0.047,0.864,0.468,0.657,-0.343
-2.666,1.516,-1.198,0.741,-1.066,1.24,-0.574,0.965,-0.13
-4.08,2.242,-0.28,1.876,0.72,-0.292,-0.537,-0.54,-0.663,0.238
-4.094,2.499,-0.149,1.017,0.683,0.536,-1.023,-0.127,-1.142,-0.421
-1.708,0.944,-0.14,0.151,-0.092,-0.481,0.22,0.034,-0.692,0.19
-2.497,1.692,-0.607,0.02,-0.71,0.612,0.093,0.272,-0.06,-0.507
-2.969,3.128,0.504,-0.487,-1.371,0.704,0.66,0.676,0.469,-0.525
-3.963,3.938,0.466,-0.564,-1.042,-0.064,0.241,0.888,-0.032,0.798
-1.417,-0.319,-2.254,1.072,-0.221,2.268,0.43,0.923,-1.486,-0.698
-2.964,1.154,-0.373,1.511,-0.583,0.152,-0.012,-0.949,-0.054,1.16
-3.498,1.669,0.076,1.53,0.38,-0.135,-0.814,-0.208,-0.307,1.053
-2.58,1.608,-0.311,0.273,-0.148,0.262,-0.062,0.167,0.337,-0.692
-2.21,0.661,-0.581,1.139,0.238,0.074,-0.625,-0.366,-0.326,0.557
-2.45,1.993,-1.08,-0.09,0.367,0.324,-0.164,0.684,-0.181,-1.013
-3.242,1.802,-0.482,0.699,0.424,0.337,0.115,0.272,-0.205
-4.149,1.129,-0.008,1.215,0.39,-0.474,-0.4,-0.343,-0.344,0.886
-3.02,1.033,-0.238,-0.286,0.088,0.235,0.372,0.563,-1.027
-4.068,2.566,-0.068,-0.152,0.126,0.548,0.453,0.577,-0.543,-0.896
-2.592,1.617,0.267,0.38,-0.777,0.487,-0.206,0.733,0.592,-0.403
-2.577,2.449,-0.38,0.174,-0.41,0.383,0.19,0.097,-0.489,-0.084
-4.222,3.886,0.016,-0.144,-1.132,-0.053,0.519,1.024,0.075,-0.226
-3.265,1.933,-0.316,0.602,0.438,0.336,0.048,0.134,-0.16
-1.672,0.328,-0.833,-0.577,-0.363,0.84,0.18,0.682,-0.124,-0.109
-3.581,1.188,-0.958,0.189,-0.077,0.451,0.049,0.449,-0.676,0.919
-3.095,2.851,-0.816,-0.396,-0.603,1.09,0.567,0.743,-0.677,0.052
-2.321,1.303,0.32,-0.085,-0.278,0.001,-0.094,-0.283,0.852,0.022
-4.88,3.064,0.06,0.434,-0.575,0.897,0.25,0.085,0.093,0.445
-3.253,1.025,-0.286,0.713,-0.036,0.539,0.476,-0.116,-0.945,-0.108
