-3.137,0.077,-1.157,1.589,0.204,1.898,0.17,0.676,-1.033,-0.635
-3.262,0.956,-0.791,1.528,-0.021,0.977,-0.121,0.499,-0.99,-0.621
-2.045,0.819,-1.46,0.652,-0.701,0.352,-0.087,0.793,-0.567,-0.013
-1.993,1.725,-1.13,0.556,-1.223,0.485,0.211,-0.04,-0.294,-0.548
-2.765,2.817,-2.02,0.213,-0.772,0.852,0.252,-0.193,-0.202,-0.093
-2.55,2.391,-1.137,0.09,-0.948,0.217,0.051,0.723,-0.558,-0.204
-3.297,2.88,-0.859,-0.301,-1.02,0.798,0.288,0.855,-0.528,-0.662
-4.047,3.899,-0.423,0.147,-1.273,0.203,0.317,0.531,0.584,-0.11
-4.101,2.84,-0.802,0.062,-0.733,1.304,-0.145,0.443,0.049,-0.611
-4.693,3.146,-0.136,0.587,-0.731,1.055,-0.104,-0.021,0.637,-0.192
-3.73,1.872,-0.801,0.555,-0.427,0.791,0.196,0.65,-0.744
-3.019,0.058,-1.265,1.497,0.171,1.997,0.178,0.847,-1.16,-0.548
-3.339,1.004,-0.747,1.505,-0.068,1.007,-0.017,0.377,-0.775,-0.899
-2.008,0.785,-1.489,0.654,-0.685,0.313,-0.085,0.856,-0.516,-0.053
-1.951,1.684,-1.039,0.586,-1.166,0.345,0.33,-0.108,-0.198,-0.609
-2.785,2.792,-1.924,0.225,-0.985,1.076,0.07,-0.071,-0.257,-0.135
-2.538,2.351,-1.029,0.146,-0.922,0.201,-0.058,0.835,-0.712,-0.074
-3.231,3.003,-1.161,-0.315,-0.816,0.87,0.311,0.677,-0.565,-0.7
-4.033,4.071,-0.586,0.127,-1.447,0.62,0.197,0.711,0.48,-0.306
-4.13,3.105,-1.141,0.183,-0.498,1.324,-0.399,0.675,-0.339,-0.694
-4.718,3.281,-0.203,0.651,-0.883,1.413,-0.663,0.583,0.237,-0.307
-3.7,1.841,-0.675,0.441,-0.383,0.89,0.176,0.594,-0.677
-2.973,0.036,-1.273,1.519,0.195,1.98,0.131,0.832,-1.157,-0.547
-3.485,1.092,-0.674,1.395,-0.027,1.039,-0.047,0.384,-0.761,-0.934
-1.929,0.777,-1.415,0.598,-0.579,0.215,-0.061,0.733,-0.333,-0.235
-1.928,1.578,-0.997,0.672,-1.287,0.381,0.249,0.006,-0.167,-0.637
-2.823,2.743,-2.012,0.234,-0.919,1.103,0.091,-0.177,-0.143,-0.09
-2.521,2.283,-0.954,0.232,-0.918,0.253,-0.094,0.833,-0.704,-0.092
-3.173,3.166,-1.501,-0.37,-0.437,0.974,0.179,0.556,-0.794,-0.549
-4.049,4.039,-0.558,0.064,-1.676,1.024,0.047,1.024,-0.091,-0.283
-4.13,3.291,-1.424,0.359,-0.273,1.297,-0.454,0.62,-0.527,-0.709
-4.753,3.421,-0.189,0.656,-0.984,1.443,-0.652,0.546,0.123,-0.326
-3.725,1.904,-0.737,0.433,-0.369,1.047,0.12,0.425,-0.678
-3.0,0.042,-1.238,1.529,0.187,2.028,0.104,0.759,-1.18,-0.634
-3.587,1.193,-0.617,1.34,-0.022,1.103,-0.072,0.368,-0.854,-0.767
-1.895,0.755,-1.388,0.638,-0.614,0.246,-0.033,0.693,-0.27,-0.346
-1.925,1.517,-0.999,0.634,-1.27,0.207,0.385,0.004,-0.141,-0.624
-2.797,2.706,-1.936,0.147,-0.921,1.24,-0.082,-0.006,-0.214,-0.064
-2.561,2.191,-0.955,0.214,-0.841,0.386,-0.083,0.74,-0.612,-0.196
-3.152,3.176,-1.573,-0.204,-0.485,0.723,0.308,0.652,-0.872,-0.586
-4.064,4.106,-0.545,0.03,-1.645,0.904,0.103,0.907,0.05,-0.322
-4.139,3.363,-1.464,0.459,-0.066,1.045,-0.146,0.172,-0.124,-0.864
-4.782,3.325,-0.071,0.663,-0.913,1.012,-0.033,-0.103,0.483,-0.202
-3.731,1.927,-0.705,0.453,-0.372,1.149,0.046,0.323,-0.627
-3.055,0.088,-1.217,1.562,0.186,2.059,0.054,0.639,-1.121,-0.757
-3.711,1.377,-0.584,1.428,-0.033,1.062,-0.127,0.328,-1.092,-0.565
-1.926,0.689,-1.433,0.716,-0.588,0.269,-0.044,0.716,-0.245,-0.285
-1.948,1.536,-1.012,0.537,-1.229,0.183,0.46,-0.002,-0.178,-0.576
-2.8,2.609,-1.726,0.036,-0.941,1.039,0.191,0.044,-0.165,-0.234
-2.691,2.111,-1.067,0.174,-0.649,0.431,-0.017,0.655,-0.498,-0.292
-3.19,3.101,-1.659,-0.182,-0.436,0.828,0.272,0.502,-0.857,-0.516
-4.074,4.187,-0.555,0.052,-1.603,0.73,-0.061,0.981,0.249,-0.25
-4.174,3.54,-1.43,0.417,0.267,0.918,-0.118,-0.267,-0.162,-0.71
-4.827,3.391,-0.099,0.599,-0.723,0.741,0.089,-0.214,0.518,-0.074
-3.735,2.096,-0.818,0.463,-0.221,1.144,0.023,0.224,-0.745
-3.117,0.146,-1.228,1.635,0.223,2.026,0.036,0.569,-1.15,-0.767
-3.871,1.694,-0.606,1.428,0.044,0.844,-0.013,0.126,-1.218,-0.553
-2.029,0.698,-1.482,0.813,-0.681,0.422,0.016,0.751,-0.3,-0.237
-1.998,1.497,-1.005,0.519,-1.236,0.398,0.273,0.151,-0.319,-0.49
-2.914,2.541,-1.567,0.067,-1.051,1.207,0.006,0.289,-0.325,-0.343
-2.937,2.183,-1.291,0.355,-0.372,0.57,0.045,0.452,-0.705,-0.263
-3.239,2.916,-1.406,-0.455,-0.454,1.219,0.078,0.383,-0.776,-0.413
-4.069,4.205,-0.614,-0.06,-1.462,0.476,0.381,0.589,0.405,-0.259
-4.235,3.775,-1.593,0.814,0.288,0.805,-0.566,-0.247,-0.409,-0.556
-4.884,3.63,-0.279,0.496,-0.67,0.792,-0.005,-0.137,0.532,-0.184
-3.756,2.204,-0.716,0.529,-0.284,1.121,0.022,0.127,-0.782
-4.066,0.398,-0.382,1.679,0.121,1.617,0.504,-0.315,-0.226,-0.873
-2.966,0.659,-1.057,1.36,0.152,1.435,0.197,0.926,-0.45,-0.637
-2.695,1.119,-0.986,0.172,0.499,0.372,0.088,0.63,-0.721,-0.256
-2.482,1.896,-1.289,0.112,0.285,0.096,0.022,0.832,-0.333,-0.764
-2.742,2.729,-0.129,-0.49,-0.573,0.868,0.07,0.771,0.053,-0.939
-2.434,2.903,-1.341,-0.411,0.372,0.843,-0.022,0.336,0.123,-0.747
-2.973,3.557,-0.396,-0.719,-0.669,0.923,0.293,1.009,0.14,-1.098
-4.103,3.812,0.255,-0.103,-0.994,0.097,-0.345,2.039,0.02,-0.43
-3.863,3.245,-0.996,0.486,-0.348,0.19,0.558,1.342,0.176,-0.318
-4.611,2.962,-0.856,1.161,-0.612,0.469,0.162,0.705,0.37,-0.916
-3.548,1.611,-0.85,0.374,0.168,0.318,0.463,0.863,-1.131
