-3.208,-0.608,-0.516,1.098,1.529,1.069,0.186,-0.947,-0.248,-0.059
-2.569,-0.11,-0.841,0.732,1.112,0.961,-0.075,0.148,-0.893,0.314
-2.21,0.661,-0.581,1.139,0.238,0.074,-0.625,-0.366,-0.326,0.557
-1.885,2.214,-0.673,0.147,-0.148,-0.4,0.252,-0.098,-0.874,0.245
-2.488,2.822,-0.239,-0.33,-1.355,0.284,0.101,0.934,-0.966,-0.31
-2.335,2.896,-0.295,-0.42,-0.645,0.351,0.12,0.447,-1.126,0.11
-2.715,2.325,0.701,0.239,-1.426,-0.218,-0.317,1.516,-0.162,-0.703
-4.21,3.289,-0.106,-1.247,-0.683,0.539,0.579,0.832,-0.035,-0.764
-3.984,2.29,-0.103,-0.707,0.297,0.317,0.857,1.403,-1.253,-0.298
-4.964,2.78,0.474,0.047,0.417,-0.328,0.334,0.474,-1.26,-0.221
-2.528,1.288,-0.144,-0.171,-0.077,0.26,-0.045,0.681,-1.399
-3.431,-0.5,-0.362,1.173,1.59,0.956,0.162,-0.853,-0.364,0.084
-2.659,-0.101,-0.687,0.697,1.081,1.045,-0.149,0.184,-0.927,0.327
-2.103,0.655,-0.84,1.195,0.377,0.135,-0.504,-0.549,-0.404,0.602
-1.926,2.172,-0.571,0.257,-0.159,-0.493,0.27,-0.153,-0.673,-0.005
-2.512,2.826,-0.171,-0.385,-1.495,0.381,0.067,0.899,-0.902,-0.412
-2.353,2.897,-0.433,-0.193,-0.715,0.359,0.26,0.273,-1.206,0.36
-2.708,2.396,0.728,0.336,-1.437,-0.344,-0.411,1.469,-0.022,-0.717
-4.341,3.514,-0.453,-1.047,-0.469,0.51,0.618,0.801,-0.399,-0.777
-4.045,2.193,0.2,-0.745,0.215,0.387,0.625,1.477,-1.207,-0.27
-5.02,2.551,0.562,-0.136,0.531,-0.064,0.373,0.631,-1.407,-0.267
-2.665,1.633,-0.384,-0.111,-0.001,0.234,0.033,0.478,-1.558
-3.586,-0.38,-0.359,1.307,1.587,0.99,0.18,-0.831,-0.471,0.198
-2.889,-0.039,-0.494,0.719,1.104,1.003,-0.415,0.097,-0.855,0.356
-2.282,0.673,-0.798,1.286,0.308,0.01,-0.411,-0.61,-0.266,0.584
-1.985,2.161,-0.601,0.424,-0.295,-0.489,0.208,-0.216,-0.562,0.079
-2.563,2.829,-0.283,-0.368,-1.593,0.408,0.121,0.933,-0.946,-0.356
-2.415,2.517,-0.285,0.085,-0.902,0.283,0.302,0.247,-1.207,0.371
-2.776,2.563,0.532,0.277,-1.47,-0.368,-0.278,1.479,-0.164,-0.797
-4.384,3.721,-0.905,-0.965,-0.16,0.498,0.809,0.66,-0.613,-0.831
-4.107,2.17,0.206,-0.811,0.334,0.633,0.402,1.097,-1.327,-0.04
-5.069,2.119,0.826,-0.274,0.576,0.145,0.308,1.001,-1.412,-0.306
-2.812,1.954,-0.661,0.109,-0.011,0.11,0.187,0.096,-1.538
