-3.676,-0.185,-0.563,2.377,0.096,1.854,0.303,0.296,-0.358,-1.205
-3.033,0.7,-1.077,1.266,0.196,1.453,0.317,0.947,-0.324,-0.828
-2.6,1.219,-1.315,0.589,0.311,0.364,0.451,0.35,-0.556,-0.314
-2.316,2.007,-1.365,0.181,0.206,0.071,0.037,0.814,-0.332,-0.753
-2.7,2.686,-0.043,-0.528,-0.626,0.917,0.167,0.652,0.1,-0.937
-2.444,2.529,-0.487,-0.814,-0.151,1.285,0.077,-0.064,0.287,-0.638
-2.969,3.128,0.504,-0.487,-1.371,0.704,0.66,0.676,0.469,-0.525
-3.878,3.816,-0.155,-0.668,-1.207,0.541,0.022,1.972,-0.029,-0.29
-3.896,2.768,-0.816,-0.014,-0.125,0.168,0.307,1.203,0.246,-0.118
-4.717,3.059,-0.682,0.532,-0.48,0.731,0.174,0.493,0.635,-0.473
-3.689,1.367,-0.389,0.376,0.136,0.343,0.156,1.01,-0.611
-3.644,-0.215,-0.579,2.307,0.046,1.945,0.28,0.272,-0.539,-1.226
-3.034,0.452,-0.946,0.931,0.128,1.514,0.142,0.932,-0.104,-0.974
-2.817,1.268,-1.127,0.707,0.399,0.406,0.289,0.319,-0.691,-0.379
-2.382,1.984,-1.096,-0.103,0.369,0.204,-0.125,0.752,-0.136,-0.959
-2.54,2.925,-0.377,-0.745,-0.562,0.981,0.303,0.539,0.127,-0.959
-2.505,2.358,-0.184,-0.792,-0.316,1.363,0.302,-0.121,0.214,-0.622
-2.951,2.64,0.832,-0.387,-1.502,0.272,0.756,0.538,0.616,-0.399
-3.979,3.661,0.169,-0.598,-1.412,0.569,0.009,1.939,0.094,-0.149
-4.083,2.315,-0.375,0.52,-0.019,-0.211,-0.172,1.054,0.387,0.168
-4.805,3.228,-0.501,0.602,-0.532,0.745,0.09,0.445,0.756,-0.42
-3.661,1.292,-0.433,0.34,0.098,0.363,0.246,0.911,-0.415
-3.337,-0.347,-0.79,2.129,-0.058,2.079,0.295,0.246,-0.687,-1.241
-3.0,0.217,-0.855,0.803,-0.008,1.795,-0.01,1.07,-0.061,-1.046
-3.047,1.267,-0.799,0.507,0.524,0.507,0.044,0.302,-0.731,-0.431
-2.45,1.993,-1.08,-0.09,0.367,0.324,-0.164,0.684,-0.181,-1.013
-2.544,2.725,-0.067,-0.787,-0.903,0.97,0.524,0.32,0.283,-0.822
-2.703,2.066,0.205,-0.63,-0.345,1.229,0.403,-0.032,0.247,-0.696
-3.015,2.219,0.996,-0.455,-1.514,0.047,0.864,0.468,0.657,-0.343
-4.122,3.177,0.529,-0.176,-1.307,0.132,-0.279,1.353,0.458,-0.009
-4.047,2.626,-0.597,0.823,-0.266,0.048,0.049,0.882,0.359,-0.203
-4.893,3.37,-0.464,0.538,-0.327,0.496,0.27,0.47,0.742,-0.141
-3.664,1.119,-0.459,0.482,0.082,0.221,0.185,0.861,-0.237
-2.463,-0.197,-1.264,1.15,0.234,1.833,0.066,0.738,-1.382,-0.498
-2.913,0.757,-0.819,1.245,0.419,1.17,0.051,0.328,-0.96,-0.614
-2.012,1.134,-1.029,0.205,0.661,0.359,0.456,0.372,-0.939,-0.613
-2.101,1.502,-0.322,-0.363,0.026,0.116,0.162,-0.074,-0.106,-0.397
-2.565,1.871,-0.269,0.187,-0.656,0.267,-0.328,0.184,0.348,-0.511
