-4.763,1.305,1.231,1.548,0.308,-0.152,-0.792,-0.124,-0.107,0.885
-3.99,2.008,0.503,0.845,0.774,-0.114,-0.641,-0.282,-0.734,0.877
-2.965,1.124,-0.349,1.581,-0.666,0.125,-0.025,-0.887,-0.13,1.11
-3.055,1.4,-0.686,0.964,-1.29,0.545,0.337,-0.299,-0.173,0.69
-2.964,2.811,-1.317,0.324,-0.781,1.369,0.127,-0.368,-0.677,0.493
-3.371,2.007,-0.919,0.843,0.221,0.541,-0.317,-0.37,-0.5,0.652
-3.554,3.386,-1.703,0.555,-0.072,1.073,0.237,-0.625,-1.067,-0.176
-3.852,4.214,-1.556,-0.336,-0.305,1.133,-0.152,0.237,-0.915,-0.445
-3.963,2.272,-0.534,0.977,0.329,0.514,-0.363,-0.425,-0.712,0.41
-3.985,2.192,-0.426,2.163,1.114,0.016,-0.846,-0.468,-0.858,0.037
-3.51,2.535,-0.26,0.946,-0.072,0.159,-0.112,-0.657,-0.789
-4.754,1.329,1.09,1.765,0.217,-0.198,-0.782,-0.154,0.023,0.85
-3.966,2.003,0.391,1.034,0.659,-0.191,-0.448,-0.397,-0.769,0.969
-2.959,1.061,-0.351,1.745,-0.851,0.344,-0.373,-0.729,0.048,0.815
-3.194,1.589,-0.774,0.814,-1.087,0.618,0.218,-0.45,-0.003,0.526
-2.928,2.83,-1.361,0.323,-0.739,1.431,0.002,-0.172,-0.939,0.607
-3.456,2.027,-0.862,0.887,0.281,0.435,-0.307,-0.387,-0.6,0.725
-3.52,3.318,-1.867,0.691,0.263,0.822,0.14,-0.62,-1.098,0.083
-3.838,4.252,-1.621,-0.219,-0.281,0.856,0.154,0.133,-0.92,-0.454
-3.857,2.133,-0.58,0.996,0.502,0.65,-0.283,-0.468,-0.983,0.613
-4.062,2.358,-0.31,1.895,1.095,0.049,-0.87,-0.524,-0.98,-0.065
-3.591,2.78,-0.301,0.812,-0.008,-0.019,-0.268,-0.564,-0.788
-4.687,1.152,1.089,1.915,0.201,-0.296,-0.692,-0.105,-0.143,0.884
-3.917,1.925,0.267,1.361,0.453,-0.19,-0.242,-0.633,-0.62,1.039
-3.004,1.09,-0.328,1.652,-0.679,0.287,-0.297,-0.695,-0.145,0.71
-3.341,1.714,-0.773,0.771,-0.976,0.625,0.078,-0.438,-0.084,0.607
