0.51,0.46,0.48,0.5,0.58,0.31,0.41
0.38,0.4,0.48,0.5,0.63,0.25,0.35
0.24,0.57,0.48,0.5,0.63,0.34,0.43
0.38,0.26,0.48,0.5,0.54,0.16,0.28
0.33,0.47,0.48,0.5,0.53,0.18,0.29
0.24,0.34,0.48,0.5,0.38,0.3,0.4
0.26,0.5,0.48,0.5,0.44,0.32,0.41
0.44,0.49,0.48,0.5,0.39,0.38,0.4
0.43,0.32,0.48,0.5,0.33,0.45,0.52
0.49,0.43,0.48,0.5,0.49,0.3,0.4
0.47,0.28,0.48,0.5,0.56,0.2,0.25
0.32,0.33,0.48,0.5,0.6,0.06,0.2
0.34,0.35,0.48,0.5,0.51,0.49,0.56
0.35,0.34,0.48,0.5,0.46,0.3,0.27
0.38,0.3,0.48,0.5,0.43,0.29,0.39
0.38,0.44,0.48,0.5,0.43,0.2,0.31
0.41,0.51,0.48,0.5,0.58,0.2,0.31
0.34,0.42,0.48,0.5,0.41,0.34,0.43
0.51,0.49,0.48,0.5,0.53,0.14,0.26
0.25,0.51,0.48,0.5,0.37,0.42,0.5
0.29,0.28,0.48,0.5,0.5,0.42,0.5
0.25,0.26,0.48,0.5,0.39,0.32,0.42
0.24,0.41,0.48,0.5,0.49,0.23,0.34
0.17,0.39,0.48,0.5,0.53,0.3,0.39
0.04,0.31,0.48,0.5,0.41,0.29,0.39
0.61,0.36,0.48,0.5,0.49,0.35,0.44
0.34,0.51,0.48,0.5,0.44,0.37,0.46
0.28,0.33,0.48,0.5,0.45,0.22,0.33
0.4,0.46,0.48,0.5,0.42,0.35,0.44
0.23,0.34,0.48,0.5,0.43,0.26,0.37
0.37,0.44,0.48,0.5,0.42,0.39,0.47
0.0,0.38,0.48,0.5,0.42,0.48,0.55
0.39,0.31,0.48,0.5,0.38,0.34,0.43
