0.17,0.38,0.48,0.5,0.45,0.42,0.5
0.73,0.78,0.48,0.5,0.58,0.51,0.31
0.78,0.44,0.48,0.5,0.45,0.73,0.68
0.29,0.47,0.48,0.5,0.71,0.65,0.69
0.43,0.59,0.48,0.5,0.52,0.49,0.56
0.24,0.41,0.48,0.5,0.49,0.23,0.34
0.65,0.57,0.48,0.5,0.47,0.47,0.51
0.29,0.3,0.48,0.5,0.45,0.03,0.17
0.75,0.55,1.0,1.0,0.4,0.47,0.3
0.43,0.32,0.48,0.5,0.33,0.45,0.52
0.38,0.46,0.48,0.5,0.48,0.22,0.29
0.89,0.55,0.48,0.5,0.51,0.72,0.76
0.34,0.42,0.48,0.5,0.41,0.34,0.43
0.17,0.39,0.48,0.5,0.53,0.3,0.39
0.78,0.68,0.48,0.5,0.83,0.4,0.29
0.64,0.58,0.48,0.5,0.48,0.78,0.73
0.29,0.28,0.48,0.5,0.44,0.23,0.34
0.6,0.5,1.0,0.5,0.54,0.77,0.8
0.55,0.47,0.48,0.5,0.57,0.78,0.8
0.31,0.23,0.48,0.5,0.73,0.05,0.14
0.62,0.83,0.48,0.5,0.46,0.36,0.4
0.67,0.61,0.48,0.5,0.51,0.37,0.38
0.42,0.4,0.48,0.5,0.56,0.18,0.3
0.52,0.39,0.48,0.5,0.65,0.71,0.73
0.47,0.55,0.48,0.5,0.58,0.71,0.75
0.88,0.42,0.48,0.5,0.52,0.73,0.75
0.37,0.52,0.48,0.5,0.42,0.42,0.36
0.33,0.37,0.48,0.5,0.46,0.65,0.69
0.51,0.4,0.48,0.5,0.57,0.62,0.67
0.66,0.86,0.48,0.5,0.34,0.41,0.36
0.34,0.49,0.48,0.5,0.58,0.85,0.8
0.75,0.76,0.48,0.5,0.83,0.57,0.3
0.63,0.71,0.48,0.5,0.6,0.4,0.39
0.73,0.26,0.48,0.5,0.57,0.75,0.78
0.79,0.54,0.48,0.5,0.5,0.66,0.68
0.38,0.26,0.48,0.5,0.54,0.16,0.28
0.48,0.42,0.48,0.5,0.45,0.25,0.35
0.29,0.28,0.48,0.5,0.5,0.42,0.5
0.77,0.55,0.48,0.5,0.51,0.78,0.74
0.38,0.44,0.48,0.5,0.43,0.2,0.31
0.64,0.76,0.48,0.5,0.45,0.35,0.38
0.31,0.5,0.48,0.5,0.57,0.84,0.85
0.69,0.65,0.48,0.5,0.63,0.48,0.41
0.31,0.47,0.48,0.5,0.29,0.28,0.39
0.0,0.51,0.48,0.5,0.35,0.67,0.44
0.32,0.42,0.48,0.5,0.35,0.28,0.38
0.67,0.88,0.48,0.5,0.73,0.5,0.25
0.29,0.52,0.48,0.5,0.42,0.29,0.39
0.63,0.54,0.48,0.5,0.65,0.79,0.81
0.66,0.53,0.48,0.5,0.59,0.66,0.66
0.68,0.63,0.48,0.5,0.73,0.4,0.3
0.1,0.49,0.48,0.5,0.41,0.67,0.21
0.11,0.5,0.48,0.5,0.58,0.72,0.68
0.46,0.59,0.48,0.5,0.36,0.76,0.23
0.29,0.39,0.48,0.5,0.52,0.4,0.48
0.26,0.26,0.48,0.5,0.34,0.25,0.35
0.39,0.31,0.48,0.5,0.38,0.34,0.43
0.2,0.46,0.48,0.5,0.57,0.78,0.81
0.56,0.54,0.48,0.5,0.43,0.37,0.3
0.49,0.29,0.48,0.5,0.56,0.24,0.35
0.7,0.64,0.48,0.5,0.47,0.51,0.47
0.25,0.37,0.48,0.5,0.43,0.26,0.36
0.74,0.56,0.48,0.5,0.47,0.68,0.3
0.44,0.27,0.48,0.5,0.55,0.52,0.58
0.53,0.38,0.48,0.5,0.44,0.26,0.36
0.44,0.49,0.48,0.5,0.39,0.38,0.4
0.51,0.5,0.48,0.5,0.46,0.32,0.35
0.37,0.5,0.48,0.5,0.42,0.36,0.45
0.64,0.57,0.48,0.5,0.7,0.33,0.26
0.39,0.41,0.48,0.5,0.52,0.72,0.75
0.41,0.51,0.48,0.5,0.53,0.75,0.78
0.6,0.76,1.0,0.5,0.77,0.59,0.52
0.33,0.45,0.48,0.5,0.45,0.88,0.89
0.57,0.59,0.48,0.5,0.39,0.47,0.33
0.47,0.59,0.48,0.5,0.52,0.76,0.79
