0.6,0.46,0.48,0.5,0.45,0.81,0.83
0.37,0.47,0.48,0.5,0.39,0.76,0.79
0.58,0.55,0.48,0.5,0.57,0.7,0.74
0.36,0.47,0.48,0.5,0.51,0.69,0.72
0.39,0.41,0.48,0.5,0.52,0.72,0.75
0.35,0.51,0.48,0.5,0.61,0.71,0.74
0.31,0.44,0.48,0.5,0.5,0.79,0.82
0.61,0.66,0.48,0.5,0.46,0.87,0.88
0.48,0.49,0.48,0.5,0.52,0.77,0.71
0.11,0.5,0.48,0.5,0.58,0.72,0.68
0.31,0.36,0.48,0.5,0.58,0.94,0.94
0.68,0.51,0.48,0.5,0.71,0.75,0.78
0.69,0.39,0.48,0.5,0.57,0.76,0.79
0.52,0.54,0.48,0.5,0.62,0.76,0.79
0.46,0.59,0.48,0.5,0.36,0.76,0.23
0.36,0.45,0.48,0.5,0.38,0.79,0.17
0.0,0.51,0.48,0.5,0.35,0.67,0.44
0.1,0.49,0.48,0.5,0.41,0.67,0.21
0.3,0.51,0.48,0.5,0.42,0.61,0.34
0.61,0.47,0.48,0.5,0.0,0.8,0.32
0.63,0.75,0.48,0.5,0.64,0.73,0.66
0.71,0.52,0.48,0.5,0.64,1.0,0.99
0.85,0.53,0.48,0.5,0.53,0.52,0.35
0.63,0.49,0.48,0.5,0.54,0.76,0.79
0.75,0.55,1.0,1.0,0.4,0.47,0.3
0.7,0.39,1.0,0.5,0.51,0.82,0.84
0.72,0.42,0.48,0.5,0.65,0.77,0.79
0.79,0.41,0.48,0.5,0.66,0.81,0.83
0.83,0.48,0.48,0.5,0.65,0.76,0.79
0.69,0.43,0.48,0.5,0.59,0.74,0.77
0.79,0.36,0.48,0.5,0.46,0.82,0.7
0.78,0.33,0.48,0.5,0.57,0.77,0.79
0.75,0.37,0.48,0.5,0.64,0.7,0.74
