0.4,0.29,0.48,0.5,0.42,0.35,0.44
0.24,0.35,0.48,0.5,0.31,0.19,0.31
0.36,0.54,0.48,0.5,0.41,0.38,0.46
0.29,0.52,0.48,0.5,0.42,0.29,0.39
0.65,0.47,0.48,0.5,0.59,0.3,0.4
0.32,0.42,0.48,0.5,0.35,0.28,0.38
0.38,0.46,0.48,0.5,0.48,0.22,0.29
0.33,0.45,0.48,0.5,0.52,0.32,0.41
0.3,0.37,0.48,0.5,0.59,0.41,0.49
0.4,0.5,0.48,0.5,0.45,0.39,0.47
0.28,0.38,0.48,0.5,0.5,0.33,0.42
0.61,0.45,0.48,0.5,0.48,0.35,0.41
0.17,0.38,0.48,0.5,0.45,0.42,0.5
0.44,0.35,0.48,0.5,0.55,0.55,0.61
0.43,0.4,0.48,0.5,0.39,0.28,0.39
0.42,0.35,0.48,0.5,0.58,0.15,0.27
0.23,0.33,0.48,0.5,0.43,0.33,0.43
0.37,0.52,0.48,0.5,0.42,0.42,0.36
0.29,0.3,0.48,0.5,0.45,0.03,0.17
0.22,0.36,0.48,0.5,0.35,0.39,0.47
0.23,0.58,0.48,0.5,0.37,0.53,0.59
0.47,0.47,0.48,0.5,0.22,0.16,0.26
0.54,0.47,0.48,0.5,0.28,0.33,0.42
0.51,0.37,0.48,0.5,0.35,0.36,0.45
0.4,0.35,0.48,0.5,0.45,0.33,0.42
0.44,0.34,0.48,0.5,0.3,0.33,0.43
0.42,0.38,0.48,0.5,0.54,0.34,0.43
0.44,0.56,0.48,0.5,0.5,0.46,0.54
0.52,0.36,0.48,0.5,0.41,0.28,0.38
0.36,0.41,0.48,0.5,0.48,0.47,0.54
0.18,0.3,0.48,0.5,0.46,0.24,0.35
0.47,0.29,0.48,0.5,0.51,0.33,0.43
0.24,0.43,0.48,0.5,0.54,0.52,0.59
