0.3,0.44,0.48,0.5,0.49,0.22,0.33
0.27,0.3,0.48,0.5,0.71,0.28,0.39
0.17,0.52,0.48,0.5,0.49,0.37,0.46
0.36,0.42,0.48,0.5,0.53,0.32,0.41
0.3,0.37,0.48,0.5,0.43,0.18,0.3
0.26,0.4,0.48,0.5,0.36,0.26,0.37
0.4,0.41,0.48,0.5,0.55,0.22,0.33
0.22,0.34,0.48,0.5,0.42,0.29,0.39
0.44,0.35,0.48,0.5,0.44,0.52,0.59
0.27,0.42,0.48,0.5,0.37,0.38,0.43
0.16,0.43,0.48,0.5,0.54,0.27,0.37
0.06,0.61,0.48,0.5,0.49,0.92,0.37
0.44,0.52,0.48,0.5,0.43,0.47,0.54
0.63,0.47,0.48,0.5,0.51,0.82,0.84
0.23,0.48,0.48,0.5,0.59,0.88,0.89
0.34,0.49,0.48,0.5,0.58,0.85,0.8
0.43,0.4,0.48,0.5,0.58,0.75,0.78
0.46,0.61,0.48,0.5,0.48,0.86,0.87
0.27,0.35,0.48,0.5,0.51,0.77,0.79
0.52,0.39,0.48,0.5,0.65,0.71,0.73
0.29,0.47,0.48,0.5,0.71,0.65,0.69
0.55,0.47,0.48,0.5,0.57,0.78,0.8
0.12,0.67,0.48,0.5,0.74,0.58,0.63
0.4,0.5,0.48,0.5,0.65,0.82,0.84
0.73,0.36,0.48,0.5,0.53,0.91,0.92
0.84,0.44,0.48,0.5,0.48,0.71,0.74
0.48,0.45,0.48,0.5,0.6,0.78,0.8
0.54,0.49,0.48,0.5,0.4,0.87,0.88
0.48,0.41,0.48,0.5,0.51,0.9,0.88
0.5,0.66,0.48,0.5,0.31,0.92,0.92
0.72,0.46,0.48,0.5,0.51,0.66,0.7
0.47,0.55,0.48,0.5,0.58,0.71,0.75
0.33,0.56,0.48,0.5,0.33,0.78,0.8
