0.67,0.81,0.48,0.5,0.25,0.42,0.25
0.64,0.72,0.48,0.5,0.49,0.42,0.19
0.68,0.82,0.48,0.5,0.38,0.65,0.56
0.32,0.39,0.48,0.5,0.53,0.28,0.38
0.7,0.64,0.48,0.5,0.47,0.51,0.47
0.63,0.57,0.48,0.5,0.49,0.7,0.2
0.74,0.82,0.48,0.5,0.49,0.49,0.41
0.63,0.86,0.48,0.5,0.39,0.47,0.34
0.63,0.83,0.48,0.5,0.4,0.39,0.19
0.63,0.71,0.48,0.5,0.6,0.4,0.39
0.71,0.86,0.48,0.5,0.4,0.54,0.32
0.68,0.78,0.48,0.5,0.43,0.44,0.42
0.64,0.84,0.48,0.5,0.37,0.45,0.4
0.74,0.47,0.48,0.5,0.5,0.57,0.42
0.75,0.84,0.48,0.5,0.35,0.52,0.33
0.63,0.65,0.48,0.5,0.39,0.44,0.35
0.69,0.67,0.48,0.5,0.3,0.39,0.24
0.7,0.71,0.48,0.5,0.42,0.84,0.85
0.69,0.8,0.48,0.5,0.46,0.57,0.26
0.64,0.66,0.48,0.5,0.41,0.39,0.2
0.63,0.8,0.48,0.5,0.46,0.31,0.29
0.66,0.71,0.48,0.5,0.41,0.5,0.35
0.69,0.59,0.48,0.5,0.46,0.44,0.52
0.68,0.67,0.48,0.5,0.49,0.4,0.34
0.64,0.78,0.48,0.5,0.5,0.36,0.38
0.62,0.78,0.48,0.5,0.47,0.49,0.54
0.76,0.73,0.48,0.5,0.44,0.39,0.39
0.64,0.81,0.48,0.5,0.37,0.39,0.44
0.29,0.39,0.48,0.5,0.52,0.4,0.48
0.62,0.83,0.48,0.5,0.46,0.36,0.4
0.56,0.54,0.48,0.5,0.43,0.37,0.3
0.69,0.66,0.48,0.5,0.41,0.5,0.25
0.69,0.65,0.48,0.5,0.63,0.48,0.41
0.43,0.59,0.48,0.5,0.52,0.49,0.56
0.74,0.56,0.48,0.5,0.47,0.68,0.3
0.71,0.57,0.48,0.5,0.48,0.35,0.32
0.61,0.6,0.48,0.5,0.44,0.39,0.38
0.59,0.61,0.48,0.5,0.42,0.42,0.37
0.74,0.74,0.48,0.5,0.31,0.53,0.52
