0.74,0.9,0.48,0.5,0.57,0.53,0.29
0.73,0.84,0.48,0.5,0.86,0.58,0.29
0.75,0.76,0.48,0.5,0.83,0.57,0.3
0.77,0.57,0.48,0.5,0.88,0.53,0.2
0.74,0.78,0.48,0.5,0.75,0.54,0.15
0.68,0.76,0.48,0.5,0.84,0.45,0.27
0.56,0.68,0.48,0.5,0.77,0.36,0.45
0.65,0.51,0.48,0.5,0.66,0.54,0.33
0.52,0.81,0.48,0.5,0.72,0.38,0.38
0.64,0.57,0.48,0.5,0.7,0.33,0.26
0.6,0.76,1.0,0.5,0.77,0.59,0.52
0.69,0.59,0.48,0.5,0.77,0.39,0.21
0.63,0.49,0.48,0.5,0.79,0.45,0.28
0.71,0.71,0.48,0.5,0.68,0.43,0.36
0.68,0.63,0.48,0.5,0.73,0.4,0.3
0.77,0.57,1.0,0.5,0.37,0.54,0.01
0.66,0.49,1.0,0.5,0.54,0.56,0.36
0.71,0.46,1.0,0.5,0.52,0.59,0.3
0.67,0.55,1.0,0.5,0.66,0.58,0.16
0.68,0.49,1.0,0.5,0.62,0.55,0.28
0.74,0.49,0.48,0.5,0.42,0.54,0.36
0.7,0.61,0.48,0.5,0.56,0.52,0.43
0.66,0.86,0.48,0.5,0.34,0.41,0.36
0.73,0.78,0.48,0.5,0.58,0.51,0.31
0.65,0.57,0.48,0.5,0.47,0.47,0.51
0.72,0.86,0.48,0.5,0.17,0.55,0.21
0.67,0.7,0.48,0.5,0.46,0.45,0.33
0.67,0.81,0.48,0.5,0.54,0.49,0.23
0.67,0.61,0.48,0.5,0.51,0.37,0.38
0.63,1.0,0.48,0.5,0.35,0.51,0.49
0.57,0.59,0.48,0.5,0.39,0.47,0.33
0.71,0.71,0.48,0.5,0.4,0.54,0.39
0.66,0.74,0.48,0.5,0.31,0.38,0.43
