1.51666,12.86,0.0,1.83,73.88,0.97,10.17,0.0,0.0
1.51994,13.27,0.0,1.76,73.03,0.47,11.32,0.0,0.0
1.52369,13.44,0.0,1.58,72.22,0.32,12.24,0.0,0.0
1.51316,13.02,0.0,3.04,70.48,6.21,6.96,0.0,0.0
1.51321,13.0,0.0,3.02,70.7,6.21,6.93,0.0,0.0
1.52043,13.38,0.0,1.4,72.25,0.33,12.5,0.0,0.0
1.52058,12.85,1.61,2.17,72.18,0.76,9.7,0.24,0.51
1.52119,12.97,0.33,1.51,73.39,0.13,11.27,0.0,0.28
1.51905,14.0,2.39,1.56,72.37,0.0,9.57,0.0,0.0
1.51937,13.79,2.41,1.19,72.76,0.0,9.77,0.0,0.0
1.51829,14.46,2.24,1.62,72.38,0.0,9.26,0.0,0.0
1.51852,14.09,2.19,1.66,72.67,0.0,9.32,0.0,0.0
1.51299,14.4,1.74,1.54,74.55,0.0,7.59,0.0,0.0
1.51888,14.99,0.78,1.74,72.5,0.0,9.95,0.0,0.0
1.51916,14.15,0.0,2.09,72.74,0.0,10.88,0.0,0.0
1.51969,14.56,0.0,0.56,73.48,0.0,11.22,0.0,0.0
1.51115,17.38,0.0,0.34,75.41,0.0,6.65,0.0,0.0
1.51131,13.69,3.2,1.81,72.81,1.76,5.43,1.19,0.0
1.51838,14.32,3.26,2.22,71.25,1.46,5.79,1.63,0.0
1.52315,13.44,3.34,1.23,72.38,0.6,8.83,0.0,0.0
1.52247,14.86,2.2,2.06,70.26,0.76,9.76,0.0,0.0
