1.52365,15.79,1.83,1.31,70.43,0.31,8.61,1.68,0.0
1.51613,13.88,1.78,1.79,73.1,0.0,8.67,0.76,0.0
1.51602,14.85,0.0,2.38,73.28,0.0,8.76,0.64,0.09
1.51623,14.2,0.0,2.79,73.46,0.04,9.04,0.4,0.09
1.51719,14.75,0.0,2.0,73.02,0.0,8.53,1.59,0.08
1.51683,14.56,0.0,1.98,73.29,0.0,8.52,1.57,0.07
1.51545,14.14,0.0,2.68,73.39,0.08,9.07,0.61,0.05
1.51556,13.87,0.0,2.54,73.23,0.14,9.41,0.81,0.01
1.51727,14.7,0.0,2.34,73.28,0.0,8.95,0.66,0.0
1.51531,14.38,0.0,2.66,73.1,0.04,9.08,0.64,0.0
1.51609,15.01,0.0,2.51,73.05,0.05,8.83,0.53,0.0
1.51508,15.15,0.0,2.25,73.5,0.0,8.34,0.63,0.0
1.51653,11.95,0.0,1.19,75.18,2.7,8.93,0.0,0.0
1.51514,14.85,0.0,2.42,73.72,0.0,8.39,0.56,0.0
1.51658,14.8,0.0,1.99,73.11,0.0,8.28,1.71,0.0
1.51617,14.95,0.0,2.27,73.3,0.0,8.71,0.67,0.0
1.51732,14.95,0.0,1.8,72.99,0.0,8.61,1.55,0.0
1.51645,14.94,0.0,1.87,73.11,0.0,8.67,1.38,0.0
1.51831,14.39,0.0,1.82,72.86,1.41,6.47,2.88,0.0
1.5164,14.37,0.0,2.74,72.85,0.0,9.45,0.54,0.0
1.51623,14.14,0.0,2.88,72.61,0.08,9.18,1.06,0.0
1.51685,14.92,0.0,1.99,73.06,0.0,8.4,1.59,0.0
1.52065,14.36,0.0,2.02,73.42,0.0,8.44,1.64,0.0
1.51651,14.38,0.0,1.94,73.61,0.0,8.48,1.57,0.0
1.51711,14.23,0.0,2.08,73.36,0.0,8.62,1.67,0.0
