1.51667,12.94,3.61,1.26,72.75,0.56,8.6,0.0,0.0
1.52081,13.78,2.28,1.43,71.99,0.49,9.85,0.0,0.17
1.52068,13.55,2.09,1.67,72.18,0.53,9.57,0.27,0.17
1.5202,13.98,1.35,1.63,71.76,0.39,10.56,0.0,0.18
1.52177,13.75,1.01,1.36,72.19,0.33,11.14,0.0,0.0
1.52614,13.7,0.0,1.36,71.24,0.19,13.44,0.0,0.1
1.51813,13.43,3.98,1.18,72.49,0.58,8.15,0.0,0.0
1.518,13.71,3.93,1.54,71.81,0.54,8.21,0.0,0.15
1.51811,13.33,3.85,1.25,72.78,0.52,8.12,0.0,0.0
1.51789,13.19,3.9,1.3,72.33,0.55,8.44,0.0,0.28
1.51806,13.0,3.8,1.08,73.07,0.56,8.38,0.0,0.12
1.51711,12.89,3.62,1.57,72.96,0.61,8.11,0.0,0.0
1.51674,12.79,3.52,1.54,73.36,0.66,7.9,0.0,0.0
1.51674,12.87,3.56,1.64,73.14,0.65,7.99,0.0,0.0
1.5169,13.33,3.54,1.61,72.54,0.68,8.11,0.0,0.0
1.51851,13.2,3.63,1.07,72.83,0.57,8.41,0.09,0.17
1.51662,12.85,3.51,1.44,73.01,0.68,8.23,0.06,0.25
1.51709,13.0,3.47,1.79,72.72,0.66,8.18,0.0,0.0
1.5166,12.99,3.18,1.23,72.97,0.58,8.81,0.0,0.24
1.51839,12.85,3.67,1.24,72.57,0.62,8.68,0.0,0.35
1.51769,13.65,3.66,1.11,72.77,0.11,8.6,0.0,0.0
