1.51779,13.21,3.39,1.33,72.76,0.59,8.59,0.0,0.0
1.5221,13.73,3.84,0.72,71.76,0.17,9.74,0.0,0.0
1.51786,12.73,3.43,1.19,72.95,0.62,8.76,0.0,0.3
1.519,13.49,3.48,1.35,71.95,0.55,9.0,0.0,0.0
1.51869,13.19,3.37,1.18,72.72,0.57,8.83,0.0,0.16
1.52667,13.99,3.7,0.71,71.57,0.02,9.82,0.0,0.1
1.52223,13.21,3.77,0.79,71.99,0.13,10.02,0.0,0.0
1.51898,13.58,3.35,1.23,72.08,0.59,8.91,0.0,0.0
1.5232,13.72,3.72,0.51,71.75,0.09,10.06,0.0,0.16
1.51926,13.2,3.33,1.28,72.36,0.6,9.14,0.0,0.11
1.51808,13.43,2.87,1.19,72.84,0.55,9.03,0.0,0.0
1.51837,13.14,2.84,1.28,72.85,0.55,9.07,0.0,0.0
1.51778,13.21,2.81,1.29,72.98,0.51,9.02,0.0,0.09
1.51769,12.45,2.71,1.29,73.7,0.56,9.06,0.0,0.24
1.51215,12.99,3.47,1.12,72.98,0.62,8.35,0.0,0.31
1.51824,12.87,3.48,1.29,72.95,0.6,8.43,0.0,0.0
1.51754,13.48,3.74,1.17,72.99,0.59,8.03,0.0,0.0
1.51754,13.39,3.66,1.19,72.79,0.57,8.27,0.0,0.11
1.51905,13.6,3.62,1.11,72.64,0.14,8.76,0.0,0.0
1.51977,13.81,3.58,1.32,71.72,0.12,8.67,0.69,0.0
1.52172,13.51,3.86,0.88,71.79,0.23,9.54,0.0,0.11
