1.51409,14.25,3.09,2.08,72.28,1.1,7.08,0.0,0.0
1.51625,13.36,3.58,1.49,72.72,0.45,8.21,0.0,0.0
1.51569,13.24,3.49,1.47,73.25,0.38,8.03,0.0,0.0
1.51645,13.4,3.49,1.52,72.65,0.67,8.08,0.0,0.1
1.51618,13.01,3.5,1.48,72.89,0.6,8.12,0.0,0.0
1.5164,12.55,3.48,1.87,73.23,0.63,8.08,0.0,0.09
1.51841,12.93,3.74,1.11,72.28,0.64,8.96,0.0,0.22
1.51605,12.9,3.44,1.45,73.06,0.44,8.27,0.0,0.0
1.51588,13.12,3.41,1.58,73.26,0.07,8.39,0.0,0.19
1.5159,13.24,3.34,1.47,73.1,0.39,8.22,0.0,0.0
1.51629,12.71,3.33,1.49,73.28,0.67,8.24,0.0,0.0
1.5186,13.36,3.43,1.43,72.26,0.51,8.6,0.0,0.0
1.51841,13.02,3.62,1.06,72.34,0.64,9.13,0.0,0.15
1.51743,12.2,3.25,1.16,73.55,0.62,8.9,0.0,0.24
1.51689,12.67,2.88,1.71,73.21,0.73,8.54,0.0,0.0
1.51811,12.96,2.96,1.43,72.92,0.6,8.79,0.14,0.0
1.51655,12.75,2.85,1.44,73.27,0.57,8.79,0.11,0.22
1.5173,12.35,2.72,1.63,72.87,0.7,9.23,0.0,0.0
1.5182,12.62,2.76,0.83,73.81,0.35,9.42,0.0,0.2
1.52725,13.8,3.15,0.66,70.57,0.08,11.64,0.0,0.0
1.5241,13.83,2.9,1.17,71.15,0.08,10.79,0.0,0.0
