1.52475,11.45,0.0,1.88,72.19,0.81,13.24,0.0,0.34
1.53125,10.73,0.0,2.1,69.81,0.58,13.3,3.15,0.28
1.53393,12.3,0.0,1.0,70.16,0.12,16.19,0.0,0.24
1.52222,14.43,0.0,1.0,72.67,0.1,11.52,0.0,0.08
1.51818,13.72,0.0,0.56,74.45,0.0,10.99,0.0,0.0
1.52664,11.23,0.0,0.77,73.21,0.0,14.68,0.0,0.0
1.52739,11.02,0.0,0.75,73.08,0.0,14.96,0.0,0.0
1.52777,12.64,0.0,0.67,72.02,0.06,14.4,0.0,0.0
1.51892,13.46,3.83,1.26,72.55,0.57,8.21,0.0,0.14
1.51847,13.1,3.97,1.19,72.44,0.6,8.43,0.0,0.0
1.51846,13.41,3.89,1.33,72.38,0.51,8.28,0.0,0.0
1.51829,13.24,3.9,1.41,72.33,0.55,8.31,0.0,0.1
1.51708,13.72,3.68,1.81,72.06,0.64,7.88,0.0,0.0
1.51673,13.3,3.64,1.53,72.53,0.65,8.03,0.0,0.29
1.51652,13.56,3.57,1.47,72.45,0.64,7.96,0.0,0.0
1.51844,13.25,3.76,1.32,72.4,0.58,8.42,0.0,0.0
1.51663,12.93,3.54,1.62,72.96,0.64,8.03,0.0,0.21
1.51687,13.23,3.54,1.48,72.84,0.56,8.1,0.0,0.0
1.51707,13.48,3.48,1.71,72.52,0.62,7.99,0.0,0.0
1.52177,13.2,3.68,1.15,72.75,0.54,8.52,0.0,0.0
1.51872,12.93,3.66,1.56,72.51,0.58,8.55,0.0,0.12
